url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
de,de,1606422369_1506684266,https://www.stern.de/panorama/video-bungee-jumping-in-neuer-freiheit-9264504.html?utm_campaign=alle-nachrichten&utm_medium=rss-feed&utm_source=standard,http://tagesanzeiger.ch/ausland/asien-und-ozeanien/Jacinda-Ardern-ruft-in-Neuseeland-Neuwahlen-aus/story/24251354,https://web.archive.org/web/www.stern.de/panorama/video-bungee-jumping-in-neuer-freiheit-9264504.html?utm_campaign=alle-nachrichten&utm_medium=rss-feed&utm_source=standard,https://web.archive.org/web/tagesanzeiger.ch/ausland/asien-und-ozeanien/Jacinda-Ardern-ruft-in-Neuseeland-Neuwahlen-aus/story/24251354,2.0,4.0,4.0,4.0,4.0,4.0,3.0
de,de,1512283008_1512363503,https://www.morgenpost.de/vermischtes/article228321959/Dauerregen-Abgerutschter-Hang-beschaedigt-Wohnhaus.html,"https://www.pz-news.de/pforzheim_artikel,-Warnung-vor-orkanartigen-Boeen-in-der-Region-Pegel-von-Enz-und-Nagold-deutlich-angestiegen-umgestuer-_arid,1407037.html",https://web.archive.org/web/www.morgenpost.de/vermischtes/article228321959/Dauerregen-Abgerutschter-Hang-beschaedigt-Wohnhaus.html,"https://web.archive.org/web/www.pz-news.de/pforzheim_artikel,-Warnung-vor-orkanartigen-Boeen-in-der-Region-Pegel-von-Enz-und-Nagold-deutlich-angestiegen-umgestuer-_arid,1407037.html",2.0,2.0,1.0,1.0,1.0,2.0,1.0
en,en,1484009054_1484052856,https://menafn.com/1099495460/The-Joint-Forces-Command-of-the-Coalition-to-Restore-Legitimacy-in-Yemen-Arrival-of-6-Saudi-War-Prisoners-to-King-Salman-Airbase-in-Riyadh,https://menafn.com/1099495480/Six-Saudi-prisoners-back-home-coalition,https://web.archive.org/web/menafn.com/1099495460/The-Joint-Forces-Command-of-the-Coalition-to-Restore-Legitimacy-in-Yemen-Arrival-of-6-Saudi-War-Prisoners-to-King-Salman-Airbase-in-Riyadh,https://web.archive.org/web/menafn.com/1099495480/Six-Saudi-prisoners-back-home-coalition,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,1.0
en,en,1484182694_1484170881,https://www.financialexpress.com/market/analyst-corner-nifty-expected-to-remain-in-12000-12300-range/1809992/,https://www.financialexpress.com/money/how-emotional-quotient-plays-a-big-role-in-the-investment-journey/1809982/,https://web.archive.org/web/www.financialexpress.com/market/analyst-corner-nifty-expected-to-remain-in-12000-12300-range/1809992/,https://web.archive.org/web/www.financialexpress.com/money/how-emotional-quotient-plays-a-big-role-in-the-investment-journey/1809982/,2.0,4.0,2.0,3.3333333333333335,3.3333333333333335,1.6666666666666667,1.0
ar,ar,1514531163_1538470853,https://www.albawabhnews.com/3895395,https://www.wataninet.com/2020/03/%d8%a8%d8%a7%d9%84%d8%b5%d9%88%d8%b1-%d8%ad%d9%85%d9%84%d8%a9-%d9%85%d9%83%d8%a8%d8%b1%d8%a9-%d9%84%d8%b1%d9%81%d8%b9-%d8%a7%d9%84%d8%a5%d8%b4%d8%ba%d8%a7%d9%84%d8%a7%d8%aa-%d8%a8%d8%a7%d9%84%d8%a3/,https://web.archive.org/web/www.albawabhnews.com/3895395,https://web.archive.org/web/www.wataninet.com/2020/03/%d8%a8%d8%a7%d9%84%d8%b5%d9%88%d8%b1-%d8%ad%d9%85%d9%84%d8%a9-%d9%85%d9%83%d8%a8%d8%b1%d8%a9-%d9%84%d8%b1%d9%81%d8%b9-%d8%a7%d9%84%d8%a5%d8%b4%d8%ba%d8%a7%d9%84%d8%a7%d8%aa-%d8%a8%d8%a7%d9%84%d8%a3/,1.0,1.0,3.0,1.0,1.0,1.0,1.0
en,en,1484189302_1484907227,https://www.newsday.com/opinion/commentary/women-uprisings-2019-economic-inequality-brazil-phillipines-sudan-columbia-iraq-1.40048262,http://www.onlineopinion.com.au/view.asp?article=20671,https://web.archive.org/web/www.newsday.com/opinion/commentary/women-uprisings-2019-economic-inequality-brazil-phillipines-sudan-columbia-iraq-1.40048262,https://web.archive.org/web/www.onlineopinion.com.au/view.asp?article=20671,3.0,3.6666666666666665,2.0,3.0,3.6666666666666665,1.6666666666666667,2.6666666666666665
en,en,1536824411_1534549013,https://timesofindia.indiatimes.com/entertainment/hindi/bollywood/news/filmfare-fevers-still-raging-across-the-world-on-facebook-instagram/articleshow/74452907.cms,https://www.indiatimes.com/trending/social-relevance/women-friendly-liquor-shops-in-madhya-pradesh-507410.html,https://web.archive.org/web/timesofindia.indiatimes.com/entertainment/hindi/bollywood/news/filmfare-fevers-still-raging-across-the-world-on-facebook-instagram/articleshow/74452907.cms,https://web.archive.org/web/www.indiatimes.com/trending/social-relevance/women-friendly-liquor-shops-in-madhya-pradesh-507410.html,1.0,4.0,1.0,4.0,4.0,4.0,4.0
en,en,1484457465_1484264510,http://www.chicagonow.com/2020/01/hank-petraits-rescue/,https://www.stltoday.com/news/local/crime-and-courts/woman-dies-on-christmas-in-single-car-crash-in-troy/article_494adad7-799b-5b8e-9d0e-4eb3a4fe39ee.html,https://web.archive.org/web/www.chicagonow.com/2020/01/hank-petraits-rescue/,https://web.archive.org/web/www.stltoday.com/news/local/crime-and-courts/woman-dies-on-christmas-in-single-car-crash-in-troy/article_494adad7-799b-5b8e-9d0e-4eb3a4fe39ee.html,2.6666666666666665,4.0,2.5,4.0,4.0,2.6666666666666665,3.0
ar,ar,1513506195_1488096908,https://www.elfagr.com/3861054,https://www.elfagr.com/3831808,https://web.archive.org/web/www.elfagr.com/3861054,https://web.archive.org/web/www.elfagr.com/3831808,1.0,2.0,3.0,3.0,4.0,1.0,1.0
en,en,1484010434_1484050658,https://news.yahoo.com/legal-weed-sales-begin-illinois-143310425.html,https://sg.news.yahoo.com/illinois-becomes-latest-us-state-legalize-recreational-pot-155153560.html,https://web.archive.org/web/news.yahoo.com/legal-weed-sales-begin-illinois-143310425.html,https://web.archive.org/web/sg.news.yahoo.com/illinois-becomes-latest-us-state-legalize-recreational-pot-155153560.html,1.6666666666666667,2.0,1.3333333333333333,2.0,1.6666666666666667,1.0,1.3333333333333333
de,en,1564224739_1593637282,https://www.hoefner.ch/2020/03/31/mujinga-kambundji-im-moment-kann-ich-mich-nicht-beklagen/,http://www.britainnews.net/news/264886164/lausanne-diamond-league-organisers-seek-other-options,https://web.archive.org/web/www.hoefner.ch/2020/03/31/mujinga-kambundji-im-moment-kann-ich-mich-nicht-beklagen/,https://web.archive.org/web/www.britainnews.net/news/264886164/lausanne-diamond-league-organisers-seek-other-options,2.0,3.0,3.0,3.0,4.0,3.0,2.0
de,de,1484210592_1484059708,https://www.sn.at/politik/innenpolitik/fpoe-chef-hofer-sieht-oesterreich-nach-links-driften-81422914,https://www.stol.it/artikel/politik/oesterreich-neues-kabinett-nimmt-form-an,https://web.archive.org/web/www.sn.at/politik/innenpolitik/fpoe-chef-hofer-sieht-oesterreich-nach-links-driften-81422914,https://web.archive.org/web/www.stol.it/artikel/politik/oesterreich-neues-kabinett-nimmt-form-an,1.0,2.3333333333333335,1.0,2.3333333333333335,2.0,2.3333333333333335,3.3333333333333335
es,es,1510951540_1522089526,http://feedproxy.google.com/~r/blogspot/kXWYp/~3/J2a0OJWo-Ns/fuerteventura-antigua-presenta-cuatro.html,http://feedproxy.google.com/~r/blogspot/kXWYp/~3/RP5OhGKJDQg/fuerteventura-maria-pena-santana-reina.html,https://web.archive.org/web/feedproxy.google.com/~r/blogspot/kXWYp/~3/J2a0OJWo-Ns/fuerteventura-antigua-presenta-cuatro.html,https://web.archive.org/web/feedproxy.google.com/~r/blogspot/kXWYp/~3/RP5OhGKJDQg/fuerteventura-maria-pena-santana-reina.html,1.0,2.0,2.0,2.0,2.0,1.0,1.0
tr,tr,1558563657_1558240441,http://www.samanyoluhaber.com/koronavirusun-vurmadigi-tek-yer-haberi/1342890/,https://uzmanpara.milliyet.com.tr/haber-detay/gundem/ceyrek-altin-kac-lira-oldu/99628/,https://web.archive.org/web/www.samanyoluhaber.com/koronavirusun-vurmadigi-tek-yer-haberi/1342890/,https://web.archive.org/web/uzmanpara.milliyet.com.tr/haber-detay/gundem/ceyrek-altin-kac-lira-oldu/99628/,3.0,3.0,1.0,4.0,4.0,2.0,1.0
en,en,1542029769_1543832089,https://news.google.com/__i/rss/rd/articles/CBMijgFodHRwczovL3d3dy5mb3JiZXMuY29tL3NpdGVzL2dvcmRvbmtlbGx5LzIwMjAvMDMvMDcvbWljcm9zb2Z0LXdpbmRvd3MtMTAtd2FybmluZy1jcmFzaGVzLWJvb3QtYXVkaW8tc2xvd2Rvd24tcHJvYmxlbXMtdXBncmFkZS13aW5kb3dzLTEwLWZyZWUv0gGSAWh0dHBzOi8vd3d3LmZvcmJlcy5jb20vc2l0ZXMvZ29yZG9ua2VsbHkvMjAyMC8wMy8wNy9taWNyb3NvZnQtd2luZG93cy0xMC13YXJuaW5nLWNyYXNoZXMtYm9vdC1hdWRpby1zbG93ZG93bi1wcm9ibGVtcy11cGdyYWRlLXdpbmRvd3MtMTAtZnJlZS9hbXAv?oc=5,https://www.bleepingcomputer.com/news/microsoft/windows-10-kb4535996-update-issues-crashes-slowdowns-audio-more/,https://web.archive.org/web/news.google.com/__i/rss/rd/articles/CBMijgFodHRwczovL3d3dy5mb3JiZXMuY29tL3NpdGVzL2dvcmRvbmtlbGx5LzIwMjAvMDMvMDcvbWljcm9zb2Z0LXdpbmRvd3MtMTAtd2FybmluZy1jcmFzaGVzLWJvb3QtYXVkaW8tc2xvd2Rvd24tcHJvYmxlbXMtdXBncmFkZS13aW5kb3dzLTEwLWZyZWUv0gGSAWh0dHBzOi8vd3d3LmZvcmJlcy5jb20vc2l0ZXMvZ29yZG9ua2VsbHkvMjAyMC8wMy8wNy9taWNyb3NvZnQtd2luZG93cy0xMC13YXJuaW5nLWNyYXNoZXMtYm9vdC1hdWRpby1zbG93ZG93bi1wcm9ibGVtcy11cGdyYWRlLXdpbmRvd3MtMTAtZnJlZS9hbXAv?oc=5,https://web.archive.org/web/www.bleepingcomputer.com/news/microsoft/windows-10-kb4535996-update-issues-crashes-slowdowns-audio-more/,1.0,1.0,2.0,1.0,1.0,3.0,2.0
tr,tr,1600178354_1557701170,https://www.aa.com.tr/tr/guncel/ikby-koronavirus-nedeniyle-kapatilan-camileri-yeniden-acmaya-hazirlaniyor-/1833124,https://www.aa.com.tr/tr/guncel/irakta-yeni-tip-koronavirus-nedeniyle-olenlerin-sayisi-27ye-yukseldi/1777990,https://web.archive.org/web/www.aa.com.tr/tr/guncel/ikby-koronavirus-nedeniyle-kapatilan-camileri-yeniden-acmaya-hazirlaniyor-/1833124,https://web.archive.org/web/www.aa.com.tr/tr/guncel/irakta-yeni-tip-koronavirus-nedeniyle-olenlerin-sayisi-27ye-yukseldi/1777990,2.0,4.0,3.0,4.0,4.0,1.0,1.0
tr,tr,1554922014_1553358361,https://tr.sputniknews.com/avrupa/202003211041653185-fransada-600-doktordan-koronavirus-salgini-nedeniyle-basbakan-hakkinda-suc-duyurusu/,https://tr.sputniknews.com/avrupa/202003191041643363-fransada-koronavirusten-olenlerin-sayisi-372ye-yukseldi/,https://web.archive.org/web/tr.sputniknews.com/avrupa/202003211041653185-fransada-600-doktordan-koronavirus-salgini-nedeniyle-basbakan-hakkinda-suc-duyurusu/,https://web.archive.org/web/tr.sputniknews.com/avrupa/202003191041643363-fransada-koronavirusten-olenlerin-sayisi-372ye-yukseldi/,1.0,1.0,1.0,2.0,2.0,1.0,1.0
en,en,1509869525_1503619755,https://newsinfo.inquirer.net/1221745/recto-wants-deeper-reason-for-vfa-scrapping,https://globalnation.inquirer.net/184496/doj-studying-proper-procedure-to-terminate-vfa,https://web.archive.org/web/newsinfo.inquirer.net/1221745/recto-wants-deeper-reason-for-vfa-scrapping,https://web.archive.org/web/globalnation.inquirer.net/184496/doj-studying-proper-procedure-to-terminate-vfa,1.0,1.0,2.0,1.0,1.0,1.0,1.0
de,en,1641802072_1578304533,https://www.donaukurier.de/4607676,http://www.greatlakesadvocate.com.au/story/6723580/forster-man-charged-after-allegedly-spitting-on-paramedics/?src=rss,https://web.archive.org/web/www.donaukurier.de/4607676,https://web.archive.org/web/www.greatlakesadvocate.com.au/story/6723580/forster-man-charged-after-allegedly-spitting-on-paramedics/?src=rss,4.0,4.0,3.0,4.0,4.0,1.0,2.0
ar,ar,1557440114_1608988285,https://www.shorouknews.com/news/view.aspx?cdate=24032020&id=e6acba0f-ec12-49cf-be76-9f2ef1410fed,https://akhbarelyom.com/news/newdetails/3050222/1/الغرفة-التجارية-بمطروح-تتبرع-بـ١٠٠-ألف-جنيه-لدعم-قطاع-الصحة,https://web.archive.org/web/www.shorouknews.com/news/view.aspx?cdate=24032020&id=e6acba0f-ec12-49cf-be76-9f2ef1410fed,https://web.archive.org/web/akhbarelyom.com/news/newdetails/3050222/1/الغرفة-التجارية-بمطروح-تتبرع-بـ١٠٠-ألف-جنيه-لدعم-قطاع-الصحة,1.0,1.0,4.0,4.0,3.0,1.0,1.0
es,es,1625207611_1589893883,https://www.cope.es/emisoras/galicia/lugo-provincia/lugo/lugo-provincia/noticias/seijas-confirma-que-las-ventas-del-comercio-local-estan-siendo-moderadas-tras-confinamiento-20200604_751256,https://www.cope.es/emisoras/galicia/lugo-provincia/lugo/lugo-provincia/noticias/comercio-reclama-protocolo-claro-para-cuando-puedan-abrir-las-tiendas-20200427_696428,https://web.archive.org/web/www.cope.es/emisoras/galicia/lugo-provincia/lugo/lugo-provincia/noticias/seijas-confirma-que-las-ventas-del-comercio-local-estan-siendo-moderadas-tras-confinamiento-20200604_751256,https://web.archive.org/web/www.cope.es/emisoras/galicia/lugo-provincia/lugo/lugo-provincia/noticias/comercio-reclama-protocolo-claro-para-cuando-puedan-abrir-las-tiendas-20200427_696428,1.0,1.0,4.0,3.0,2.0,1.0,1.0
es,es,1495726224_1500824718,https://andina.pe/agencia/noticia-elecciones-2020-candidato-ap-propone-nuevo-congreso-trabaje-sin-receso-781507.aspx,https://andina.pe/agencia/noticia-elecciones-2020-olga-moreano-ap-plantea-incremento-del-canon-chalaco-al-10-782138.aspx,https://web.archive.org/web/andina.pe/agencia/noticia-elecciones-2020-candidato-ap-propone-nuevo-congreso-trabaje-sin-receso-781507.aspx,https://web.archive.org/web/andina.pe/agencia/noticia-elecciones-2020-olga-moreano-ap-plantea-incremento-del-canon-chalaco-al-10-782138.aspx,1.0,3.0,1.0,3.0,2.0,1.0,1.0
en,en,1484188819_1484086262,https://www.businessinsider.com/how-much-money-youtube-pays-creators-views-per-month-year-2019-12,http://www.nieniedialogues.com/2020/01/best-of-december-2019_1.html,https://web.archive.org/web/www.businessinsider.com/how-much-money-youtube-pays-creators-views-per-month-year-2019-12,https://web.archive.org/web/www.nieniedialogues.com/2020/01/best-of-december-2019_1.html,3.3333333333333335,4.0,2.0,4.0,4.0,4.0,2.3333333333333335
de,de,1484428859_1484395351,https://www.mittelbayerische.de/region/cham-nachrichten/der-einsame-tod-des-bettlers-im-wald-20909-art1865046.html,https://www.mittelbayerische.de/region/schwandorf-nachrichten/zweite-hochzeit-fuer-stefan-und-martin-21416-art1864628.html,https://web.archive.org/web/www.mittelbayerische.de/region/cham-nachrichten/der-einsame-tod-des-bettlers-im-wald-20909-art1865046.html,https://web.archive.org/web/www.mittelbayerische.de/region/schwandorf-nachrichten/zweite-hochzeit-fuer-stefan-und-martin-21416-art1864628.html,4.0,4.0,4.0,4.0,4.0,1.0,3.0
de,en,1551792591_1493253629,http://feedproxy.google.com/~r/euronews/de/home/~3/QoX_Lw7j-AI/paris-koln-amsterdam-applaus-fur-die-helfer,https://www.thejakartapost.com/travel/2020/01/09/amsterdam-to-raise-its-tourist-tax-this-year.html,https://web.archive.org/web/feedproxy.google.com/~r/euronews/de/home/~3/QoX_Lw7j-AI/paris-koln-amsterdam-applaus-fur-die-helfer,https://web.archive.org/web/www.thejakartapost.com/travel/2020/01/09/amsterdam-to-raise-its-tourist-tax-this-year.html,3.0,4.0,4.0,4.0,4.0,3.0,2.0
tr,tr,1553561731_1553515970,https://www.milliyet.com.tr/gundem/pendikte-4-katli-binanin-balkonlari-coktu-6169764,https://www.aksam.com.tr/guncel/pendikte-4-katli-bina-coktu-bosaltilan-bina-muhurlendi/haber-1054962,https://web.archive.org/web/www.milliyet.com.tr/gundem/pendikte-4-katli-binanin-balkonlari-coktu-6169764,https://web.archive.org/web/www.aksam.com.tr/guncel/pendikte-4-katli-bina-coktu-bosaltilan-bina-muhurlendi/haber-1054962,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tr,tr,1558572196_1558515869,https://www.goal.com/tr/haber/fenerbahcede-2-koronavirues-tespiti/18pgb7m9fu0rzztf68ylgdstc,http://www.cumhuriyet.com.tr/haber/fenerbahce-koronavirus-testine-girdi-sonuclar-bekleniyor-1729397,https://web.archive.org/web/www.goal.com/tr/haber/fenerbahcede-2-koronavirues-tespiti/18pgb7m9fu0rzztf68ylgdstc,https://web.archive.org/web/www.cumhuriyet.com.tr/haber/fenerbahce-koronavirus-testine-girdi-sonuclar-bekleniyor-1729397,1.0,1.0,1.0,2.0,1.5,1.5,1.0
de,en,1535801278_1517177107,https://www.nnn.de/deutschland-welt/politik/gabriel-wirft-spd-kollektives-fuehrungsversagen-vor-id27554447.html,https://sputniknews.com/europe/202002101078278852-resignation-of-merkels-successor-marks-end-of-her-conservative-party--ex-minister/,https://web.archive.org/web/www.nnn.de/deutschland-welt/politik/gabriel-wirft-spd-kollektives-fuehrungsversagen-vor-id27554447.html,https://web.archive.org/web/sputniknews.com/europe/202002101078278852-resignation-of-merkels-successor-marks-end-of-her-conservative-party--ex-minister/,1.0,2.0,3.0,2.0,3.0,2.0,1.0
tr,tr,1561669608_1561545089,http://feedproxy.google.com/~r/son-dakika-haberleri/~3/S7O4mb3FhXM/,http://www.ozgurkocaeli.com.tr/kredi-karti-faizleri-dustu-403317h.htm,https://web.archive.org/web/feedproxy.google.com/~r/son-dakika-haberleri/~3/S7O4mb3FhXM/,https://web.archive.org/web/www.ozgurkocaeli.com.tr/kredi-karti-faizleri-dustu-403317h.htm,2.0,4.0,1.0,4.0,4.0,2.5,2.5
de,de,1483972881_1485734904,https://www.zdf.de/nachrichten/heute/weltweite-megapartys-laeuten-neues-jahrzehnt-ein-100.html,http://www.jungundnaiv.de/2020/01/01/die-politikanalyse-6-bundespressekonferenz/,https://web.archive.org/web/www.zdf.de/nachrichten/heute/weltweite-megapartys-laeuten-neues-jahrzehnt-ein-100.html,https://web.archive.org/web/www.jungundnaiv.de/2020/01/01/die-politikanalyse-6-bundespressekonferenz/,2.3333333333333335,4.0,1.0,4.0,4.0,3.6666666666666665,2.6666666666666665
tr,tr,1605578059_1594653333,https://www.yenicaggazetesi.com.tr/italyada-flas-karar-basliyorlar-279177h.htm,https://www.birgun.net/haber/italya-da-liglerin-gelecegi-belirsiz-299177,https://web.archive.org/web/www.yenicaggazetesi.com.tr/italyada-flas-karar-basliyorlar-279177h.htm,https://web.archive.org/web/www.birgun.net/haber/italya-da-liglerin-gelecegi-belirsiz-299177,1.0,1.0,3.0,3.0,3.0,1.0,1.0
en,en,1484013281_1483979846,https://www.wigantoday.net/business/casino-de-cuba-from-cuban-tapas-to-cocktail-masterclasses-in-the-heart-of-wigan-1-10165079,https://www.yorkshireeveningpost.co.uk/lifestyle/eating-out/mobile-jazz-cafe-launching-trinity-leeds-selling-coffee-and-cake-tuk-tuk-1352997,https://web.archive.org/web/www.wigantoday.net/business/casino-de-cuba-from-cuban-tapas-to-cocktail-masterclasses-in-the-heart-of-wigan-1-10165079,https://web.archive.org/web/www.yorkshireeveningpost.co.uk/lifestyle/eating-out/mobile-jazz-cafe-launching-trinity-leeds-selling-coffee-and-cake-tuk-tuk-1352997,2.0,4.0,1.0,2.0,3.3333333333333335,1.6666666666666667,1.0
de,en,1640890823_1607348704,https://www.presseportal.de/blaulicht/pm/126719/4629992,https://poweringlives.comed.com/covid-19-testing-site-made-possible-by-mobile-bridge/,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/126719/4629992,https://web.archive.org/web/poweringlives.comed.com/covid-19-testing-site-made-possible-by-mobile-bridge/,4.0,4.0,4.0,4.0,4.0,4.0,3.0
en,en,1484188447_1484188687,https://www.opednews.com/articles/Zealots-in-High-Office-by-James-Haught-Fundamentalists_Religion_Secularism-191230-5.html,https://www.opednews.com/articles/Prod-Nones-to-Vote-by-James-Haught-Democratic_Religion-191227-820.html,https://web.archive.org/web/www.opednews.com/articles/Zealots-in-High-Office-by-James-Haught-Fundamentalists_Religion_Secularism-191230-5.html,https://web.archive.org/web/www.opednews.com/articles/Prod-Nones-to-Vote-by-James-Haught-Democratic_Religion-191227-820.html,1.5,2.75,1.5,2.75,2.75,1.25,1.25
en,en,1484395070_1484631258,http://news.abs-cbn.com/business/01/02/20/millennial-tech-boss-marries-online-physical-retail-in-philippines,https://www.ibtimes.com/captain-america-actress-arrested-charge-murder-2895055?utm_source=Public&utm_medium=Feed&utm_campaign=Distribution,https://web.archive.org/web/news.abs-cbn.com/business/01/02/20/millennial-tech-boss-marries-online-physical-retail-in-philippines,https://web.archive.org/web/www.ibtimes.com/captain-america-actress-arrested-charge-murder-2895055?utm_source=Public&utm_medium=Feed&utm_campaign=Distribution,4.0,4.0,1.3333333333333333,4.0,4.0,1.6666666666666667,2.3333333333333335
de,en,1515567874_1514227906,https://www.az-online.de/ratgeber/digital/sternenkampf-zeigt-forschern-unsere-sonne-sterben-wird-universum-weltall-kosmos-astronomie-zr-13522312.html?cmp=defrss,https://www.google.com/url?rct=j&sa=t&url=https://www.mic.com/p/rainbow-cloud-in-space-created-by-the-collision-of-two-stars-hundreds-of-years-ago-21778411&ct=ga&cd=CAIyGjUyNWQwNzIzODdiZWQ2NGY6Y29tOmVuOlVT&usg=AFQjCNENZ3ODXsSvVyA5Kygsd_hLfyRWAg,https://web.archive.org/web/www.az-online.de/ratgeber/digital/sternenkampf-zeigt-forschern-unsere-sonne-sterben-wird-universum-weltall-kosmos-astronomie-zr-13522312.html?cmp=defrss,https://web.archive.org/web/www.google.com/url?rct=j&sa=t&url=https://www.mic.com/p/rainbow-cloud-in-space-created-by-the-collision-of-two-stars-hundreds-of-years-ago-21778411&ct=ga&cd=CAIyGjUyNWQwNzIzODdiZWQ2NGY6Y29tOmVuOlVT&usg=AFQjCNENZ3ODXsSvVyA5Kygsd_hLfyRWAg,1.0,1.0,1.0,1.0,1.0,2.0,1.0
ar,ar,1499899995_1532881992,http://nna-leb.gov.lb/ar/show-news/457744/,https://www.eremnews.com/economy/energy/2188164,https://web.archive.org/web/nna-leb.gov.lb/ar/show-news/457744/,https://web.archive.org/web/www.eremnews.com/economy/energy/2188164,1.0,4.0,3.0,4.0,4.0,2.0,1.0
es,es,1532294689_1532134785,http://huellas.mx/nacional/2020/02/26/involucran-a-osorio-chong-en-caso-odebrecht/,https://www.razon.com.mx/mexico/transferencias-odebrecht-empresa-osorio-chong/,https://web.archive.org/web/huellas.mx/nacional/2020/02/26/involucran-a-osorio-chong-en-caso-odebrecht/,https://web.archive.org/web/www.razon.com.mx/mexico/transferencias-odebrecht-empresa-osorio-chong/,1.0,1.0,1.0,2.0,1.0,1.0,1.0
de,de,1645698851_1645518518,https://www.mittelbayerische.de/region/schwandorf-nachrichten/gesundheitszentrum-nimmt-den-betrieb-auf-21416-art1918089.html,https://www.onetz.de/oberpfalz/neunburg-vorm-wald/gesundheitszentrum-neunburg-startschuss-id3049589.html,https://web.archive.org/web/www.mittelbayerische.de/region/schwandorf-nachrichten/gesundheitszentrum-nimmt-den-betrieb-auf-21416-art1918089.html,https://web.archive.org/web/www.onetz.de/oberpfalz/neunburg-vorm-wald/gesundheitszentrum-neunburg-startschuss-id3049589.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
