url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
en,en,1484013651_1484068287,https://www.plenglish.com/index.php?o=rn&id=50487&SEO=dprk-presents-cuba-with-flowers-on-61st-anniversary-of-revolution,https://www.plenglish.com/index.php?o=rn&id=50492&SEO=cuba-congratulated-on-61st-anniversary-of-its-revolution,https://web.archive.org/web/www.plenglish.com/index.php?o=rn&id=50487&SEO=dprk-presents-cuba-with-flowers-on-61st-anniversary-of-revolution,https://web.archive.org/web/www.plenglish.com/index.php?o=rn&id=50492&SEO=cuba-congratulated-on-61st-anniversary-of-its-revolution,1.6666666666666667,2.3333333333333335,1.0,2.0,2.0,1.0,1.0
tr,tr,1605714080_1545932436,https://www.mynet.com/cocuklar-40-gun-sonra-evlerinden-sokaga-cikti-110106515529,https://www.milliyet.com.tr/ekonomi/corona-firsatcilari-is-basinda-6163879,https://web.archive.org/web/www.mynet.com/cocuklar-40-gun-sonra-evlerinden-sokaga-cikti-110106515529,https://web.archive.org/web/www.milliyet.com.tr/ekonomi/corona-firsatcilari-is-basinda-6163879,1.0,4.0,4.0,3.0,3.0,2.0,1.0
de,de,1639838860_1626729405,https://www.oe24.at/welt/Corona-Opfer-nicht-umsonst-gestorben/434432908,https://www.cash.ch/news/politik/trump-sieht-usa-nach-arbeitsmarktdaten-auf-weg-zu-rascher-erholung-1558420,https://web.archive.org/web/www.oe24.at/welt/Corona-Opfer-nicht-umsonst-gestorben/434432908,https://web.archive.org/web/www.cash.ch/news/politik/trump-sieht-usa-nach-arbeitsmarktdaten-auf-weg-zu-rascher-erholung-1558420,1.0,1.0,3.0,2.0,2.0,1.0,1.0
de,de,1483958875_1484038179,https://www.wolfsburger-nachrichten.de/panorama/article228033891/Angehende-Gefaengniswaerter-zeigen-Hitlergruss-Entlassung.html,https://www.kreiszeitung.de/welt/foto-aufregung-nazi-nationalsozialismus-west-virginia-hitlergruss-donald-trump-zr-13412141.html?cmp=defrss,https://web.archive.org/web/www.wolfsburger-nachrichten.de/panorama/article228033891/Angehende-Gefaengniswaerter-zeigen-Hitlergruss-Entlassung.html,https://web.archive.org/web/www.kreiszeitung.de/welt/foto-aufregung-nazi-nationalsozialismus-west-virginia-hitlergruss-donald-trump-zr-13412141.html?cmp=defrss,1.0,2.0,1.0,1.3333333333333333,1.0,1.6666666666666667,1.0
de,de,1484216189_1484025384,http://www.paz-online.de/Nachrichten/Wissen/Gute-Vorsaetze-sind-out-nur-jeder-Vierte-hat-welche,https://www.onetz.de/oberpfalz/fuchsmuehl/geselligkeit-vordergrund-id2934262.html,https://web.archive.org/web/www.paz-online.de/Nachrichten/Wissen/Gute-Vorsaetze-sind-out-nur-jeder-Vierte-hat-welche,https://web.archive.org/web/www.onetz.de/oberpfalz/fuchsmuehl/geselligkeit-vordergrund-id2934262.html,3.0,4.0,1.0,3.5,3.5,1.5,1.5
en,en,1484772124_1484190416,https://www.hellomagazine.com/fashion/royal-style/2020010282611/crown-princess-mary-white-gown-new-year-reception/,https://www.dailymail.co.uk/femail/article-7843289/Crown-Princess-Mary-Denmark-stuns-Danish-royal-family-host-New-Year-reception.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,https://web.archive.org/web/www.hellomagazine.com/fashion/royal-style/2020010282611/crown-princess-mary-white-gown-new-year-reception/,https://web.archive.org/web/www.dailymail.co.uk/femail/article-7843289/Crown-Princess-Mary-Denmark-stuns-Danish-royal-family-host-New-Year-reception.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,1.0,1.6666666666666667,1.0,2.0,1.6666666666666667,1.3333333333333333,1.0
pl,pl,1500062898_1496968283,http://feedproxy.google.com/~r/wPolitycepl/~3/OnWLy0HuI9g/483138-sedzia-hofmanski-porownuje-pis-do-goebbelsa,http://feedproxy.google.com/~r/wPolitycepl/~3/4VMybnO4e9M/482509-kompromitacja-kidawy-blonskiej-u-olejnik,https://web.archive.org/web/feedproxy.google.com/~r/wPolitycepl/~3/OnWLy0HuI9g/483138-sedzia-hofmanski-porownuje-pis-do-goebbelsa,https://web.archive.org/web/feedproxy.google.com/~r/wPolitycepl/~3/4VMybnO4e9M/482509-kompromitacja-kidawy-blonskiej-u-olejnik,3.0,3.0,2.0,4.0,3.0,1.0,1.0
de,de,1592056363_1591153638,https://www.journalistenwatch.com/2020/04/29/absurde-corona-zahlenspiele/?utm_source=rss&utm_medium=rss&utm_campaign=absurde-corona-zahlenspiele,https://www.boerse-online.de/nachrichten/aktien/kubicki-kritisiert-rki-scharf-zahlen-wirken-politisch-motiviert-1029138268,https://web.archive.org/web/www.journalistenwatch.com/2020/04/29/absurde-corona-zahlenspiele/?utm_source=rss&utm_medium=rss&utm_campaign=absurde-corona-zahlenspiele,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/kubicki-kritisiert-rki-scharf-zahlen-wirken-politisch-motiviert-1029138268,1.0,2.0,1.0,3.0,3.0,3.0,3.0
tr,tr,1544739685_1512678466,https://www.haberturk.com/son-dakika-haberlersuriyeli-katil-zanlisi-oldurdugu-hamile-kadin-ve-oglunun-mezarini-kazmis-2610403,https://www.sondakika.com/haber-izmir-de-suriyeli-hamile-kadin-ve-5-yasindaki-oglu-12882253/,https://web.archive.org/web/www.haberturk.com/son-dakika-haberlersuriyeli-katil-zanlisi-oldurdugu-hamile-kadin-ve-oglunun-mezarini-kazmis-2610403,https://web.archive.org/web/www.sondakika.com/haber-izmir-de-suriyeli-hamile-kadin-ve-5-yasindaki-oglu-12882253/,1.0,2.0,3.0,2.0,2.0,2.0,1.0
en,en,1484013176_1484238046,https://arxiv.org/abs/1912.13213,https://www.express.co.uk/travel/articles/1222885/Flights-man-urinating-public-airport-terminal-viral-video-shocking-disgusting,https://web.archive.org/web/arxiv.org/abs/1912.13213,https://web.archive.org/web/www.express.co.uk/travel/articles/1222885/Flights-man-urinating-public-airport-terminal-viral-video-shocking-disgusting,4.0,4.0,3.0,4.0,4.0,3.3333333333333335,4.0
en,en,1483804278_1484202167,https://sputniknews.com/world/202001011077913576-bulgaria-starts-getting-transit-free-russian-gas-via-turkstream---bulgargaz/,https://tass.com/economy/1105309,https://web.archive.org/web/sputniknews.com/world/202001011077913576-bulgaria-starts-getting-transit-free-russian-gas-via-turkstream---bulgargaz/,https://web.archive.org/web/tass.com/economy/1105309,1.3333333333333333,1.6666666666666667,1.0,1.0,1.0,1.0,1.0
en,en,1484012198_1483760787,https://www.mirror.co.uk/news/uk-news/kate-middleton-sent-awkward-email-21194552,https://www.geo.tv/latest/264938-prince-william-looks-back-at-pakistans-snow-capped-peeks-as-he-launches-new-project,https://web.archive.org/web/www.mirror.co.uk/news/uk-news/kate-middleton-sent-awkward-email-21194552,https://web.archive.org/web/www.geo.tv/latest/264938-prince-william-looks-back-at-pakistans-snow-capped-peeks-as-he-launches-new-project,3.0,1.0,3.0,3.0,2.6666666666666665,2.6666666666666665,3.6666666666666665
es,es,1484126892_1483958639,https://www.telemundo47.com/historias-destacadas/tension-tras-ataques-a-embajada-cuales-son-las-duras-opciones-de-trump/2010729/,https://www.20minutos.es/noticia/4103110/0/fuerzas-de-eeuu-lanzan-gas-lacrimogeno-contra-manifestantes-en-la-embajada-norteamericana-en-bagdad/,https://web.archive.org/web/www.telemundo47.com/historias-destacadas/tension-tras-ataques-a-embajada-cuales-son-las-duras-opciones-de-trump/2010729/,https://web.archive.org/web/www.20minutos.es/noticia/4103110/0/fuerzas-de-eeuu-lanzan-gas-lacrimogeno-contra-manifestantes-en-la-embajada-norteamericana-en-bagdad/,1.0,1.0,1.0,2.0,1.0,1.0,1.0
ar,ar,1502618767_1546219354,https://www.albawabhnews.com/3878645,https://www.elfagr.com/3893335,https://web.archive.org/web/www.albawabhnews.com/3878645,https://web.archive.org/web/www.elfagr.com/3893335,1.0,1.0,4.0,2.0,2.0,1.0,1.0
pl,pl,1595007999_1581890880,https://pikio.pl/kasia-kowalska-020520-dm-urodziny-corki/,"http://rss.dziennik.pl/~r/Dziennik-PL/~3/516UZLg1rVA/7382626,kasia-kowalska-corka-koronawirus-covid-19-zdrowie-matka-ola-kowalska.html",https://web.archive.org/web/pikio.pl/kasia-kowalska-020520-dm-urodziny-corki/,"https://web.archive.org/web/rss.dziennik.pl/~r/Dziennik-PL/~3/516UZLg1rVA/7382626,kasia-kowalska-corka-koronawirus-covid-19-zdrowie-matka-ola-kowalska.html",1.0,1.0,2.0,2.0,2.0,2.0,1.0
de,de,1640904400_1640831864,https://www.lz.de/ueberregional/nachrichten/22810093_Mehr-als-1300-Corona-Faelle-in-Fleischfabrik.html,https://www.spiegel.de/wirtschaft/unternehmen/corona-ausbruch-bei-toennies-armin-laschet-laschet-bietet-kreis-guetersloh-mehr-hilfe-an-a-8a1ac010-cf9b-4542-9973-c87ef665fc5a#ref=rss,https://web.archive.org/web/www.lz.de/ueberregional/nachrichten/22810093_Mehr-als-1300-Corona-Faelle-in-Fleischfabrik.html,https://web.archive.org/web/www.spiegel.de/wirtschaft/unternehmen/corona-ausbruch-bei-toennies-armin-laschet-laschet-bietet-kreis-guetersloh-mehr-hilfe-an-a-8a1ac010-cf9b-4542-9973-c87ef665fc5a#ref=rss,1.0,1.0,1.0,2.0,1.0,1.0,2.0
de,de,1483961828_1483818749,https://www.saarbruecker-zeitung.de/nachrichten/politik/topthemen/hohe-feinstaubbelastung-in-ballungsgebieten-am-neujahrstag_aid-48082883,https://www.stuttgarter-nachrichten.de/inhalt.silvester-in-stuttgart-wetterlage-und-feuerwerk-fuehren-zu-fehlalarmen.a16c863b-460e-40a4-81cf-a11139f82be3.html,https://web.archive.org/web/www.saarbruecker-zeitung.de/nachrichten/politik/topthemen/hohe-feinstaubbelastung-in-ballungsgebieten-am-neujahrstag_aid-48082883,https://web.archive.org/web/www.stuttgarter-nachrichten.de/inhalt.silvester-in-stuttgart-wetterlage-und-feuerwerk-fuehren-zu-fehlalarmen.a16c863b-460e-40a4-81cf-a11139f82be3.html,2.3333333333333335,3.6666666666666665,1.0,2.6666666666666665,2.6666666666666665,1.0,1.6666666666666667
en,en,1484012251_1483995404,https://www.longfordleader.ie/news/home/505295/longford-man-accused-of-assault-to-face-trial.html,http://feeds.marketwatch.com/~r/marketwatch/pf/~3/feBlLu3NrkU/story.asp,https://web.archive.org/web/www.longfordleader.ie/news/home/505295/longford-man-accused-of-assault-to-face-trial.html,https://web.archive.org/web/feeds.marketwatch.com/~r/marketwatch/pf/~3/feBlLu3NrkU/story.asp,4.0,4.0,3.3333333333333335,4.0,4.0,4.0,3.0
en,en,1537785528_1483930001,https://davidharrisjr.com/steven/hsc-orders-review-of-state-laws-allowing-drivers-licenses-for-illegals/,http://feeds.cbsnews.com/~r/CBSNewsMain/~3/OhCWCH0GeQ4/,https://web.archive.org/web/davidharrisjr.com/steven/hsc-orders-review-of-state-laws-allowing-drivers-licenses-for-illegals/,https://web.archive.org/web/feeds.cbsnews.com/~r/CBSNewsMain/~3/OhCWCH0GeQ4/,1.0,1.6666666666666667,1.0,1.0,1.0,1.3333333333333333,3.0
en,en,1484267659_1483875467,http://www.dailykos.com/stories/1884968,https://uk.answers.yahoo.com/question/index?qid=20200101102009AAUJ081,https://web.archive.org/web/www.dailykos.com/stories/1884968,https://web.archive.org/web/uk.answers.yahoo.com/question/index?qid=20200101102009AAUJ081,1.0,4.0,2.0,4.0,4.0,3.3333333333333335,2.6666666666666665
en,en,1507614683_1484944359,https://www.outlookindia.com/magazine/story/india-news-when-krishna-spoke-to-the-qalandar/302566,https://www.itemlive.com/2020/01/01/i-care-about-muslim-persecution-and-so-should-you/,https://web.archive.org/web/www.outlookindia.com/magazine/story/india-news-when-krishna-spoke-to-the-qalandar/302566,https://web.archive.org/web/www.itemlive.com/2020/01/01/i-care-about-muslim-persecution-and-so-should-you/,3.3333333333333335,4.0,1.6666666666666667,3.6666666666666665,3.6666666666666665,2.0,2.3333333333333335
en,en,1484013199_1484148890,https://www.washingtonpost.com/local/public-safety/montgomery-county-police-arrest-one-man-in-jewelry-store-robbery/2020/01/01/add726c0-2c99-11ea-9b60-817cc18cf173_story.html,https://www.nbcwashington.com/news/local/suspect-arrested-in-bethesda-jewelry-store-heist-arlington-bank-robbery/2194819/,https://web.archive.org/web/www.washingtonpost.com/local/public-safety/montgomery-county-police-arrest-one-man-in-jewelry-store-robbery/2020/01/01/add726c0-2c99-11ea-9b60-817cc18cf173_story.html,https://web.archive.org/web/www.nbcwashington.com/news/local/suspect-arrested-in-bethesda-jewelry-store-heist-arlington-bank-robbery/2194819/,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.3333333333333333
en,en,1484039420_1484082176,https://www.thestar.com/entertainment/2020/01/01/kevin-spacey-accusers-estate-drops-sexual-assault-lawsuit.html,https://www.nbclosangeles.com/entertainment/lawsuit-accusing-actor-kevin-spacey-of-malibu-sex-assault-dismissed/2283609/,https://web.archive.org/web/www.thestar.com/entertainment/2020/01/01/kevin-spacey-accusers-estate-drops-sexual-assault-lawsuit.html,https://web.archive.org/web/www.nbclosangeles.com/entertainment/lawsuit-accusing-actor-kevin-spacey-of-malibu-sex-assault-dismissed/2283609/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1498916908_1550936019,https://www.theargus.co.uk/news/18168119.lewes-burning-big-invasion-sussex-forgot/?ref=rss,https://en.wikibooks.org/w/index.php?title=Marathi/Alphabet&diff=3667888&oldid=3667885,https://web.archive.org/web/www.theargus.co.uk/news/18168119.lewes-burning-big-invasion-sussex-forgot/?ref=rss,https://web.archive.org/web/en.wikibooks.org/w/index.php?title=Marathi/Alphabet&diff=3667888&oldid=3667885,4.0,4.0,4.0,4.0,4.0,4.0,4.0
en,en,1484188801_1484188389,https://www.brewbound.com/jobs/31006-Brewer-assistantCellar-Stable-Craft-Brewing,https://www.brewbound.com/jobs/31001-Brewer-Scofflaw-Brewing,https://web.archive.org/web/www.brewbound.com/jobs/31006-Brewer-assistantCellar-Stable-Craft-Brewing,https://web.archive.org/web/www.brewbound.com/jobs/31001-Brewer-Scofflaw-Brewing,3.6666666666666665,4.0,1.0,1.6666666666666667,2.3333333333333335,2.6666666666666665,1.0
es,es,1551336909_1553501276,http://www.hoydiariodelmagdalena.com.co/archivos/345827,https://diariolalibertad.com/sitio/2020/03/19/sin-mayor-esfuerzo-tommy-masacre-se-volo-de-las-carceletas-de-la-uri-en-la-pradera/?utm_source=rss&utm_medium=rss&utm_campaign=sin-mayor-esfuerzo-tommy-masacre-se-volo-de-las-carceletas-de-la-uri-en-la-pradera,https://web.archive.org/web/www.hoydiariodelmagdalena.com.co/archivos/345827,https://web.archive.org/web/diariolalibertad.com/sitio/2020/03/19/sin-mayor-esfuerzo-tommy-masacre-se-volo-de-las-carceletas-de-la-uri-en-la-pradera/?utm_source=rss&utm_medium=rss&utm_campaign=sin-mayor-esfuerzo-tommy-masacre-se-volo-de-las-carceletas-de-la-uri-en-la-pradera,3.0,2.0,1.0,1.0,2.0,2.0,3.0
es,es,1484126688_1483843734,http://cronicadecantabria.com/cr/china-unos-400-detenidos-en-una-nueva-jornada-de-protestas-en-hong-kong/,https://mundo.sputniknews.com/asia/202001011090028554-decenas-de-miles-de-hongkoneses-protagonizan-una-marcha-en-el-primer-dia-del-2020--videos/,https://web.archive.org/web/cronicadecantabria.com/cr/china-unos-400-detenidos-en-una-nueva-jornada-de-protestas-en-hong-kong/,https://web.archive.org/web/mundo.sputniknews.com/asia/202001011090028554-decenas-de-miles-de-hongkoneses-protagonizan-una-marcha-en-el-primer-dia-del-2020--videos/,1.0,1.0,1.0,2.0,1.0,2.0,1.0
es,es,1484209346_1484065147,https://www.milenio.com/policia/guadalajara-cuatro-hermanos-heridos-tras-rina-en-ano-nuevo,https://www.eloccidental.com.mx/policiaca/fiesta-de-ano-nuevo-termina-en-rina-familiar-4646423.html,https://web.archive.org/web/www.milenio.com/policia/guadalajara-cuatro-hermanos-heridos-tras-rina-en-ano-nuevo,https://web.archive.org/web/www.eloccidental.com.mx/policiaca/fiesta-de-ano-nuevo-termina-en-rina-familiar-4646423.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
de,de,1545935181_1533513558,https://www.abendblatt.de/hamburg/article228678293/Arbeitsagentur-sagt-Messen-fuer-Schueler-in-Hamburg-ab.html,https://www.abendblatt.de/hamburg/article228568517/Arbeitsagenturen-im-Norden-legen-Februar-Zahlen-vor.html,https://web.archive.org/web/www.abendblatt.de/hamburg/article228678293/Arbeitsagentur-sagt-Messen-fuer-Schueler-in-Hamburg-ab.html,https://web.archive.org/web/www.abendblatt.de/hamburg/article228568517/Arbeitsagenturen-im-Norden-legen-Februar-Zahlen-vor.html,1.0,1.0,2.0,3.0,3.0,1.0,2.0
en,en,1484455033_1483944796,https://timesofindia.indiatimes.com/city/patna/ips-reshuffle-in-state-upendra-new-patna-ssp/articleshow/73061791.cms,https://www.business-standard.com/article/news-ani/punjab-governor-calls-upon-people-to-rededicate-themselves-to-ideals-of-guru-gobind-singh-120010100790_1.html,https://web.archive.org/web/timesofindia.indiatimes.com/city/patna/ips-reshuffle-in-state-upendra-new-patna-ssp/articleshow/73061791.cms,https://web.archive.org/web/www.business-standard.com/article/news-ani/punjab-governor-calls-upon-people-to-rededicate-themselves-to-ideals-of-guru-gobind-singh-120010100790_1.html,1.3333333333333333,3.3333333333333335,1.3333333333333333,2.3333333333333335,3.6666666666666665,1.3333333333333333,1.3333333333333333
es,es,1484206255_1484239933,https://www.lapagina.com.sv/nacionales/colegio-medico-confirma-que-hay-un-abastecimiento-de-100-de-medicamentos-en-la-red-hospitalaria/,https://www.infobae.com/america/agencias/2020/01/01/el-salvador-registro-en-diciembre-menor-numero-de-homicidios-en-27-anos/,https://web.archive.org/web/www.lapagina.com.sv/nacionales/colegio-medico-confirma-que-hay-un-abastecimiento-de-100-de-medicamentos-en-la-red-hospitalaria/,https://web.archive.org/web/www.infobae.com/america/agencias/2020/01/01/el-salvador-registro-en-diciembre-menor-numero-de-homicidios-en-27-anos/,1.0,2.5,1.5,4.0,3.0,1.0,1.0
tr,tr,1501361177_1501010069,https://www.aydinlik.com.tr/lubnan-da-yeni-hukumet-kuruldu-dunya-ocak-2020,https://www.evrensel.net/haber/395836/lubnanda-yeni-hukumet-aciklanacak-halk-sokaklari-terk-etmiyor,https://web.archive.org/web/www.aydinlik.com.tr/lubnan-da-yeni-hukumet-kuruldu-dunya-ocak-2020,https://web.archive.org/web/www.evrensel.net/haber/395836/lubnanda-yeni-hukumet-aciklanacak-halk-sokaklari-terk-etmiyor,1.0,1.0,1.0,1.0,1.0,1.0,1.0
es,es,1552336374_1545422423,https://www.publimetro.cl/cl/grafico-chile/2020/03/18/esposa-italiano-coronavirus-embarazada.html,https://www.publimetro.cl/cl/grafico-chile/2020/03/11/coronavirus-juventus.html,https://web.archive.org/web/www.publimetro.cl/cl/grafico-chile/2020/03/18/esposa-italiano-coronavirus-embarazada.html,https://web.archive.org/web/www.publimetro.cl/cl/grafico-chile/2020/03/11/coronavirus-juventus.html,2.0,3.0,1.0,2.0,2.0,1.0,2.0
en,en,1484013038_1484073406,https://www.businesstoday.in/current/economy-politics/fdi-inflows-to-india-rose-15-percent-to-26-billion-dollars-between-april-and-september/story/392985.html,https://www.thehindu.com/business/fdi-rises-15-to-26-billionin-april-sept/article30453665.ece,https://web.archive.org/web/www.businesstoday.in/current/economy-politics/fdi-inflows-to-india-rose-15-percent-to-26-billion-dollars-between-april-and-september/story/392985.html,https://web.archive.org/web/www.thehindu.com/business/fdi-rises-15-to-26-billionin-april-sept/article30453665.ece,1.0,2.0,1.0,1.0,1.3333333333333333,1.3333333333333333,1.0
en,en,1484702076_1484454814,https://www.news18.com/news/india/residents-of-maradu-apartment-ordered-to-be-demolished-by-sc-begin-indefinite-fast-for-govt-intervention-2443613.html,https://www.news18.com/news/business/trais-new-tariff-framework-enjoy-more-channels-at-lesser-price-2443071.html,https://web.archive.org/web/www.news18.com/news/india/residents-of-maradu-apartment-ordered-to-be-demolished-by-sc-begin-indefinite-fast-for-govt-intervention-2443613.html,https://web.archive.org/web/www.news18.com/news/business/trais-new-tariff-framework-enjoy-more-channels-at-lesser-price-2443071.html,2.6666666666666665,4.0,1.3333333333333333,4.0,4.0,1.0,1.0
pl,pl,1483943089_1483937809,https://gloswielkopolski.pl/sylwester-w-poznaniu-2019-czworo-dzieci-rannych-od-petard-trafilo-do-szpitala-przy-ul-krysiewicza/ar/c1-14689005,https://wiadomosci.onet.pl/kraj/poznan-petarda-wybuchla-w-rece-szesciolatka-chlopiec-stracil-fragment-palca/qe6j2wn,https://web.archive.org/web/gloswielkopolski.pl/sylwester-w-poznaniu-2019-czworo-dzieci-rannych-od-petard-trafilo-do-szpitala-przy-ul-krysiewicza/ar/c1-14689005,https://web.archive.org/web/wiadomosci.onet.pl/kraj/poznan-petarda-wybuchla-w-rece-szesciolatka-chlopiec-stracil-fragment-palca/qe6j2wn,1.0,1.0,1.0,2.0,1.0,1.0,1.0
en,en,1484456770_1484456769,http://feedproxy.google.com/~r/AndroidNewsGoogleAndroidForums/~3/_echmv-U9Mg/,http://feedproxy.google.com/~r/AndroidNewsGoogleAndroidForums/~3/KFpBMCx4HiQ/,https://web.archive.org/web/feedproxy.google.com/~r/AndroidNewsGoogleAndroidForums/~3/_echmv-U9Mg/,https://web.archive.org/web/feedproxy.google.com/~r/AndroidNewsGoogleAndroidForums/~3/KFpBMCx4HiQ/,1.0,3.6666666666666665,1.0,3.0,3.0,1.0,2.3333333333333335
