url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
en,en,1484009949_1484048264,https://ghananewsagency.org/social/hundreds-participate-in-midnight-vigil-162073,https://www.ghanamma.com/2020/01/01/christians-advised-against-false-prophets/,https://web.archive.org/web/ghananewsagency.org/social/hundreds-participate-in-midnight-vigil-162073,https://web.archive.org/web/www.ghanamma.com/2020/01/01/christians-advised-against-false-prophets/,2.3333333333333335,2.6666666666666665,1.0,2.6666666666666665,2.6666666666666665,1.6666666666666667,1.6666666666666667
es,es,1485163958_1484203160,https://diariolaopinion.com.ar/contenido/267981/gallardo-fue-nombrado-otra-vez-el-mejor-tecnico-de-america,https://www.elcolombiano.com/deportes/futbol/santos-borre-en-equipo-ideal-de-america-por-parte-del-publico-JD12229770,https://web.archive.org/web/diariolaopinion.com.ar/contenido/267981/gallardo-fue-nombrado-otra-vez-el-mejor-tecnico-de-america,https://web.archive.org/web/www.elcolombiano.com/deportes/futbol/santos-borre-en-equipo-ideal-de-america-por-parte-del-publico-JD12229770,1.0,3.0,1.0,2.0,2.0,1.0,1.0
en,en,1484032823_1484047456,https://www.lucianne.com/2020/01/01/economic_vs_cultural_marxism_the_most_important_distinction_23944.html,https://www.lucianne.com/2020/01/01/census_test_proves_asking_about_brcitizenship_doesnt_scare_hispanics_23963.html,https://web.archive.org/web/www.lucianne.com/2020/01/01/economic_vs_cultural_marxism_the_most_important_distinction_23944.html,https://web.archive.org/web/www.lucianne.com/2020/01/01/census_test_proves_asking_about_brcitizenship_doesnt_scare_hispanics_23963.html,2.0,4.0,1.0,4.0,3.6666666666666665,1.0,1.0
en,en,1484007266_1483932292,https://www.dailymail.co.uk/news/article-7842789/Thousands-Londoners-shake-hangovers-brave-cold-10-000-performers.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://wpta21.com/2020/01/01/sunny-but-breezy-new-years-day/,https://web.archive.org/web/www.dailymail.co.uk/news/article-7842789/Thousands-Londoners-shake-hangovers-brave-cold-10-000-performers.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://web.archive.org/web/wpta21.com/2020/01/01/sunny-but-breezy-new-years-day/,3.6666666666666665,3.6666666666666665,1.3333333333333333,3.3333333333333335,3.6666666666666665,3.3333333333333335,2.3333333333333335
tr,tr,1558581161_1559296692,https://www.mynet.com/koronavirus-uyarilarini-dikkate-almadilar-antalya-da-sasirtan-manzara-110106486577,https://www.sabah.com.tr/yasam/2020/03/25/deprem-mi-oldu-nerede-saat-kacta-kac-siddetinde-26-mart-kandilli-rasathanesi-ve-afad-son-depremler-listesi-burada,https://web.archive.org/web/www.mynet.com/koronavirus-uyarilarini-dikkate-almadilar-antalya-da-sasirtan-manzara-110106486577,https://web.archive.org/web/www.sabah.com.tr/yasam/2020/03/25/deprem-mi-oldu-nerede-saat-kacta-kac-siddetinde-26-mart-kandilli-rasathanesi-ve-afad-son-depremler-listesi-burada,2.5,4.0,1.0,4.0,4.0,3.0,2.0
en,en,1563679179_1557859562,https://www.thehindu.com/news/national/karnataka/two-dpi-employees-suspended-over-sharing-of-message/article31213986.ece,https://www.thehindu.com/news/national/tamil-nadu/to-transplant-or-not-a-covid-19-question/article31157860.ece,https://web.archive.org/web/www.thehindu.com/news/national/karnataka/two-dpi-employees-suspended-over-sharing-of-message/article31213986.ece,https://web.archive.org/web/www.thehindu.com/news/national/tamil-nadu/to-transplant-or-not-a-covid-19-question/article31157860.ece,4.0,4.0,4.0,4.0,4.0,1.0,3.0
de,de,1561028848_1564062892,https://www.donaukurier.de/4536413,https://www.pnp.de/lokales/landkreis-freyung-grafenau/grafenau/So-reagiert-der-Nationalpark-auf-Corona-3650004.html,https://web.archive.org/web/www.donaukurier.de/4536413,https://web.archive.org/web/www.pnp.de/lokales/landkreis-freyung-grafenau/grafenau/So-reagiert-der-Nationalpark-auf-Corona-3650004.html,2.0,4.0,1.0,3.5,2.5,1.0,1.0
en,en,1483806521_1483878457,http://www.koreaherald.com/view.php?ud=20200101000171,https://en.sahos24.com/world/27484/Trump-sets-date-for-signing-US-China-deal,https://web.archive.org/web/www.koreaherald.com/view.php?ud=20200101000171,https://web.archive.org/web/en.sahos24.com/world/27484/Trump-sets-date-for-signing-US-China-deal,3.0,3.3333333333333335,2.3333333333333335,3.3333333333333335,3.3333333333333335,1.3333333333333333,1.3333333333333333
es,es,1518589991_1517811919,https://www.laverdad.es/murcia/cartagena/cambiar-firme-verde-20200212005306-ntvo.html,https://www.cope.es/emisoras/region-de-murcia/murcia-provincia/cartagena/noticias/presupuesto-local-contara-con-una-partida-para-remodelar-via-verde-barrio-peral-20200211_617392,https://web.archive.org/web/www.laverdad.es/murcia/cartagena/cambiar-firme-verde-20200212005306-ntvo.html,https://web.archive.org/web/www.cope.es/emisoras/region-de-murcia/murcia-provincia/cartagena/noticias/presupuesto-local-contara-con-una-partida-para-remodelar-via-verde-barrio-peral-20200211_617392,1.0,1.0,1.0,1.0,1.0,1.0,1.0
de,de,1638444450_1646971019,https://www.derstandard.at/story/2000118171594/bezirk-nahe-peking-wegen-corona-ausbruchs-weitgehend-abgeriegelt?ref=rss,https://www.derstandard.at/story/2000118367099/500-000-chinesen-muessen-wegen-ausbruchs-in-lockdown?ref=rss,https://web.archive.org/web/www.derstandard.at/story/2000118171594/bezirk-nahe-peking-wegen-corona-ausbruchs-weitgehend-abgeriegelt?ref=rss,https://web.archive.org/web/www.derstandard.at/story/2000118367099/500-000-chinesen-muessen-wegen-ausbruchs-in-lockdown?ref=rss,1.0,1.0,2.0,1.0,1.0,1.0,1.0
de,de,1621191871_1580310586,https://de.nachrichten.yahoo.com/macron-anwesenheit-merkels-g7-gipfel-w%C3%A4re-wichtig-215358944.html,https://www.epochtimes.de/politik/welt/g7-vereinbaren-zusammenarbeit-bei-wiederbelebung-der-wirtschaft-nach-corona-krise-a3215669.html,https://web.archive.org/web/de.nachrichten.yahoo.com/macron-anwesenheit-merkels-g7-gipfel-w%C3%A4re-wichtig-215358944.html,https://web.archive.org/web/www.epochtimes.de/politik/welt/g7-vereinbaren-zusammenarbeit-bei-wiederbelebung-der-wirtschaft-nach-corona-krise-a3215669.html,1.0,2.0,4.0,3.0,3.0,1.0,2.0
de,de,1505729517_1499863494,https://www.augsburger-allgemeine.de/bayern/Verteidigung-geht-gegen-Urteil-im-Stromschlag-Prozess-vor-id56571611.html,https://www.augsburger-allgemeine.de/bayern/Elf-Jahre-Haft-Falscher-Arzt-quaelt-junge-Frauen-mit-Strom-id56511386.html,https://web.archive.org/web/www.augsburger-allgemeine.de/bayern/Verteidigung-geht-gegen-Urteil-im-Stromschlag-Prozess-vor-id56571611.html,https://web.archive.org/web/www.augsburger-allgemeine.de/bayern/Elf-Jahre-Haft-Falscher-Arzt-quaelt-junge-Frauen-mit-Strom-id56511386.html,2.0,1.0,1.0,2.0,2.0,1.0,1.0
es,es,1636441619_1597566200,https://www.eloccidental.com.mx/policiaca/descubren-e-inhabilitan-dos-tomas-clandestinas-en-tala-investigacion-ministerio-publico-federal-5371103.html,https://www.eloccidental.com.mx/policiaca/frustran-envio-de-droga-oculta-en-respaldos-para-asientos-iba-a-costa-rica-5188962.html,https://web.archive.org/web/www.eloccidental.com.mx/policiaca/descubren-e-inhabilitan-dos-tomas-clandestinas-en-tala-investigacion-ministerio-publico-federal-5371103.html,https://web.archive.org/web/www.eloccidental.com.mx/policiaca/frustran-envio-de-droga-oculta-en-respaldos-para-asientos-iba-a-costa-rica-5188962.html,2.0,2.0,3.0,3.0,3.0,1.0,1.0
en,en,1484012430_1484054658,http://www.loopjamaica.com/content/new-years-morning-police-shooting-kingston-waterfront,https://q13fox.com/2019/12/31/2020-will-start-with-wet-gusty-weather/,https://web.archive.org/web/www.loopjamaica.com/content/new-years-morning-police-shooting-kingston-waterfront,https://web.archive.org/web/q13fox.com/2019/12/31/2020-will-start-with-wet-gusty-weather/,4.0,4.0,1.0,4.0,4.0,2.6666666666666665,2.3333333333333335
de,en,1577317818_1624745246,https://www.presseportal.de/pm/132628/4570262,https://www.aa.com.tr/en/middle-east/torrential-rain-kills-5-children-in-yemen/1864202,https://web.archive.org/web/www.presseportal.de/pm/132628/4570262,https://web.archive.org/web/www.aa.com.tr/en/middle-east/torrential-rain-kills-5-children-in-yemen/1864202,2.0,4.0,4.0,4.0,4.0,1.0,2.0
en,en,1484009264_1483852829,https://www.liverpoolecho.co.uk/news/uk-world-news/man-dies-new-years-eve-17497450,http://www.expressandstar.com/news/crime/2020/01/01/woman-on-mobility-scooter-dies-after-hit-and-run-crash-in-cannock/,https://web.archive.org/web/www.liverpoolecho.co.uk/news/uk-world-news/man-dies-new-years-eve-17497450,https://web.archive.org/web/www.expressandstar.com/news/crime/2020/01/01/woman-on-mobility-scooter-dies-after-hit-and-run-crash-in-cannock/,3.0,4.0,1.0,2.3333333333333335,2.6666666666666665,2.3333333333333335,1.3333333333333333
tr,tr,1612359605_1519306811,https://www.evrensel.net/haber/405263/vanda-kovid-19lu-vaka-sayisi-448e-yukseldi,https://www.haberler.com/kar-ve-tipi-ulasimi-aksatti-12912745-haberi/,https://web.archive.org/web/www.evrensel.net/haber/405263/vanda-kovid-19lu-vaka-sayisi-448e-yukseldi,https://web.archive.org/web/www.haberler.com/kar-ve-tipi-ulasimi-aksatti-12912745-haberi/,1.0,4.0,4.0,4.0,4.0,1.0,1.0
en,en,1484401786_1484015742,https://edmonton.ctvnews.ca/ringing-in-2020-in-edmonton-1.4745555,https://nationalpost.com/pmn/news-pmn/canada-news-pmn/doomsday-scenario-of-mass-layoffs-due-to-ai-unlikely-federal-documents-say,https://web.archive.org/web/edmonton.ctvnews.ca/ringing-in-2020-in-edmonton-1.4745555,https://web.archive.org/web/nationalpost.com/pmn/news-pmn/canada-news-pmn/doomsday-scenario-of-mass-layoffs-due-to-ai-unlikely-federal-documents-say,2.3333333333333335,4.0,1.3333333333333333,4.0,3.6666666666666665,3.0,3.3333333333333335
de,en,1624096801_1523075513,https://deu.belta.by/economics/view/russischer-experte-spricht-uber-menschliches-potenzial-it-branche-und-aik-in-belarus-50487-2020/,https://eng.belta.by/politics/view/fm-belarus-will-never-be-friends-with-anyone-against-anyone-128185-2020/,https://web.archive.org/web/deu.belta.by/economics/view/russischer-experte-spricht-uber-menschliches-potenzial-it-branche-und-aik-in-belarus-50487-2020/,https://web.archive.org/web/eng.belta.by/politics/view/fm-belarus-will-never-be-friends-with-anyone-against-anyone-128185-2020/,4.0,3.0,4.0,4.0,4.0,4.0,1.0
de,de,1624625436_1636397742,https://kaernten.orf.at/stories/3051642/,https://deutsch.radio.cz/coronavirus-40-neuinfizierte-am-montag-anteil-sinkt-auf-11-prozent-8683766,https://web.archive.org/web/kaernten.orf.at/stories/3051642/,https://web.archive.org/web/deutsch.radio.cz/coronavirus-40-neuinfizierte-am-montag-anteil-sinkt-auf-11-prozent-8683766,4.0,3.0,2.0,2.0,3.0,1.0,2.0
de,en,1564972308_1568455264,https://www.luzernerzeitung.ch/schweiz/in-krisensituationen-schart-sich-das-volk-um-die-fuhrung-ld.1209261,https://katehon.com/de/article/corona-keine-kontrollen-deutschen-flughaefen,https://web.archive.org/web/www.luzernerzeitung.ch/schweiz/in-krisensituationen-schart-sich-das-volk-um-die-fuhrung-ld.1209261,https://web.archive.org/web/katehon.com/de/article/corona-keine-kontrollen-deutschen-flughaefen,4.0,4.0,1.0,4.0,4.0,4.0,3.0
de,de,1524608795_1525314842,https://www.oe24.at/leute/oesterreich/Richard-Lugner-von-Muti-schwer-angetan-Sie-macht-alles-mit/417845371,https://www.diepresse.com/5771615/Opernball_Ornella-Muti-will-mit-Lugner-Taenzchen-wagen?from=rss,https://web.archive.org/web/www.oe24.at/leute/oesterreich/Richard-Lugner-von-Muti-schwer-angetan-Sie-macht-alles-mit/417845371,https://web.archive.org/web/www.diepresse.com/5771615/Opernball_Ornella-Muti-will-mit-Lugner-Taenzchen-wagen?from=rss,1.0,1.0,1.0,1.3333333333333333,1.3333333333333333,1.0,1.3333333333333333
tr,tr,1545203709_1577760559,https://www.sozcu.com.tr/2020/gundem/corona-virus-panigi-yaratan-paylasim-asilsiz-cikti-5674505/,https://www.sabah.com.tr/yasam/2020/04/14/izolasyon-ne-demek-sosyal-mesafe-nedir-kendini-izole-etmek-ne-anlama-gelir,https://web.archive.org/web/www.sozcu.com.tr/2020/gundem/corona-virus-panigi-yaratan-paylasim-asilsiz-cikti-5674505/,https://web.archive.org/web/www.sabah.com.tr/yasam/2020/04/14/izolasyon-ne-demek-sosyal-mesafe-nedir-kendini-izole-etmek-ne-anlama-gelir,3.0,2.0,4.0,4.0,4.0,4.0,4.0
en,en,1484759952_1484698242,https://www.kare11.com/article/news/crime/police-investigating-2-shootings-in-minneapolis/89-0a74b31e-ea4e-4447-b708-95fde552ba7f,https://kttc.com/2019/12/30/1-man-dead-2-others-injured-following-fight-in-downtown-minneapolis/,https://web.archive.org/web/www.kare11.com/article/news/crime/police-investigating-2-shootings-in-minneapolis/89-0a74b31e-ea4e-4447-b708-95fde552ba7f,https://web.archive.org/web/kttc.com/2019/12/30/1-man-dead-2-others-injured-following-fight-in-downtown-minneapolis/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pl,pl,1630924482_1571226210,"https://fakty.interia.pl/polska/news-krakow-pionierski-zabieg-wyciecia-tarczycy-w-szpitalu-naruto,nId,4546864",https://dziennikpolski24.pl/krakow-plac-imbramowski-w-czasie-epidemii-wcale-nie-swieci-pustkami-klienci-sa-ostrozni-zdjecia/ar/c1-14904153,"https://web.archive.org/web/fakty.interia.pl/polska/news-krakow-pionierski-zabieg-wyciecia-tarczycy-w-szpitalu-naruto,nId,4546864",https://web.archive.org/web/dziennikpolski24.pl/krakow-plac-imbramowski-w-czasie-epidemii-wcale-nie-swieci-pustkami-klienci-sa-ostrozni-zdjecia/ar/c1-14904153,2.0,4.0,4.0,4.0,4.0,2.0,3.0
en,en,1484039153_1483818479,https://metro.co.uk/2020/01/01/marvel-teases-first-transgender-character-coming-eternals-11986928/,https://www.ghanagh.com/kevin-feige-feels-like-a-failure-when-actors-turn-down-marvel-movie-roles/,https://web.archive.org/web/metro.co.uk/2020/01/01/marvel-teases-first-transgender-character-coming-eternals-11986928/,https://web.archive.org/web/www.ghanagh.com/kevin-feige-feels-like-a-failure-when-actors-turn-down-marvel-movie-roles/,1.0,1.6666666666666667,1.0,3.6666666666666665,3.3333333333333335,1.3333333333333333,3.0
pl,pl,1525264802_1499021591,http://24kurier.pl/aktualnosci/wiadomosci/bezka-lezka-na-zakrecie/,http://24kurier.pl/aktualnosci/wiadomosci/poczciwa-maja-czeka/,https://web.archive.org/web/24kurier.pl/aktualnosci/wiadomosci/bezka-lezka-na-zakrecie/,https://web.archive.org/web/24kurier.pl/aktualnosci/wiadomosci/poczciwa-maja-czeka/,1.0,2.0,3.0,2.0,2.0,1.0,1.0
en,en,1483803909_1483859614,http://thenewsdoctors.com/ehlinger-leads-texas-alamo-bowl-romp-over-no-12-utah-38-10/,http://www.startribune.com/woman-found-with-gunshot-wound-in-minneapolis-alley-dies-at-hospital/566619221/,https://web.archive.org/web/thenewsdoctors.com/ehlinger-leads-texas-alamo-bowl-romp-over-no-12-utah-38-10/,https://web.archive.org/web/www.startribune.com/woman-found-with-gunshot-wound-in-minneapolis-alley-dies-at-hospital/566619221/,2.0,3.0,2.0,4.0,4.0,2.0,3.0
en,en,1484034211_1483818236,https://www.conchovalleyhomepage.com/local-news-2/our-water-a-look-ahead-at-2020/,https://www.pressandjournal.co.uk/fp/lifestyle/lifestyle-columnists/1923712/diary-of-a-first-time-mum-be-more-than-passing-ships-the-main-resolution-i-hope-to-keep/,https://web.archive.org/web/www.conchovalleyhomepage.com/local-news-2/our-water-a-look-ahead-at-2020/,https://web.archive.org/web/www.pressandjournal.co.uk/fp/lifestyle/lifestyle-columnists/1923712/diary-of-a-first-time-mum-be-more-than-passing-ships-the-main-resolution-i-hope-to-keep/,4.0,4.0,1.3333333333333333,3.6666666666666665,4.0,3.0,2.0
tr,tr,1605140510_1602384629,https://www.aa.com.tr/tr/guncel/agrili-ihtiyac-sahibi-aileye-aanin-haberiyle-yardim-eli-uzandi/1839139,http://feedproxy.google.com/~r/son-dakika-haberleri/~3/ZYDbHCbRJXA/,https://web.archive.org/web/www.aa.com.tr/tr/guncel/agrili-ihtiyac-sahibi-aileye-aanin-haberiyle-yardim-eli-uzandi/1839139,https://web.archive.org/web/feedproxy.google.com/~r/son-dakika-haberleri/~3/ZYDbHCbRJXA/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
es,es,1513254776_1513156326,https://www.latribuna.hn/2020/02/05/ejecutivos-de-oracle-lucen-sus-burritos/,http://www.eldiario.hn/jovenes-hondurenos-seran-capacitados-en-tecnologia-de-la-informacion-e-innovacion/,https://web.archive.org/web/www.latribuna.hn/2020/02/05/ejecutivos-de-oracle-lucen-sus-burritos/,https://web.archive.org/web/www.eldiario.hn/jovenes-hondurenos-seran-capacitados-en-tecnologia-de-la-informacion-e-innovacion/,1.0,1.0,1.0,3.0,3.0,1.0,1.0
en,en,1484188694_1484189286,https://www.opednews.com/articles/The-Enightenment-Still-Win-by-James-Haught-Conservatives_Democracy_Equal_History-191230-726.html,https://www.goal.com/en/news/grant-reacts-to-unceremonious-exit-from-hearts-of-oak/1quyhzl92qzkz1jve7ltwi1vqb,https://web.archive.org/web/www.opednews.com/articles/The-Enightenment-Still-Win-by-James-Haught-Conservatives_Democracy_Equal_History-191230-726.html,https://web.archive.org/web/www.goal.com/en/news/grant-reacts-to-unceremonious-exit-from-hearts-of-oak/1quyhzl92qzkz1jve7ltwi1vqb,4.0,4.0,2.0,4.0,4.0,3.6666666666666665,2.3333333333333335
en,en,1484010668_1483896780,https://www.barrons.com/articles/hong-kongs-stock-market-is-beckoning-despite-the-noise-51577788208,https://dundeemessenger.co.uk/us-world/hong-kong-kicks-off-2020-with-fresh-protests/,https://web.archive.org/web/www.barrons.com/articles/hong-kongs-stock-market-is-beckoning-despite-the-noise-51577788208,https://web.archive.org/web/dundeemessenger.co.uk/us-world/hong-kong-kicks-off-2020-with-fresh-protests/,1.0,4.0,1.0,3.0,3.0,1.5,1.5
de,de,1574516786_1592525264,https://www.luzernerzeitung.ch/zentralschweiz/zug/kindertagesstaetten-sind-dankbar-fuer-zuger-rettungsschirm-ld.1211925,https://www.luzernerzeitung.ch/zentralschweiz/zug/zuger-regierung-verlaengert-unterstuetzung-fuer-kitas-ld.1216349,https://web.archive.org/web/www.luzernerzeitung.ch/zentralschweiz/zug/kindertagesstaetten-sind-dankbar-fuer-zuger-rettungsschirm-ld.1211925,https://web.archive.org/web/www.luzernerzeitung.ch/zentralschweiz/zug/zuger-regierung-verlaengert-unterstuetzung-fuer-kitas-ld.1216349,1.0,2.0,3.0,2.0,2.0,2.0,1.0
fr,fr,1543857601_1542505227,https://actu.fr/societe/coronavirus-lars-annonce-15-nouveaux-contamines-nouvelle-aquitaine_32073768.html,https://news.google.com/__i/rss/rd/articles/CBMieGh0dHBzOi8vd3d3LmZyYW5jZWJsZXUuZnIvaW5mb3Mvc2FudGUtc2NpZW5jZXMvNS1ub3V2ZWF1eC1jYXMtZGUtY29yb25hdmlydXMtZW4tY2hhcmVudGUtbWFyaXRpbWUtY2Utd2Vlay1lbmQtMTU4MzY3NzQ1NtIBfGh0dHBzOi8vd3d3LmZyYW5jZWJsZXUuZnIvYW1wL2luZm9zL3NhbnRlLXNjaWVuY2VzLzUtbm91dmVhdXgtY2FzLWRlLWNvcm9uYXZpcnVzLWVuLWNoYXJlbnRlLW1hcml0aW1lLWNlLXdlZWstZW5kLTE1ODM2Nzc0NTY?oc=5,https://web.archive.org/web/actu.fr/societe/coronavirus-lars-annonce-15-nouveaux-contamines-nouvelle-aquitaine_32073768.html,https://web.archive.org/web/news.google.com/__i/rss/rd/articles/CBMieGh0dHBzOi8vd3d3LmZyYW5jZWJsZXUuZnIvaW5mb3Mvc2FudGUtc2NpZW5jZXMvNS1ub3V2ZWF1eC1jYXMtZGUtY29yb25hdmlydXMtZW4tY2hhcmVudGUtbWFyaXRpbWUtY2Utd2Vlay1lbmQtMTU4MzY3NzQ1NtIBfGh0dHBzOi8vd3d3LmZyYW5jZWJsZXUuZnIvYW1wL2luZm9zL3NhbnRlLXNjaWVuY2VzLzUtbm91dmVhdXgtY2FzLWRlLWNvcm9uYXZpcnVzLWVuLWNoYXJlbnRlLW1hcml0aW1lLWNlLXdlZWstZW5kLTE1ODM2Nzc0NTY?oc=5,2.0,2.0,1.0,1.0,2.0,2.0,1.0
en,en,1484009481_1484260950,https://www.cbc.ca/news/canada/north/kate-dooley-fireworks-1.5411848?cmp=rss,https://ca.news.yahoo.com/crazy-dorchester-celebrates-years-day-181525351.html,https://web.archive.org/web/www.cbc.ca/news/canada/north/kate-dooley-fireworks-1.5411848?cmp=rss,https://web.archive.org/web/ca.news.yahoo.com/crazy-dorchester-celebrates-years-day-181525351.html,3.3333333333333335,4.0,1.0,3.6666666666666665,4.0,1.6666666666666667,1.6666666666666667
de,de,1623429686_1646024405,https://www.politikexpress.de/niedersachsische-schulen-mussen-weiter-auf-freigabe-der-bildungscloud-warten-1820397.html,https://www.finanznachrichten.de/nachrichten-2020-06/50030182-verband-mietausfaelle-in-niedersachsen-und-bremen-geringer-als-befuerchtet-007.htm,https://web.archive.org/web/www.politikexpress.de/niedersachsische-schulen-mussen-weiter-auf-freigabe-der-bildungscloud-warten-1820397.html,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-06/50030182-verband-mietausfaelle-in-niedersachsen-und-bremen-geringer-als-befuerchtet-007.htm,1.0,3.0,3.0,4.0,4.0,1.0,1.0
