url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
en,en,1484301114_1484292987,https://www.politicususa.com/2020/01/01/rudy-giuliani-begs-to-be-trumps-impeachment-trial-lawyer.html,https://www.nbcnews.com/politics/trump-impeachment-inquiry/giuliani-says-he-d-testify-trump-senate-trial-n1109261?cid=public-rss_20200102,https://web.archive.org/web/www.politicususa.com/2020/01/01/rudy-giuliani-begs-to-be-trumps-impeachment-trial-lawyer.html,https://web.archive.org/web/www.nbcnews.com/politics/trump-impeachment-inquiry/giuliani-says-he-d-testify-trump-senate-trial-n1109261?cid=public-rss_20200102,1.0,1.6666666666666667,1.0,1.6666666666666667,1.0,2.3333333333333335,1.3333333333333333
de,de,1645789826_1634058367,https://www.donaukurier.de/4612823,https://www.donaukurier.de/4601456,https://web.archive.org/web/www.donaukurier.de/4612823,https://web.archive.org/web/www.donaukurier.de/4601456,1.0,4.0,2.0,4.0,4.0,2.0,1.0
de,de,1620163546_1635312272,https://www.tageblatt.lu/nachrichten/international/eu-will-auf-chinas-hongkong-politik-nicht-mit-sanktionen-reagieren/,https://www.epochtimes.de/politik/deutschland/maas-will-eu-china-gipfel-moeglichst-bis-jahresende-nachholen-a3266596.html,https://web.archive.org/web/www.tageblatt.lu/nachrichten/international/eu-will-auf-chinas-hongkong-politik-nicht-mit-sanktionen-reagieren/,https://web.archive.org/web/www.epochtimes.de/politik/deutschland/maas-will-eu-china-gipfel-moeglichst-bis-jahresende-nachholen-a3266596.html,1.0,2.0,3.0,2.0,2.0,1.0,1.0
en,en,1484010776_1484191369,https://www.theguardian.com/travel/2019/dec/30/share-tip-city-museums-europe-win-200-pound-hotel-voucher,https://www.siasat.com/drug-holds-promise-arthritis-treatment-1779683/,https://web.archive.org/web/www.theguardian.com/travel/2019/dec/30/share-tip-city-museums-europe-win-200-pound-hotel-voucher,https://web.archive.org/web/www.siasat.com/drug-holds-promise-arthritis-treatment-1779683/,3.6666666666666665,4.0,1.6666666666666667,4.0,4.0,2.6666666666666665,2.3333333333333335
en,en,1484182697_1483892444,https://www.financialexpress.com/money/financial-planning-six-tips-to-become-wealthy-in-the-new-decade/1809958/,https://www.financialexpress.com/money/buying-a-life-insurance-policy-check-the-claim-settlement-ratio-of-the-insurer-first-heres-why/1809678/,https://web.archive.org/web/www.financialexpress.com/money/financial-planning-six-tips-to-become-wealthy-in-the-new-decade/1809958/,https://web.archive.org/web/www.financialexpress.com/money/buying-a-life-insurance-policy-check-the-claim-settlement-ratio-of-the-insurer-first-heres-why/1809678/,1.0,2.6666666666666665,1.0,2.3333333333333335,2.6666666666666665,1.0,1.0
tr,tr,1619833903_1607574444,https://finans.mynet.com/haber/detay/ekonomi/kanatli-sektorunun-gozu-kulagi-turizmde/396280/,https://www.haberturk.com/insaat-malzemeleri-sanayisi-nisanda-dip-seviyeye-geriledi-2680675-ekonomi,https://web.archive.org/web/finans.mynet.com/haber/detay/ekonomi/kanatli-sektorunun-gozu-kulagi-turizmde/396280/,https://web.archive.org/web/www.haberturk.com/insaat-malzemeleri-sanayisi-nisanda-dip-seviyeye-geriledi-2680675-ekonomi,1.0,3.0,2.0,3.0,3.0,2.0,1.0
de,de,1490787986_1488944709,http://www.neuepresse.de/Nachrichten/Politik/Deutschland-Welt/Experte-mahnt-Nur-ein-kurzes-Luftholen,http://www.kn-online.de/Nachrichten/Politik/Trump-zieht-Drohung-mit-Angriffen-auf-iranische-Kulturgueter-zurueck,https://web.archive.org/web/www.neuepresse.de/Nachrichten/Politik/Deutschland-Welt/Experte-mahnt-Nur-ein-kurzes-Luftholen,https://web.archive.org/web/www.kn-online.de/Nachrichten/Politik/Trump-zieht-Drohung-mit-Angriffen-auf-iranische-Kulturgueter-zurueck,1.0,2.0,1.0,3.0,3.0,1.0,1.0
de,en,1614820527_1610206481,https://www.dzonline.de/Welt/Wirtschaft/4205540-Tui-will-Mallorca-anfliegen-Spanien-laesst-Touristen-erst-im-Juli-rein?utm_source=RSS,https://www.urdupoint.com/en/world/germany-plans-to-lift-international-travel-wa-924018.html,https://web.archive.org/web/www.dzonline.de/Welt/Wirtschaft/4205540-Tui-will-Mallorca-anfliegen-Spanien-laesst-Touristen-erst-im-Juli-rein?utm_source=RSS,https://web.archive.org/web/www.urdupoint.com/en/world/germany-plans-to-lift-international-travel-wa-924018.html,2.0,3.0,1.0,1.0,2.0,2.0,1.0
de,de,1553813851_1534694331,https://www.spiegel.de/politik/ausland/afghanistan-22-soldaten-bei-angriff-auf-stuetzpunkt-getoetet-a-f672ba80-9597-49d0-9ef5-c9515c2e49a0#ref=rss,https://www.zeit.de/politik/ausland/2020-02/afghanistan-usa-und-taliban-unterzeichnen-abkommen,https://web.archive.org/web/www.spiegel.de/politik/ausland/afghanistan-22-soldaten-bei-angriff-auf-stuetzpunkt-getoetet-a-f672ba80-9597-49d0-9ef5-c9515c2e49a0#ref=rss,https://web.archive.org/web/www.zeit.de/politik/ausland/2020-02/afghanistan-usa-und-taliban-unterzeichnen-abkommen,1.0,3.0,3.0,3.0,3.0,1.0,2.0
de,en,1577063329_1517971076,https://www.newsdeutschland.com/n/Welt/75ry7f8yp/T%C3%BCrkei-Erdogan-akzeptiert-R%C3%BCcktritt-des-Innenministers-nicht.htm,https://www.dailysabah.com/politics/2020/02/11/turkey-to-announce-new-steps-against-syrian-regime-erdogan-says,https://web.archive.org/web/www.newsdeutschland.com/n/Welt/75ry7f8yp/T%C3%BCrkei-Erdogan-akzeptiert-R%C3%BCcktritt-des-Innenministers-nicht.htm,https://web.archive.org/web/www.dailysabah.com/politics/2020/02/11/turkey-to-announce-new-steps-against-syrian-regime-erdogan-says,1.0,1.0,4.0,3.0,3.0,2.0,2.0
de,de,1497631146_1492639441,http://bazonline.ch/ausland/europa/Kritik-nach-Journalistenmord-Maltas-Polizeichef-tritt-ab/story/15936403,https://www.dw.com/de/abela-übernimmt-die-macht-auf-malta/a-51970912?maca=de-rss-de-all-1119-rdf,https://web.archive.org/web/bazonline.ch/ausland/europa/Kritik-nach-Journalistenmord-Maltas-Polizeichef-tritt-ab/story/15936403,https://web.archive.org/web/www.dw.com/de/abela-übernimmt-die-macht-auf-malta/a-51970912?maca=de-rss-de-all-1119-rdf,1.0,2.0,1.0,3.0,3.0,1.0,3.0
de,en,1505507190_1492783358,https://www.augsburger-allgemeine.de/newsticker/Prognose-Salvini-droht-bei-Regionalwahl-Niederlage-id56569921.html,https://www.theguardian.com/world/2020/jan/12/sardines-demonstration-bologna-salvini-far-right,https://web.archive.org/web/www.augsburger-allgemeine.de/newsticker/Prognose-Salvini-droht-bei-Regionalwahl-Niederlage-id56569921.html,https://web.archive.org/web/www.theguardian.com/world/2020/jan/12/sardines-demonstration-bologna-salvini-far-right,1.0,2.0,2.0,3.0,2.0,2.0,2.0
de,en,1630046784_1531910989,https://www.kleinezeitung.at/international/corona/5824397/Neue-USStudie_Gab-es-in-China-schon-im-vergangenen-August-Coronafaelle?from=rss,https://www.quinlan-tawakoninews.com/article/coronavirus-what-about-animals-us,https://web.archive.org/web/www.kleinezeitung.at/international/corona/5824397/Neue-USStudie_Gab-es-in-China-schon-im-vergangenen-August-Coronafaelle?from=rss,https://web.archive.org/web/www.quinlan-tawakoninews.com/article/coronavirus-what-about-animals-us,4.0,4.0,4.0,4.0,4.0,2.0,3.0
en,en,1484038924_1484145081,https://www.cornwalllive.com/news/cornwall-news/criminals-sent-away-time-christmas-3663936,https://www.liverpoolecho.co.uk/news/uk-world-news/9-amazing-weight-loss-stories-17449791,https://web.archive.org/web/www.cornwalllive.com/news/cornwall-news/criminals-sent-away-time-christmas-3663936,https://web.archive.org/web/www.liverpoolecho.co.uk/news/uk-world-news/9-amazing-weight-loss-stories-17449791,2.3333333333333335,4.0,1.6666666666666667,4.0,4.0,1.0,3.0
de,de,1525220240_1525181109,https://www.kleinezeitung.at/wirtschaft/5771555/100-Mio-Dollar-pro-Trip_Elon-Musk-will-neue-SpaceXKapsel-mit?from=rss,https://www.spiegel.de/wissenschaft/weltall/spacex-will-touristen-so-weit-ins-weltall-fliegen-wie-noch-nie-a-3f5074df-782d-4b4b-8b30-9fa139698b78#ref=rss,https://web.archive.org/web/www.kleinezeitung.at/wirtschaft/5771555/100-Mio-Dollar-pro-Trip_Elon-Musk-will-neue-SpaceXKapsel-mit?from=rss,https://web.archive.org/web/www.spiegel.de/wissenschaft/weltall/spacex-will-touristen-so-weit-ins-weltall-fliegen-wie-noch-nie-a-3f5074df-782d-4b4b-8b30-9fa139698b78#ref=rss,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484009215_1484922078,https://www.4029tv.com/article/officer-running-33-miles-in-bentonville-to-honor-fallen-officers/30372857,https://www.tnp.sg/lifestyle/makan/food-trend-wishlist-2020,https://web.archive.org/web/www.4029tv.com/article/officer-running-33-miles-in-bentonville-to-honor-fallen-officers/30372857,https://web.archive.org/web/www.tnp.sg/lifestyle/makan/food-trend-wishlist-2020,3.6666666666666665,3.6666666666666665,1.3333333333333333,3.6666666666666665,4.0,3.6666666666666665,2.6666666666666665
de,de,1515207259_1521079054,https://www.finanznachrichten.de/nachrichten-2020-02/48800404-gold-minenindex-glaenzt-angesichts-guter-zahlen-und-festem-goldpreis-203.htm,https://www.finanznachrichten.de/nachrichten-2020-02/48856898-rib-software-uebernahme-treibt-m-a-index-203.htm,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-02/48800404-gold-minenindex-glaenzt-angesichts-guter-zahlen-und-festem-goldpreis-203.htm,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-02/48856898-rib-software-uebernahme-treibt-m-a-index-203.htm,4.0,3.5,4.0,3.5,3.5,4.0,2.5
es,es,1536953314_1536644461,https://diariodelsur.com.co/noticias/nacional/mininterior-lidero-en-cali-comision-de-seguridad-no-suspende-595488,https://caracol.com.co/emisora/2020/03/03/cali/1583195209_254326.html#?ref=rss&format=simple&link=link,https://web.archive.org/web/diariodelsur.com.co/noticias/nacional/mininterior-lidero-en-cali-comision-de-seguridad-no-suspende-595488,https://web.archive.org/web/caracol.com.co/emisora/2020/03/03/cali/1583195209_254326.html#?ref=rss&format=simple&link=link,1.0,1.0,1.0,1.0,1.0,1.0,1.0
de,en,1502307717_1571973338,https://www.solothurnerzeitung.ch/solothurn/stadt-solothurn/solothurner-auf-grosser-leinwand-als-die-letzte-hexe-europas-durch-die-stadt-zog-136239237,https://www.newmilfordspectrum.com/news/article/Oil-changes-to-support-Harrybrooke-15185857.php,https://web.archive.org/web/www.solothurnerzeitung.ch/solothurn/stadt-solothurn/solothurner-auf-grosser-leinwand-als-die-letzte-hexe-europas-durch-die-stadt-zog-136239237,https://web.archive.org/web/www.newmilfordspectrum.com/news/article/Oil-changes-to-support-Harrybrooke-15185857.php,4.0,4.0,4.0,4.0,4.0,4.0,2.0
de,de,1550844062_1499635062,https://www.presseportal.de/blaulicht/pm/56520/4550265,https://www.presseportal.de/blaulicht/pm/56520/4496782,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/56520/4550265,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/56520/4496782,1.0,3.0,4.0,2.5,3.0,1.0,1.0
en,en,1484006480_1483861890,https://www.nbcmiami.com/news/local/14-year-old-boy-shot-at-south-miami-dade-apartment-complex/2171316/,https://www.nbcmiami.com/news/local/man-shot-girl-injured-by-glass-after-gunfire-erupts-in-miami/2171467/,https://web.archive.org/web/www.nbcmiami.com/news/local/14-year-old-boy-shot-at-south-miami-dade-apartment-complex/2171316/,https://web.archive.org/web/www.nbcmiami.com/news/local/man-shot-girl-injured-by-glass-after-gunfire-erupts-in-miami/2171467/,1.0,1.6666666666666667,1.0,2.3333333333333335,3.0,1.0,1.0
ar,ar,1559210119_1559015985,https://www.eremnews.com/entertainment/2227438,http://mubasher.aljazeera.net/news/%D9%85%D8%B5%D8%B1-%D8%AA%D9%83%D8%AF%D8%B3-%D9%81%D9%8A-%D8%A7%D9%84%D9%85%D8%AA%D8%B1%D9%88-%D9%88%D8%B2%D8%AD%D8%A7%D9%85-%D8%A8%D8%A7%D9%84%D8%A8%D9%86%D9%88%D9%83-%D9%81%D9%8A-%D8%A3%D9%88%D9%84-%D8%A3%D9%8A%D8%A7%D9%85-%D8%A7%D9%84%D8%AD%D8%B8%D8%B1-%D9%81%D9%8A%D8%AF%D9%8A%D9%88,https://web.archive.org/web/www.eremnews.com/entertainment/2227438,https://web.archive.org/web/mubasher.aljazeera.net/news/%D9%85%D8%B5%D8%B1-%D8%AA%D9%83%D8%AF%D8%B3-%D9%81%D9%8A-%D8%A7%D9%84%D9%85%D8%AA%D8%B1%D9%88-%D9%88%D8%B2%D8%AD%D8%A7%D9%85-%D8%A8%D8%A7%D9%84%D8%A8%D9%86%D9%88%D9%83-%D9%81%D9%8A-%D8%A3%D9%88%D9%84-%D8%A3%D9%8A%D8%A7%D9%85-%D8%A7%D9%84%D8%AD%D8%B8%D8%B1-%D9%81%D9%8A%D8%AF%D9%8A%D9%88,1.0,4.0,1.0,4.0,4.0,1.0,1.0
de,de,1555473019_1545959871,https://www.noen.at/amstetten/66-personen-leiden-am-coronavirus-bezirk-amstetten-redaktionsfeed-coronavirus-corona-infektionen-197319398,https://noe.orf.at/stories/3038677/,https://web.archive.org/web/www.noen.at/amstetten/66-personen-leiden-am-coronavirus-bezirk-amstetten-redaktionsfeed-coronavirus-corona-infektionen-197319398,https://web.archive.org/web/noe.orf.at/stories/3038677/,2.0,3.0,2.0,1.5,1.5,1.0,1.5
en,en,1484188934_1484107894,https://9to5google.com/2020/01/01/stadia-coming-2020/,https://9to5google.com/2019/12/31/realme-coloros-android-ads/,https://web.archive.org/web/9to5google.com/2020/01/01/stadia-coming-2020/,https://web.archive.org/web/9to5google.com/2019/12/31/realme-coloros-android-ads/,3.0,2.6666666666666665,1.3333333333333333,2.6666666666666665,3.0,2.0,1.3333333333333333
en,en,1484012650_1484319749,https://www.treehugger.com/plastic/today-day-i-am-giving-plastic-bottles-forever.html,https://6abc.com/society/sober-curious-movement-on-the-rise/5806121/,https://web.archive.org/web/www.treehugger.com/plastic/today-day-i-am-giving-plastic-bottles-forever.html,https://web.archive.org/web/6abc.com/society/sober-curious-movement-on-the-rise/5806121/,4.0,4.0,1.3333333333333333,3.3333333333333335,3.6666666666666665,2.6666666666666665,2.3333333333333335
en,en,1484012328_1484184524,https://chicago.suntimes.com/2020/1/1/21045450/ron-rivera-washington-redskins-coach,https://bleacherreport.com/articles/2819321-redskins-rumors-jack-del-rio-hired-as-dc-callahan-most-of-defensive-staff-out,https://web.archive.org/web/chicago.suntimes.com/2020/1/1/21045450/ron-rivera-washington-redskins-coach,https://web.archive.org/web/bleacherreport.com/articles/2819321-redskins-rumors-jack-del-rio-hired-as-dc-callahan-most-of-defensive-staff-out,1.0,2.3333333333333335,1.0,2.0,1.6666666666666667,1.3333333333333333,1.3333333333333333
es,es,1484225714_1484515016,https://www.villamariaya.com/5-autos-retenidos-en-controles-de-ano-nuevo-dos-fueron-por-alcoholemia/,https://www.lavanguardia.com/natural/20200101/472668450219/bomberos-rescatan-perro-panico-petardos.html,https://web.archive.org/web/www.villamariaya.com/5-autos-retenidos-en-controles-de-ano-nuevo-dos-fueron-por-alcoholemia/,https://web.archive.org/web/www.lavanguardia.com/natural/20200101/472668450219/bomberos-rescatan-perro-panico-petardos.html,4.0,3.5,1.0,4.0,4.0,1.5,2.0
en,en,1484040300_1484204443,https://news.google.com/__i/rss/rd/articles/CBMiSWh0dHBzOi8vd3d3LmxhdGltZXMuY29tL2NhbGlmb3JuaWEvc3RvcnkvMjAyMC0wMS0wMS9yb3NlLXBhcmFkZS0yMDE5LWhvcGXSAQA?oc=5,https://www.ocregister.com/2020/01/01/the-top-five-moments-from-the-2020-rose-parade/,https://web.archive.org/web/news.google.com/__i/rss/rd/articles/CBMiSWh0dHBzOi8vd3d3LmxhdGltZXMuY29tL2NhbGlmb3JuaWEvc3RvcnkvMjAyMC0wMS0wMS9yb3NlLXBhcmFkZS0yMDE5LWhvcGXSAQA?oc=5,https://web.archive.org/web/www.ocregister.com/2020/01/01/the-top-five-moments-from-the-2020-rose-parade/,1.3333333333333333,3.0,1.0,2.6666666666666665,2.3333333333333335,3.0,1.6666666666666667
en,en,1484040158_1483757897,https://www.freepressjournal.in/health/neurologic-bp-meds-may-reduce-breast-tumour-growth,http://www.thesundayleader.lk/2020/01/01/points-everyone-can-certainly-achieve-with/,https://web.archive.org/web/www.freepressjournal.in/health/neurologic-bp-meds-may-reduce-breast-tumour-growth,https://web.archive.org/web/www.thesundayleader.lk/2020/01/01/points-everyone-can-certainly-achieve-with/,4.0,3.6666666666666665,1.3333333333333333,3.6666666666666665,3.6666666666666665,2.3333333333333335,2.0
tr,tr,1489542862_1488910467,http://www.aydinses.com/gundem/sisli-de-firtinada-olum-reklam-panosu-kaldiriliyor-h1590172.html,http://www.aydinses.com/genel/sisli-de-reklam-panosundan-kopan-parca-kafasina-dusen-kisi-oldu-h1589564.html,https://web.archive.org/web/www.aydinses.com/gundem/sisli-de-firtinada-olum-reklam-panosu-kaldiriliyor-h1590172.html,https://web.archive.org/web/www.aydinses.com/genel/sisli-de-reklam-panosundan-kopan-parca-kafasina-dusen-kisi-oldu-h1589564.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484189905_1484242864,https://www.inquisitr.com/2271504/taylor-swift-and-ryan-seacrest-under-fire-on-twitter-twisting-nicki-minajs-words-gone-wrong/,https://www.newshub.co.nz/home/new-zealand/2020/01/wellington-city-council-unsure-how-cycle-lane-just-inches-wide-happened.html,https://web.archive.org/web/www.inquisitr.com/2271504/taylor-swift-and-ryan-seacrest-under-fire-on-twitter-twisting-nicki-minajs-words-gone-wrong/,https://web.archive.org/web/www.newshub.co.nz/home/new-zealand/2020/01/wellington-city-council-unsure-how-cycle-lane-just-inches-wide-happened.html,4.0,4.0,4.0,4.0,4.0,2.6666666666666665,3.0
en,en,1484007605_1484078244,https://www.dailymail.co.uk/news/article-7842751/Cambridge-professor-suspended-claiming-didnt-realise-paid-two-salaries.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,https://www.dailymail.co.uk/news/article-7842827/Hounds-rip-seven-month-old-kitten-pieces.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://web.archive.org/web/www.dailymail.co.uk/news/article-7842751/Cambridge-professor-suspended-claiming-didnt-realise-paid-two-salaries.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,https://web.archive.org/web/www.dailymail.co.uk/news/article-7842827/Hounds-rip-seven-month-old-kitten-pieces.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,3.0,4.0,2.0,4.0,4.0,1.6666666666666667,2.3333333333333335
fr,fr,1515971688_1516167923,https://www.lavenir.net/cnt/dmf20200209_01442103,https://bx1.be/bruxelles-ville/ville-de-bruxelles-une-centaine-de-personnes-evacuee-suite-a-un-incendie-rue-des-rameurs/,https://web.archive.org/web/www.lavenir.net/cnt/dmf20200209_01442103,https://web.archive.org/web/bx1.be/bruxelles-ville/ville-de-bruxelles-une-centaine-de-personnes-evacuee-suite-a-un-incendie-rue-des-rameurs/,1.0,2.0,1.0,2.0,1.0,1.0,1.0
fr,fr,1537354916_1577247511,http://ici.radio-canada.ca/premiere/emissions/facteur-matinal/segments/entrevue/157290/chien-dangereux-quebec-regles-veterinaire-harnais-spa-mauricie,http://ici.radio-canada.ca/premiere/emissions/Par-ici-l-info/segments/entrevue/165234/don-nourriture-animaux-compagnie-spa-mauricie,https://web.archive.org/web/ici.radio-canada.ca/premiere/emissions/facteur-matinal/segments/entrevue/157290/chien-dangereux-quebec-regles-veterinaire-harnais-spa-mauricie,https://web.archive.org/web/ici.radio-canada.ca/premiere/emissions/Par-ici-l-info/segments/entrevue/165234/don-nourriture-animaux-compagnie-spa-mauricie,1.0,2.0,4.0,2.0,3.0,2.0,1.0
pl,pl,1558344219_1578766548,https://www.rp.pl/Koronawirus-SARS-CoV-2/200329528-26-nowych-zakazen-W-nocy-zmarly-2-osoby.html,https://www.rp.pl/Sady-i-prokuratura/304159992-Marek-Domgalski-Pomyslmy-o-restrukturyzacji-w-firmach.html,https://web.archive.org/web/www.rp.pl/Koronawirus-SARS-CoV-2/200329528-26-nowych-zakazen-W-nocy-zmarly-2-osoby.html,https://web.archive.org/web/www.rp.pl/Sady-i-prokuratura/304159992-Marek-Domgalski-Pomyslmy-o-restrukturyzacji-w-firmach.html,2.0,4.0,4.0,4.0,4.0,1.0,3.0
ar,ar,1490376972_1503332608,https://arabic.sputniknews.com/mosaic/202001091043992518-%D8%B1%D8%AC%D9%84-%D9%8A%D8%AA%D8%AD%D9%88%D9%84-%D8%A5%D9%84%D9%89-%D8%B1%D8%B3%D8%A7%D9%85-%D9%85%D9%88%D9%87%D9%88%D8%A8-%D8%A8%D8%B9%D8%AF-%D8%A5%D8%B5%D8%A7%D8%A8%D8%AA%D9%87-%D9%81%D9%8A-%D8%A7%D9%84%D8%AF%D9%85%D8%A7%D8%BA-%D8%B5%D9%88%D8%B1/,https://arabic.sputniknews.com/science/202001231044162087-%D8%A7%D8%A8%D8%AA%D9%83%D8%A7%D8%B1-%D9%85%D8%B9%D8%AF%D9%86-%D9%8A%D8%AA%D8%B9%D8%B1%D9%82-%D9%84%D8%AE%D9%81%D8%B6-%D8%AD%D8%B1%D8%A7%D8%B1%D8%A9-%D8%A7%D9%84%D9%87%D9%88%D8%A7%D8%AA%D9%81-%D8%A7%D9%84%D9%85%D8%AD%D9%85%D9%88%D9%84%D8%A9-%D9%81%D9%8A%D8%AF%D9%8A%D9%88-%D9%88%D8%B5%D9%88%D8%B1/,https://web.archive.org/web/arabic.sputniknews.com/mosaic/202001091043992518-%D8%B1%D8%AC%D9%84-%D9%8A%D8%AA%D8%AD%D9%88%D9%84-%D8%A5%D9%84%D9%89-%D8%B1%D8%B3%D8%A7%D9%85-%D9%85%D9%88%D9%87%D9%88%D8%A8-%D8%A8%D8%B9%D8%AF-%D8%A5%D8%B5%D8%A7%D8%A8%D8%AA%D9%87-%D9%81%D9%8A-%D8%A7%D9%84%D8%AF%D9%85%D8%A7%D8%BA-%D8%B5%D9%88%D8%B1/,https://web.archive.org/web/arabic.sputniknews.com/science/202001231044162087-%D8%A7%D8%A8%D8%AA%D9%83%D8%A7%D8%B1-%D9%85%D8%B9%D8%AF%D9%86-%D9%8A%D8%AA%D8%B9%D8%B1%D9%82-%D9%84%D8%AE%D9%81%D8%B6-%D8%AD%D8%B1%D8%A7%D8%B1%D8%A9-%D8%A7%D9%84%D9%87%D9%88%D8%A7%D8%AA%D9%81-%D8%A7%D9%84%D9%85%D8%AD%D9%85%D9%88%D9%84%D8%A9-%D9%81%D9%8A%D8%AF%D9%8A%D9%88-%D9%88%D8%B5%D9%88%D8%B1/,4.0,4.0,2.0,4.0,4.0,1.0,1.0
