url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
en,en,1484006498_1484249412,https://www.nbcmiami.com/news/local/former-judicial-candidate-disciplined-for-anti-gay-anti-muslim-comments/2171341/,http://www.mynews13.com/fl/orlando/news/2020/01/01/florida-manatees-2019-boat-deaths,https://web.archive.org/web/www.nbcmiami.com/news/local/former-judicial-candidate-disciplined-for-anti-gay-anti-muslim-comments/2171341/,https://web.archive.org/web/www.mynews13.com/fl/orlando/news/2020/01/01/florida-manatees-2019-boat-deaths,1.3333333333333333,4.0,2.0,4.0,4.0,3.0,1.6666666666666667
en,en,1484759168_1484245751,https://wgno.com/2020/01/01/drew-brees-and-cam-jordan-on-minnetoa-matchup/,https://kpel965.com/where-to-watch-four-college-football-bowl-games-set-for-today/,https://web.archive.org/web/wgno.com/2020/01/01/drew-brees-and-cam-jordan-on-minnetoa-matchup/,https://web.archive.org/web/kpel965.com/where-to-watch-four-college-football-bowl-games-set-for-today/,2.6666666666666665,3.3333333333333335,1.0,2.6666666666666665,3.0,2.6666666666666665,2.3333333333333335
en,en,1484010878_1484010762,https://www.providencejournal.com/news/20191231/10-years-after-surgery-ryan-westmoreland-lands-coaching-job-at-umass-dartmouth?rssfeed=true,https://www.tennisworldusa.org/tennis/news/Tennis_Stories/82185/twotime-semi-finalist-vera-zvonareva-to-miss-australian-open/,https://web.archive.org/web/www.providencejournal.com/news/20191231/10-years-after-surgery-ryan-westmoreland-lands-coaching-job-at-umass-dartmouth?rssfeed=true,https://web.archive.org/web/www.tennisworldusa.org/tennis/news/Tennis_Stories/82185/twotime-semi-finalist-vera-zvonareva-to-miss-australian-open/,4.0,4.0,1.0,3.5,4.0,2.0,2.0
de,de,1631799732_1596592619,https://www.welt.de/vermischtes/article209289483/Berlin-20-koepfige-Gruppe-attackiert-Polizisten-am-Kottbusser-Tor.html,https://www.sueddeutsche.de/medien/polizist-journalistin-geschlagen-berlin-1.4897364,https://web.archive.org/web/www.welt.de/vermischtes/article209289483/Berlin-20-koepfige-Gruppe-attackiert-Polizisten-am-Kottbusser-Tor.html,https://web.archive.org/web/www.sueddeutsche.de/medien/polizist-journalistin-geschlagen-berlin-1.4897364,1.0,3.0,2.0,3.0,3.0,1.0,1.0
pl,pl,1483859320_1483994218,https://www.tysol.pl/a41688-Gdzie-wypoczywaja-ci-ktorzy-„martwia”-sie-o-klimat-i-slad-weglowy-Rabiej-Spurek-iSmiszek-na-zdjeciach,https://www.tysol.pl/a41698-„Wygrana-nie-jest-jej-celem-sa-inne-wazniejsze-ukladanki-partyjne”-Michalik-na-nowy-rok-gani…-opozycje,https://web.archive.org/web/www.tysol.pl/a41688-Gdzie-wypoczywaja-ci-ktorzy-„martwia”-sie-o-klimat-i-slad-weglowy-Rabiej-Spurek-iSmiszek-na-zdjeciach,https://web.archive.org/web/www.tysol.pl/a41698-„Wygrana-nie-jest-jej-celem-sa-inne-wazniejsze-ukladanki-partyjne”-Michalik-na-nowy-rok-gani…-opozycje,4.0,4.0,2.0,4.0,4.0,2.0,1.0
es,es,1484207422_1484245306,http://www.capitalcoahuila.com.mx/nacional/estamos-listos-para-enfrentar-desafos-de-2020-monreal,http://www.capitalqueretaro.com.mx/nacional/seguir-combate-a-corrupcin-y-al-nepotismo-en-el-poder-judicial-en-2020/,https://web.archive.org/web/www.capitalcoahuila.com.mx/nacional/estamos-listos-para-enfrentar-desafos-de-2020-monreal,https://web.archive.org/web/www.capitalqueretaro.com.mx/nacional/seguir-combate-a-corrupcin-y-al-nepotismo-en-el-poder-judicial-en-2020/,1.0,4.0,1.0,2.5,2.5,1.5,1.0
en,en,1483803295_1484102113,https://www.business-standard.com/article/pti-stories/silver-futures-slump-rs-190-to-rs-46-521-pr-kg-120010100361_1.html,https://www.business-standard.com/article/pti-stories/man-sets-motorcycle-on-fire-after-being-challaned-for-riding-without-helmet-arrested-120010101168_1.html,https://web.archive.org/web/www.business-standard.com/article/pti-stories/silver-futures-slump-rs-190-to-rs-46-521-pr-kg-120010100361_1.html,https://web.archive.org/web/www.business-standard.com/article/pti-stories/man-sets-motorcycle-on-fire-after-being-challaned-for-riding-without-helmet-arrested-120010101168_1.html,2.5,4.0,1.0,4.0,3.6666666666666665,1.3333333333333333,1.6666666666666667
tr,tr,1558581143_1558609613,http://www.merhabahaber.com/muhsin-yazicioglu-suikasti-aydinlatilsin-1819405h.htm,https://www.sabah.com.tr/gundem/2020/03/25/meslektaslari-gazeteci-ismail-gunesi-kabri-basinda-andi,https://web.archive.org/web/www.merhabahaber.com/muhsin-yazicioglu-suikasti-aydinlatilsin-1819405h.htm,https://web.archive.org/web/www.sabah.com.tr/gundem/2020/03/25/meslektaslari-gazeteci-ismail-gunesi-kabri-basinda-andi,1.0,2.0,1.0,2.0,3.0,1.0,1.0
de,en,1552754172_1536013531,https://www.salzburg24.at/news/welt/coronavirus-in-italien-lombardei-vor-totalem-shut-down-85085485,https://www.springfieldnewssun.com/news/health-med-fit-science/italy-health-system-limit-virus-struck-lombardy/0TlHu8rYYqLGjCw2fX6CDJ/,https://web.archive.org/web/www.salzburg24.at/news/welt/coronavirus-in-italien-lombardei-vor-totalem-shut-down-85085485,https://web.archive.org/web/www.springfieldnewssun.com/news/health-med-fit-science/italy-health-system-limit-virus-struck-lombardy/0TlHu8rYYqLGjCw2fX6CDJ/,1.0,3.0,3.0,1.0,2.0,1.0,1.0
de,en,1497241645_1538095664,https://www.stern.de/panorama/bundestag-beraet-zu-antrag-fuer-sicheren-radverkehr-9092662.html?utm_campaign=alle&utm_medium=rss-feed&utm_source=standard,https://war-is-illegal.livejournal.com/103679.html?nojs=1,https://web.archive.org/web/www.stern.de/panorama/bundestag-beraet-zu-antrag-fuer-sicheren-radverkehr-9092662.html?utm_campaign=alle&utm_medium=rss-feed&utm_source=standard,https://web.archive.org/web/war-is-illegal.livejournal.com/103679.html?nojs=1,1.0,4.0,4.0,4.0,4.0,3.0,2.0
en,en,1484188553_1483748785,https://www.walesonline.co.uk/news/wales-news/locked-up-wales-december-2019-17398165,https://www.stokesentinel.co.uk/news/stoke-on-trent-news/jailed-prison-stoke-court-2019-3672421,https://web.archive.org/web/www.walesonline.co.uk/news/wales-news/locked-up-wales-december-2019-17398165,https://web.archive.org/web/www.stokesentinel.co.uk/news/stoke-on-trent-news/jailed-prison-stoke-court-2019-3672421,3.0,3.3333333333333335,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.0
en,en,1484007629_1483818236,https://www.bclocalnews.com/news/cbt-president-johnny-strilaeff-looking-forward-to-the-next-25-years/,https://www.pressandjournal.co.uk/fp/lifestyle/lifestyle-columnists/1923712/diary-of-a-first-time-mum-be-more-than-passing-ships-the-main-resolution-i-hope-to-keep/,https://web.archive.org/web/www.bclocalnews.com/news/cbt-president-johnny-strilaeff-looking-forward-to-the-next-25-years/,https://web.archive.org/web/www.pressandjournal.co.uk/fp/lifestyle/lifestyle-columnists/1923712/diary-of-a-first-time-mum-be-more-than-passing-ships-the-main-resolution-i-hope-to-keep/,4.0,4.0,1.6666666666666667,3.6666666666666665,3.6666666666666665,2.3333333333333335,3.0
de,en,1568029902_1556141043,https://www.tt.com/artikel/30726833/bereits-mehr-als-7000-menschen-nach-oesterreich-zurueckgeholt,https://www.bollywoodhungama.com/news/features/cute-virat-kohli-anushka-sharma-get-goofy-self-isolation/,https://web.archive.org/web/www.tt.com/artikel/30726833/bereits-mehr-als-7000-menschen-nach-oesterreich-zurueckgeholt,https://web.archive.org/web/www.bollywoodhungama.com/news/features/cute-virat-kohli-anushka-sharma-get-goofy-self-isolation/,4.0,4.0,2.0,4.0,4.0,3.0,3.0
de,en,1521692657_1523911940,https://www.aargauerzeitung.ch/ausland/geheilte-corona-patientin-erzaehlt-fast-wie-im-hotel-doch-der-virus-horror-ist-laengst-nicht-ausgestanden-136372810,https://www.iol.co.za/news/world/top-hospital-director-dies-of-coronvirus-in-chinas-wuhan-42908359,https://web.archive.org/web/www.aargauerzeitung.ch/ausland/geheilte-corona-patientin-erzaehlt-fast-wie-im-hotel-doch-der-virus-horror-ist-laengst-nicht-ausgestanden-136372810,https://web.archive.org/web/www.iol.co.za/news/world/top-hospital-director-dies-of-coronvirus-in-chinas-wuhan-42908359,1.0,4.0,1.0,3.0,4.0,1.0,2.0
en,en,1483804040_1483794245,https://www.concordmonitor.com/Trolled-by-Democrats-31646105,https://www.easternnewmexiconews.com/story/2020/01/01/voices/a-lot-on-its-way-in-coming-year/164236.html,https://web.archive.org/web/www.concordmonitor.com/Trolled-by-Democrats-31646105,https://web.archive.org/web/www.easternnewmexiconews.com/story/2020/01/01/voices/a-lot-on-its-way-in-coming-year/164236.html,1.6666666666666667,2.6666666666666665,1.3333333333333333,3.0,3.0,2.0,3.0
tr,tr,1610725954_1525156599,https://www.birgun.net/haber/ataturk-kent-ormani-nin-acilisi-yapildi-301521,https://www.sozcu.com.tr/2020/gundem/belediye-ziyaretinde-gulduren-mazbata-diyalogu-5634361/,https://web.archive.org/web/www.birgun.net/haber/ataturk-kent-ormani-nin-acilisi-yapildi-301521,https://web.archive.org/web/www.sozcu.com.tr/2020/gundem/belediye-ziyaretinde-gulduren-mazbata-diyalogu-5634361/,1.0,2.0,4.0,4.0,3.0,3.0,1.0
tr,tr,1603595756_1569835312,https://www.turkiyegazetesi.com.tr/dunya/703408.aspx,https://www.sabah.com.tr/dunya/2020/04/06/trump-aci-konustu-henuz-en-kotusunu-gormedik,https://web.archive.org/web/www.turkiyegazetesi.com.tr/dunya/703408.aspx,https://web.archive.org/web/www.sabah.com.tr/dunya/2020/04/06/trump-aci-konustu-henuz-en-kotusunu-gormedik,1.0,2.0,3.0,2.0,2.0,1.0,1.0
tr,tr,1515104387_1485765394,https://www.sondakika.com/haber-istanbul-kent-geneli-beyaza-burundu-12897129/,http://feedproxy.google.com/~r/son-dakika-haberleri/~3/xEu8pGT0xyo/,https://web.archive.org/web/www.sondakika.com/haber-istanbul-kent-geneli-beyaza-burundu-12897129/,https://web.archive.org/web/feedproxy.google.com/~r/son-dakika-haberleri/~3/xEu8pGT0xyo/,1.0,3.0,3.0,4.0,3.0,2.0,3.0
ar,ar,1549667344_1489305323,http://feedproxy.google.com/~r/alayam-online-local-news/~3/jpPD6CEO0Bg/News.html,https://www.okaz.com.sa/variety/na/2004354?ref=rss&format=simple&link=link,https://web.archive.org/web/feedproxy.google.com/~r/alayam-online-local-news/~3/jpPD6CEO0Bg/News.html,https://web.archive.org/web/www.okaz.com.sa/variety/na/2004354?ref=rss&format=simple&link=link,3.0,4.0,4.0,4.0,4.0,1.0,1.0
en,en,1484037373_1484194943,https://www.heraldscotland.com/news/18132003.msp-demands-end-anonymous-social-media-help-stem-torrent-abuse/?ref=rss,https://www.nytimes.com/2020/01/01/opinion/social-media-2020.html?emc=rss&partner=rss,https://web.archive.org/web/www.heraldscotland.com/news/18132003.msp-demands-end-anonymous-social-media-help-stem-torrent-abuse/?ref=rss,https://web.archive.org/web/www.nytimes.com/2020/01/01/opinion/social-media-2020.html?emc=rss&partner=rss,3.5,3.5,1.5,3.0,3.5,3.75,2.5
en,en,1484036180_1484698252,http://accesswdun.com/article/2020/1/863520/longstreet-society-to-hold-memorial-service-open-house-for-namesake,https://www.teaparty.org/bernie-sanders-if-i-cant-win-an-election-on-my-ideas-i-should-get-the-hell-out-of-politics-423050/,https://web.archive.org/web/accesswdun.com/article/2020/1/863520/longstreet-society-to-hold-memorial-service-open-house-for-namesake,https://web.archive.org/web/www.teaparty.org/bernie-sanders-if-i-cant-win-an-election-on-my-ideas-i-should-get-the-hell-out-of-politics-423050/,2.3333333333333335,4.0,1.0,4.0,3.6666666666666665,3.0,2.3333333333333335
pl,pl,1559650379_1553776307,https://pomorska.pl/o-tadeusz-rydzyk-apeluje-o-wsparcie-finansowe-bez-tej-pomocy-grozi-nam-zamkniecie-radia-maryja-26032020-r/ar/c1-14869435,https://wiadomosci.wp.pl/koronawirus-w-polsce-radio-maryja-moze-zostac-zamkniete-o-tadeusz-rydzyk-apeluje-do-sluchaczy-6490899678156417a,https://web.archive.org/web/pomorska.pl/o-tadeusz-rydzyk-apeluje-o-wsparcie-finansowe-bez-tej-pomocy-grozi-nam-zamkniecie-radia-maryja-26032020-r/ar/c1-14869435,https://web.archive.org/web/wiadomosci.wp.pl/koronawirus-w-polsce-radio-maryja-moze-zostac-zamkniete-o-tadeusz-rydzyk-apeluje-do-sluchaczy-6490899678156417a,1.0,1.0,1.0,2.0,1.0,2.0,1.0
es,es,1488580800_1488792957,https://www.diariosur.es/nacional/presidente-minima-pedro-sanchez-gobierno-apoyos-debate-votacion-investidura-20200107142530-ntrc.html,https://www.adnradio.cl/noticias/internacional/espana-pedro-sanchez-logra-la-investidura-y-formara-el-primer-gobierno-de-coalicion-en-democracia/20200107/nota/3999318.aspx,https://web.archive.org/web/www.diariosur.es/nacional/presidente-minima-pedro-sanchez-gobierno-apoyos-debate-votacion-investidura-20200107142530-ntrc.html,https://web.archive.org/web/www.adnradio.cl/noticias/internacional/espana-pedro-sanchez-logra-la-investidura-y-formara-el-primer-gobierno-de-coalicion-en-democracia/20200107/nota/3999318.aspx,1.0,2.0,1.0,2.0,1.0,2.0,1.0
ar,ar,1623769574_1623166892,http://www.aps.dz/ar/algerie/87799-2020-06-02-15-36-38,https://www.djazairess.com/eldjadida/129739,https://web.archive.org/web/www.aps.dz/ar/algerie/87799-2020-06-02-15-36-38,https://web.archive.org/web/www.djazairess.com/eldjadida/129739,1.0,1.0,1.0,3.0,2.0,1.0,1.0
en,en,1484036424_1483993058,http://rssfeeds.krem.com/~/614378246/0/krem/news~California-vastly-expands-digital-privacy-Will-people-use-it,https://sacramento.cbslocal.com/2019/12/31/tree-thinning-projects-california-wildfires-will-be-approved-faster/,https://web.archive.org/web/rssfeeds.krem.com/~/614378246/0/krem/news~California-vastly-expands-digital-privacy-Will-people-use-it,https://web.archive.org/web/sacramento.cbslocal.com/2019/12/31/tree-thinning-projects-california-wildfires-will-be-approved-faster/,1.0,3.6666666666666665,1.3333333333333333,3.3333333333333335,3.3333333333333335,2.0,2.3333333333333335
es,es,1606085937_1495707635,https://hipertextual.com/2020/05/google-drive-proteger-touch-id,http://rss.libertaddigital.com/~r/libertaddigital/portada/~3/bo-_DIeys44/,https://web.archive.org/web/hipertextual.com/2020/05/google-drive-proteger-touch-id,https://web.archive.org/web/rss.libertaddigital.com/~r/libertaddigital/portada/~3/bo-_DIeys44/,1.0,1.0,4.0,3.0,2.0,4.0,4.0
pl,pl,1487927890_1565360149,https://www.wprost.pl/tygodnik/10286494/niech-smiech-bedzie-z-wami.html?utm_source=Wprost.pl&utm_medium=feed&utm_campaign=rss,"http://rss.dziennik.pl/~r/Dziennik-PL/~3/rBExUcvcORA/6475461,koronawirus-wybory-prezydenckie-szymon-holownia.html",https://web.archive.org/web/www.wprost.pl/tygodnik/10286494/niech-smiech-bedzie-z-wami.html?utm_source=Wprost.pl&utm_medium=feed&utm_campaign=rss,"https://web.archive.org/web/rss.dziennik.pl/~r/Dziennik-PL/~3/rBExUcvcORA/6475461,koronawirus-wybory-prezydenckie-szymon-holownia.html",1.0,3.0,4.0,4.0,4.0,4.0,3.0
de,de,1624158349_1611314377,https://www.kreiszeitung.de/politik/corona-krise-koalition-vertagt-konjunkturpaket-abwrackpraemie-kommunen-streitpunkt-zr-13784271.html?cmp=defrss,https://rp-online.de/politik/kommunen-walter-borjans-pocht-auf-schuldenschnitt_aid-51219467,https://web.archive.org/web/www.kreiszeitung.de/politik/corona-krise-koalition-vertagt-konjunkturpaket-abwrackpraemie-kommunen-streitpunkt-zr-13784271.html?cmp=defrss,https://web.archive.org/web/rp-online.de/politik/kommunen-walter-borjans-pocht-auf-schuldenschnitt_aid-51219467,1.0,2.0,3.0,3.0,3.0,2.0,3.0
tr,tr,1489550270_1497478420,http://www.haberler.com/ceren-in-katiline-oy-birligi-ile-verilen-akil-12797421-haberi/,https://www.evrensel.net/haber/395557/ceren-ozdemirin-katilinin-yargilanmasina-pazartesi-gunu-devam-edilecek,https://web.archive.org/web/www.haberler.com/ceren-in-katiline-oy-birligi-ile-verilen-akil-12797421-haberi/,https://web.archive.org/web/www.evrensel.net/haber/395557/ceren-ozdemirin-katilinin-yargilanmasina-pazartesi-gunu-devam-edilecek,1.0,2.0,3.0,2.0,2.0,1.0,1.0
en,en,1533409120_1530922755,http://www.pinkvilla.com/entertainment/reviews/thappad-movie-review-taapsee-pannu-starrer-not-about-criticising-men-showing-them-what-needs-mending-511160,https://www.filmibeat.com/bollywood/news/2020/thappad-kumud-mishra-is-all-praises-for-taapsee-pannu-and-anubhav-sinha-295413.html?utm_source=/rss/filmibeat-fb.xml&utm_medium=104.71.130.39&utm_campaign=client-rss,https://web.archive.org/web/www.pinkvilla.com/entertainment/reviews/thappad-movie-review-taapsee-pannu-starrer-not-about-criticising-men-showing-them-what-needs-mending-511160,https://web.archive.org/web/www.filmibeat.com/bollywood/news/2020/thappad-kumud-mishra-is-all-praises-for-taapsee-pannu-and-anubhav-sinha-295413.html?utm_source=/rss/filmibeat-fb.xml&utm_medium=104.71.130.39&utm_campaign=client-rss,1.0,2.0,1.0,3.0,1.0,3.0,2.0
tr,tr,1558607122_1558635921,https://www.haberler.com/bunyan-da-vefa-sosyal-destek-grubu-yaslilar-icin-13053026-haberi/,https://www.dunya.com/ekonomi/benzine-7-kurus-zam-haberi-465904,https://web.archive.org/web/www.haberler.com/bunyan-da-vefa-sosyal-destek-grubu-yaslilar-icin-13053026-haberi/,https://web.archive.org/web/www.dunya.com/ekonomi/benzine-7-kurus-zam-haberi-465904,1.0,4.0,1.0,4.0,4.0,4.0,2.0
en,en,1564291375_1543332997,https://awinninghabit.com/2020/03/31/montreal-canadiens-checking-marco-scandella/,https://www.nhl.com/news/montreal-canadiens-trade-marco-scandella-to-st-louis-blues/c-315224082,https://web.archive.org/web/awinninghabit.com/2020/03/31/montreal-canadiens-checking-marco-scandella/,https://web.archive.org/web/www.nhl.com/news/montreal-canadiens-trade-marco-scandella-to-st-louis-blues/c-315224082,1.0,1.0,3.0,4.0,4.0,3.0,4.0
ar,ar,1565154839_1554205547,https://www.yemenakhbar.com/2354278,https://www.almasirah.net/post/152735/,https://web.archive.org/web/www.yemenakhbar.com/2354278,https://web.archive.org/web/www.almasirah.net/post/152735/,1.0,1.0,2.0,3.0,2.0,1.0,1.0
es,es,1554365060_1629531905,https://www.diariodequeretaro.com.mx/local/cierran-espacios-de-concentracion-masiva-por-covid-19-4995506.html,https://www.20minutos.com.mx/noticia/858571/0/cae-intensa-lluvia-en-zona-metropolitana-de-queretaro/,https://web.archive.org/web/www.diariodequeretaro.com.mx/local/cierran-espacios-de-concentracion-masiva-por-covid-19-4995506.html,https://web.archive.org/web/www.20minutos.com.mx/noticia/858571/0/cae-intensa-lluvia-en-zona-metropolitana-de-queretaro/,1.0,3.0,4.0,3.0,4.0,2.0,2.0
de,en,1556436504_1605499582,https://www.boerse-online.de/nachrichten/aktien/apa-ots-news-oesterreichs-banken-stellen-volle-verfuegbarkeit-des--1029022958,https://www.vindobona.org/article/coronavirus-vienna-airport-offers-tests-to-avoid-14-day-quarantine-in-austria,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/apa-ots-news-oesterreichs-banken-stellen-volle-verfuegbarkeit-des--1029022958,https://web.archive.org/web/www.vindobona.org/article/coronavirus-vienna-airport-offers-tests-to-avoid-14-day-quarantine-in-austria,2.0,4.0,3.0,4.0,4.0,3.0,2.0
es,es,1560346934_1561014602,https://www.el19digital.com/articulos/ver/titulo:101745-ops-reconoce-el-error-involuntario-sobre-las-cifras-de-casos-de-coronavirus-en-nicaragua,https://www.laprensa.com.ni/2020/03/27/nacionales/2656282-sobre-la-ops-y-los-numeros-de-casos-confirmados-especialistas-dicenesos-no-son-errores-es-un-asunto-de-conveniencia,https://web.archive.org/web/www.el19digital.com/articulos/ver/titulo:101745-ops-reconoce-el-error-involuntario-sobre-las-cifras-de-casos-de-coronavirus-en-nicaragua,https://web.archive.org/web/www.laprensa.com.ni/2020/03/27/nacionales/2656282-sobre-la-ops-y-los-numeros-de-casos-confirmados-especialistas-dicenesos-no-son-errores-es-un-asunto-de-conveniencia,1.0,2.0,1.0,3.0,2.0,1.0,2.0
es,es,1604740692_1597597771,http://www.meridianodehoy.mx/wp/2020/05/12/tamaulipas-fortalece-acciones-ante-el-covid-19/,http://www.meridianodehoy.mx/wp/2020/05/05/ante-la-contingencia-trabajo-conjunto-en-el-sur-del-estado/,https://web.archive.org/web/www.meridianodehoy.mx/wp/2020/05/12/tamaulipas-fortalece-acciones-ante-el-covid-19/,https://web.archive.org/web/www.meridianodehoy.mx/wp/2020/05/05/ante-la-contingencia-trabajo-conjunto-en-el-sur-del-estado/,1.0,2.0,1.0,2.0,2.0,1.0,1.0
