url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
de,de,1484186767_1484191265,https://www.braunschweiger-zeitung.de/politik/article228037669/OeVP-und-Gruene-einig-ueber-erste-schwarz-gruene-Regierung.html,https://www.solothurnerzeitung.ch/ausland/grosse-ueberraschung-oevp-und-gruene-einigen-sich-auf-regierungsbuendnis-ein-novum-in-der-geschichte-des-landes-136173752,https://web.archive.org/web/www.braunschweiger-zeitung.de/politik/article228037669/OeVP-und-Gruene-einig-ueber-erste-schwarz-gruene-Regierung.html,https://web.archive.org/web/www.solothurnerzeitung.ch/ausland/grosse-ueberraschung-oevp-und-gruene-einigen-sich-auf-regierungsbuendnis-ein-novum-in-der-geschichte-des-landes-136173752,1.0,1.3333333333333333,1.0,1.0,1.0,1.0,1.0
en,en,1567163177_1567162622,https://journalofethics.ama-assn.org/article/how-should-who-guide-access-and-benefit-sharing-during-infectious-disease-outbreaks/2020-01,https://journalofethics.ama-assn.org/article/making-emergency-use-experimental-vaccines-safer/2020-01,https://web.archive.org/web/journalofethics.ama-assn.org/article/how-should-who-guide-access-and-benefit-sharing-during-infectious-disease-outbreaks/2020-01,https://web.archive.org/web/journalofethics.ama-assn.org/article/making-emergency-use-experimental-vaccines-safer/2020-01,2.6666666666666665,2.0,1.3333333333333333,3.0,3.3333333333333335,1.6666666666666667,1.6666666666666667
en,en,1555884206_1556104435,https://www.centralmaine.com/2020/03/22/nfl-notebook-hoyer-returning-to-patriots-again/,http://www.arkansasonline.com/news/2020/mar/23/off-the-wire-20200323/,https://web.archive.org/web/www.centralmaine.com/2020/03/22/nfl-notebook-hoyer-returning-to-patriots-again/,https://web.archive.org/web/www.arkansasonline.com/news/2020/mar/23/off-the-wire-20200323/,2.0,2.0,1.0,2.0,2.0,2.0,2.0
en,en,1484453446_1484205537,https://news.google.com/__i/rss/rd/articles/CBMieGh0dHBzOi8vd3d3LmNic3Nwb3J0cy5jb20vbmJhL25ld3MvZGF2aWQtc3Rlcm5zLWxlZ2FjeS1hLXRpbWVsaW5lLW9mLWhpcy1tb3N0LWltcG9ydGFudC1hY3RzLWFzLWNvbW1pc3Npb25lci1vZi10aGUtbmJhL9IBfGh0dHBzOi8vd3d3LmNic3Nwb3J0cy5jb20vbmJhL25ld3MvZGF2aWQtc3Rlcm5zLWxlZ2FjeS1hLXRpbWVsaW5lLW9mLWhpcy1tb3N0LWltcG9ydGFudC1hY3RzLWFzLWNvbW1pc3Npb25lci1vZi10aGUtbmJhL2FtcC8?oc=5,https://www.businessinsider.com/david-stern-dies-at-77-obituary-2019-12,https://web.archive.org/web/news.google.com/__i/rss/rd/articles/CBMieGh0dHBzOi8vd3d3LmNic3Nwb3J0cy5jb20vbmJhL25ld3MvZGF2aWQtc3Rlcm5zLWxlZ2FjeS1hLXRpbWVsaW5lLW9mLWhpcy1tb3N0LWltcG9ydGFudC1hY3RzLWFzLWNvbW1pc3Npb25lci1vZi10aGUtbmJhL9IBfGh0dHBzOi8vd3d3LmNic3Nwb3J0cy5jb20vbmJhL25ld3MvZGF2aWQtc3Rlcm5zLWxlZ2FjeS1hLXRpbWVsaW5lLW9mLWhpcy1tb3N0LWltcG9ydGFudC1hY3RzLWFzLWNvbW1pc3Npb25lci1vZi10aGUtbmJhL2FtcC8?oc=5,https://web.archive.org/web/www.businessinsider.com/david-stern-dies-at-77-obituary-2019-12,1.3333333333333333,2.0,1.6666666666666667,1.3333333333333333,1.6666666666666667,2.0,1.0
tr,tr,1558579771_1558123546,https://www.haberler.com/mugla-da-sokak-hayvanlari-icin-ilave-mama-kaplari-13052831-haberi/,http://www.haberler.com/izmir-de-tir-alt-gecide-sikisti-13050123-haberi/,https://web.archive.org/web/www.haberler.com/mugla-da-sokak-hayvanlari-icin-ilave-mama-kaplari-13052831-haberi/,https://web.archive.org/web/www.haberler.com/izmir-de-tir-alt-gecide-sikisti-13050123-haberi/,2.0,4.0,1.0,4.0,4.0,4.0,2.0
ar,ar,1596557334_1592547010,https://www.wataninet.com/2020/05/%d8%b9%d9%88%d8%af%d8%a9-%d8%a7%d9%84%d8%b7%d8%a7%d9%82%d9%85-%d8%a7%d9%84%d8%b7%d8%a8%d9%89-%d8%a7%d9%84%d8%ab%d8%a7%d9%84%d8%ab-%d9%84%d8%ac%d8%a7%d9%85%d8%b9%d8%a9-%d8%a3%d8%b3%d9%8a%d9%88%d8%b7/,https://www.shorouknews.com/news/view.aspx?cdate=29042020&id=8bc5d97a-ef9c-4a37-83fd-b7b3aae5282a,https://web.archive.org/web/www.wataninet.com/2020/05/%d8%b9%d9%88%d8%af%d8%a9-%d8%a7%d9%84%d8%b7%d8%a7%d9%82%d9%85-%d8%a7%d9%84%d8%b7%d8%a8%d9%89-%d8%a7%d9%84%d8%ab%d8%a7%d9%84%d8%ab-%d9%84%d8%ac%d8%a7%d9%85%d8%b9%d8%a9-%d8%a3%d8%b3%d9%8a%d9%88%d8%b7/,https://web.archive.org/web/www.shorouknews.com/news/view.aspx?cdate=29042020&id=8bc5d97a-ef9c-4a37-83fd-b7b3aae5282a,1.0,2.0,1.0,3.0,3.0,1.0,1.0
pl,pl,1638575371_1564223329,"https://www.rmf24.pl/fakty/polska/news-tragedia-podczas-nawalnicy-w-zgierzu-zginal-mezczyzna,nId,4561666","http://fronda.pl/a/2215-polakow-zakazonych-zmarla-kolejna-osoba,142306.html","https://web.archive.org/web/www.rmf24.pl/fakty/polska/news-tragedia-podczas-nawalnicy-w-zgierzu-zginal-mezczyzna,nId,4561666","https://web.archive.org/web/fronda.pl/a/2215-polakow-zakazonych-zmarla-kolejna-osoba,142306.html",3.0,4.0,4.0,4.0,4.0,2.0,1.0
de,en,1636849684_1556940556,https://www.giessener-anzeiger.de/lokales/kreis-giessen/landkreis/landkreise-giessen-vogelsberg-und-marburg-biedenkopf-verlangern-projekt-telemedizin_21817476,http://rssfeeds.news-leader.com/~/620243028/0/springfield/home~Springfield-Police-Department-modifies-how-it-will-interact-with-public/,https://web.archive.org/web/www.giessener-anzeiger.de/lokales/kreis-giessen/landkreis/landkreise-giessen-vogelsberg-und-marburg-biedenkopf-verlangern-projekt-telemedizin_21817476,https://web.archive.org/web/rssfeeds.news-leader.com/~/620243028/0/springfield/home~Springfield-Police-Department-modifies-how-it-will-interact-with-public/,4.0,2.0,4.0,3.0,3.0,1.0,1.0
de,en,1517789110_1543333097,https://www.lauterbacher-anzeiger.de/hans-merkel-bleibt-bis-zum-ende-der-legislaturperiode_21213153,http://www.xinhuanet.com/english/2020-02/11/c_138772071.htm,https://web.archive.org/web/www.lauterbacher-anzeiger.de/hans-merkel-bleibt-bis-zum-ende-der-legislaturperiode_21213153,https://web.archive.org/web/www.xinhuanet.com/english/2020-02/11/c_138772071.htm,1.0,2.0,1.0,2.0,1.0,1.0,1.0
en,en,1484188659_1484189259,https://www.opednews.com/articles/Media-s-Deafening-Silence-by-Caitlin-Johnstone-Media_Media-Blackout_Media-Hypocrisy-191230-126.html,https://www.opednews.com/articles/Why-I-Don-t-Criticize-Russ-by-Caitlin-Johnstone-Russia-And-Us-Conflict-191230-447.html,https://web.archive.org/web/www.opednews.com/articles/Media-s-Deafening-Silence-by-Caitlin-Johnstone-Media_Media-Blackout_Media-Hypocrisy-191230-126.html,https://web.archive.org/web/www.opednews.com/articles/Why-I-Don-t-Criticize-Russ-by-Caitlin-Johnstone-Russia-And-Us-Conflict-191230-447.html,3.0,3.4,1.2,3.6,3.8,1.8,2.2
pl,pl,1489697227_1542090172,"http://rss.dziennik.pl/~r/Dziennik-PL/~3/3ClLYpHiQpM/6416892,papiez-franciszek-zakonnica-zart.html","http://fronda.pl/a/pierwszy-taki-aniol-panski-w-historii,141171.html","https://web.archive.org/web/rss.dziennik.pl/~r/Dziennik-PL/~3/3ClLYpHiQpM/6416892,papiez-franciszek-zakonnica-zart.html","https://web.archive.org/web/fronda.pl/a/pierwszy-taki-aniol-panski-w-historii,141171.html",2.0,2.0,4.0,3.0,3.0,2.0,1.0
en,en,1483806560_1484062085,https://www.morganton.com/mnh/charlie-soong-s-daughters-no-fairy-tale/article_0b7913c4-2470-5c77-94fa-899502b77696.html,https://globegazette.com/news/world/at-least-dead-wounded-in-central-mexico-prison-riot/article_6bf62dbe-ee95-547d-a70c-b39d40366f96.html,https://web.archive.org/web/www.morganton.com/mnh/charlie-soong-s-daughters-no-fairy-tale/article_0b7913c4-2470-5c77-94fa-899502b77696.html,https://web.archive.org/web/globegazette.com/news/world/at-least-dead-wounded-in-central-mexico-prison-riot/article_6bf62dbe-ee95-547d-a70c-b39d40366f96.html,4.0,4.0,2.8,4.0,4.0,3.2,3.2
en,en,1484008163_1483808414,https://dailytimes.com.pk/530816/rehman-malik-invites-abubaccar-marie-tambadou-to-visit-pakistan/,https://swarajyamag.com/insta/indian-army-launches-massive-operation-in-nowshera-after-two-soldiers-were-martyred-by-pakistani-terrorists,https://web.archive.org/web/dailytimes.com.pk/530816/rehman-malik-invites-abubaccar-marie-tambadou-to-visit-pakistan/,https://web.archive.org/web/swarajyamag.com/insta/indian-army-launches-massive-operation-in-nowshera-after-two-soldiers-were-martyred-by-pakistani-terrorists,2.3333333333333335,4.0,1.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.0
tr,tr,1586753822_1581062226,https://www.turkiyegazetesi.com.tr/yasam/698886.aspx,https://www.haberler.com/marmaris-te-kovid-19-tedbirleri-kapsaminda-ramazan-13133389-haberi/,https://web.archive.org/web/www.turkiyegazetesi.com.tr/yasam/698886.aspx,https://web.archive.org/web/www.haberler.com/marmaris-te-kovid-19-tedbirleri-kapsaminda-ramazan-13133389-haberi/,1.0,3.0,1.0,4.0,3.0,1.0,1.0
en,en,1628282664_1628379802,https://www.dailyexcelsior.com/jitendra-launches-covid-beep-app-says-effective-antidote-to-pandemic/,https://www.dailyexcelsior.com/union-minister-dr-jitendra-singh-delivering-the-inaugural-address-after-launching-through-video-conference-indias-first-indigenous-cost-effective-wireless-gadget-for-covid-19-developed-by-esic/,https://web.archive.org/web/www.dailyexcelsior.com/jitendra-launches-covid-beep-app-says-effective-antidote-to-pandemic/,https://web.archive.org/web/www.dailyexcelsior.com/union-minister-dr-jitendra-singh-delivering-the-inaugural-address-after-launching-through-video-conference-indias-first-indigenous-cost-effective-wireless-gadget-for-covid-19-developed-by-esic/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
de,de,1548895785_1555587863,https://www.stern.de/kultur/queen-elizabeth-ii---sie-zieht-sich-auf-schloss-windsor-zurueck-9182468.html?utm_campaign=tag-im-ueberblick&utm_medium=rssfeed&utm_source=standard,https://www.news.de/panorama/855834664/royals-corona-alarm-im-buckingham-palast-queen-mitarbeiter-positiv-getestet/1/,https://web.archive.org/web/www.stern.de/kultur/queen-elizabeth-ii---sie-zieht-sich-auf-schloss-windsor-zurueck-9182468.html?utm_campaign=tag-im-ueberblick&utm_medium=rssfeed&utm_source=standard,https://web.archive.org/web/www.news.de/panorama/855834664/royals-corona-alarm-im-buckingham-palast-queen-mitarbeiter-positiv-getestet/1/,1.0,1.0,1.0,2.0,2.0,1.0,2.0
de,de,1594299197_1577413160,https://www.boerse-online.de/nachrichten/aktien/aktien-new-york-spuerbar-tiefer-zu-beginn-1029155360,https://www.boerse-online.de/nachrichten/aktien/aktien-new-york-schluss-schwacher-wochenauftakt-fuer-den-dow-nasdaq-aber-stark-1029086907,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/aktien-new-york-spuerbar-tiefer-zu-beginn-1029155360,https://web.archive.org/web/www.boerse-online.de/nachrichten/aktien/aktien-new-york-schluss-schwacher-wochenauftakt-fuer-den-dow-nasdaq-aber-stark-1029086907,1.0,1.0,3.0,3.0,3.0,1.0,1.0
pl,pl,1483843306_1483811989,"https://www.wnp.pl/tech/ekspert-nowa-dekada-przyniesie-nowe-zagrozenia-dla-cyberbezpieczenstwa,364119_1_0_0.html",https://www.polsatnews.pl/wiadomosc/2020-01-01/wchodzi-w-zycie-prawo-ktore-ma-uporzadkowac-rynek-uslug-taksowkowych/,"https://web.archive.org/web/www.wnp.pl/tech/ekspert-nowa-dekada-przyniesie-nowe-zagrozenia-dla-cyberbezpieczenstwa,364119_1_0_0.html",https://web.archive.org/web/www.polsatnews.pl/wiadomosc/2020-01-01/wchodzi-w-zycie-prawo-ktore-ma-uporzadkowac-rynek-uslug-taksowkowych/,4.0,4.0,4.0,4.0,4.0,1.0,1.0
de,en,1645259953_1600749882,https://orf.at/stories/3171172/,https://www.todayonline.com/world/germanys-bafin-investigating-wirecard-communication-ahead-audit-publication,https://web.archive.org/web/orf.at/stories/3171172/,https://web.archive.org/web/www.todayonline.com/world/germanys-bafin-investigating-wirecard-communication-ahead-audit-publication,1.0,3.0,4.0,2.0,3.0,2.0,2.0
en,en,1484038711_1483848094,https://www.latimes.com/california/story/2019-12-30/asian-hustle-network,https://www.cntraveler.com/story/paul-therouxs-earliest-travel-memory-is-a-train-ride-through-new-england,https://web.archive.org/web/www.latimes.com/california/story/2019-12-30/asian-hustle-network,https://web.archive.org/web/www.cntraveler.com/story/paul-therouxs-earliest-travel-memory-is-a-train-ride-through-new-england,3.0,4.0,2.5,4.0,4.0,2.6666666666666665,1.0
es,es,1497486453_1506115517,http://www.radionacional.com.ar/lozano-denuncio-que-en-la-gestion-anterior-se-otorgaron-creditos-irregulares/,https://www.minutoneuquen.com/nacionales/2020/1/27/claudio-lozano-pidio-por-una-investigacion-de-la-deuda-183649.html,https://web.archive.org/web/www.radionacional.com.ar/lozano-denuncio-que-en-la-gestion-anterior-se-otorgaron-creditos-irregulares/,https://web.archive.org/web/www.minutoneuquen.com/nacionales/2020/1/27/claudio-lozano-pidio-por-una-investigacion-de-la-deuda-183649.html,1.0,2.0,2.0,3.0,2.0,1.0,1.0
en,en,1484188207_1484147428,https://www.liverpoolecho.co.uk/whats-on/whats-on-news/brilliant-events-look-forward-liverpool-17489538,https://www.liverpoolecho.co.uk/whats-on/whats-on-news/things-you-couldnt-10-years-17493845,https://web.archive.org/web/www.liverpoolecho.co.uk/whats-on/whats-on-news/brilliant-events-look-forward-liverpool-17489538,https://web.archive.org/web/www.liverpoolecho.co.uk/whats-on/whats-on-news/things-you-couldnt-10-years-17493845,1.0,2.0,1.3333333333333333,1.3333333333333333,2.3333333333333335,1.0,1.3333333333333333
ar,ar,1617812519_1618315604,https://www.albawabhnews.com/4030251,https://www.elbalad.news/4338128,https://web.archive.org/web/www.albawabhnews.com/4030251,https://web.archive.org/web/www.elbalad.news/4338128,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484034100_1484435197,https://citizen.co.za/news/south-africa/crime/2223570/man-arrested-after-allegedly-bludgeoning-father-to-death-with-hammer/,https://www.guelphmercury.com/news-story/9794345-shoplifters-arrested-for-stealing-beer-and-meat-from-guelph-grocery-store/,https://web.archive.org/web/citizen.co.za/news/south-africa/crime/2223570/man-arrested-after-allegedly-bludgeoning-father-to-death-with-hammer/,https://web.archive.org/web/www.guelphmercury.com/news-story/9794345-shoplifters-arrested-for-stealing-beer-and-meat-from-guelph-grocery-store/,4.0,3.0,1.0,2.0,3.3333333333333335,1.0,1.3333333333333333
fr,fr,1588212403_1579184460,https://www.realites.com.tn/2020/04/covid-19-guerisons-en-hausse-et-pas-de-deces-supplementaires/,https://www.realites.com.tn/2020/04/covid-19-en-tunisie-contaminations-et-deces-en-hausse/,https://web.archive.org/web/www.realites.com.tn/2020/04/covid-19-guerisons-en-hausse-et-pas-de-deces-supplementaires/,https://web.archive.org/web/www.realites.com.tn/2020/04/covid-19-en-tunisie-contaminations-et-deces-en-hausse/,1.0,1.0,2.0,2.0,1.0,1.0,1.0
de,en,1506087998_1606098061,https://www.epochtimes.de/wirtschaft/unternehmen/spielwarenmesse-in-nuernberg-erwartet-trotz-coronavirus-viele-chinesische-aussteller-a3137445.html,https://www.thenews.com.pk/print/658340-coronavirus-may-never-go-away-who,https://web.archive.org/web/www.epochtimes.de/wirtschaft/unternehmen/spielwarenmesse-in-nuernberg-erwartet-trotz-coronavirus-viele-chinesische-aussteller-a3137445.html,https://web.archive.org/web/www.thenews.com.pk/print/658340-coronavirus-may-never-go-away-who,4.0,3.0,4.0,4.0,4.0,1.0,2.0
es,es,1505920588_1504186327,http://www.rtve.es/noticias/20200127/juez-suspende-ingreso-prision-condenados-accidente-metrovalencia/1996821.shtml,https://www.ondacero.es/emisoras/comunidad-valenciana/valencia/audios-podcast/informativos/fiscalia-alcanza-acuerdo-acusados-accidente-metrovalencia_202001245e2ac7750cf2825fd5c26f71.html,https://web.archive.org/web/www.rtve.es/noticias/20200127/juez-suspende-ingreso-prision-condenados-accidente-metrovalencia/1996821.shtml,https://web.archive.org/web/www.ondacero.es/emisoras/comunidad-valenciana/valencia/audios-podcast/informativos/fiscalia-alcanza-acuerdo-acusados-accidente-metrovalencia_202001245e2ac7750cf2825fd5c26f71.html,1.0,1.0,1.0,2.0,1.0,2.0,1.0
pl,pl,1512662195_1512701999,"http://rss.dziennik.pl/~r/Dziennik-PL/~3/qr5-HekxzfU/6431545,greta-thunberg-pokojowa-nagroda-nobla-2020.html",https://dzienniknarodowy.pl/przyznanie-pokojowej-nagrody-nobla-byloby-nielegalne-w-swietle-testamentu-fundatora-nagrody/,"https://web.archive.org/web/rss.dziennik.pl/~r/Dziennik-PL/~3/qr5-HekxzfU/6431545,greta-thunberg-pokojowa-nagroda-nobla-2020.html",https://web.archive.org/web/dzienniknarodowy.pl/przyznanie-pokojowej-nagrody-nobla-byloby-nielegalne-w-swietle-testamentu-fundatora-nagrody/,1.0,2.0,2.0,2.0,2.0,2.0,3.0
de,en,1547232039_1562161963,https://www.n-tv.de/politik/Osterreich-schliesst-fast-alle-Geschaefte-article21639459.html,https://www.reuters.com/article/us-health-coronavirus-austria-events/austria-bans-indoor-events-of-more-than-100-people-minister-says-idUSKBN20X1EV,https://web.archive.org/web/www.n-tv.de/politik/Osterreich-schliesst-fast-alle-Geschaefte-article21639459.html,https://web.archive.org/web/www.reuters.com/article/us-health-coronavirus-austria-events/austria-bans-indoor-events-of-more-than-100-people-minister-says-idUSKBN20X1EV,1.0,1.0,1.0,3.0,3.0,1.0,1.0
de,en,1586694908_1538515839,https://www.boerse-online.de/nachrichten/devisen/devisen-euro-sinkt-auf-monatstief-1029121942,https://www.euroweeklynews.com/2020/03/04/the-wuhan-shake-will-it-catch-on-in-spain/,https://web.archive.org/web/www.boerse-online.de/nachrichten/devisen/devisen-euro-sinkt-auf-monatstief-1029121942,https://web.archive.org/web/www.euroweeklynews.com/2020/03/04/the-wuhan-shake-will-it-catch-on-in-spain/,2.0,3.0,3.0,4.0,4.0,3.0,2.0
es,es,1484213801_1484271435,https://www.diariosur.es/deportes/baloncesto/nba/fallece-david-stern-20200101225839-ntrc.html,https://www.laiguana.tv/articulos/632964-fallece-david-stern-impulsor-exito-nba/,https://web.archive.org/web/www.diariosur.es/deportes/baloncesto/nba/fallece-david-stern-20200101225839-ntrc.html,https://web.archive.org/web/www.laiguana.tv/articulos/632964-fallece-david-stern-impulsor-exito-nba/,4.0,4.0,2.5,4.0,4.0,1.0,2.0
en,en,1484010964_1484147380,https://finance.yahoo.com/news/stock-market-news-live-updates-december-31-2019-131332122.html,https://www.cnbc.com/2020/01/01/small-business-pay-checks-are-growing-at-a-fast-pace-as-job-gains-slow.html,https://web.archive.org/web/finance.yahoo.com/news/stock-market-news-live-updates-december-31-2019-131332122.html,https://web.archive.org/web/www.cnbc.com/2020/01/01/small-business-pay-checks-are-growing-at-a-fast-pace-as-job-gains-slow.html,1.5,3.5,1.0,3.0,3.0,3.5,1.5
es,es,1484219212_1483956747,http://www.soychile.cl/Santiago/Politica/2020/01/01/632704/Intendente-RM-tras-Ano-Nuevo-en-Plaza-Italia-La-mayoria-celebro-con-responsabilidad-y-tranquilidad.aspx,http://www.soychile.cl/Santiago/Sociedad/2020/01/01/632615/Implementan-Plan-de-Contingencia-para-el-retorno-de-vehiculos-a-la-Region-Metropolitana.aspx,https://web.archive.org/web/www.soychile.cl/Santiago/Politica/2020/01/01/632704/Intendente-RM-tras-Ano-Nuevo-en-Plaza-Italia-La-mayoria-celebro-con-responsabilidad-y-tranquilidad.aspx,https://web.archive.org/web/www.soychile.cl/Santiago/Sociedad/2020/01/01/632615/Implementan-Plan-de-Contingencia-para-el-retorno-de-vehiculos-a-la-Region-Metropolitana.aspx,2.0,4.0,1.0,4.0,4.0,1.0,1.0
en,en,1484008142_1484256518,http://feeds.mashable.com/~r/Mashable/~3/Hkao-1sCMkY/,https://pleated-jeans.com/2019/12/31/brands-trying-to-reach-the-youths-and-missing-by-a-mile-17-pics/,https://web.archive.org/web/feeds.mashable.com/~r/Mashable/~3/Hkao-1sCMkY/,https://web.archive.org/web/pleated-jeans.com/2019/12/31/brands-trying-to-reach-the-youths-and-missing-by-a-mile-17-pics/,4.0,3.6666666666666665,2.3333333333333335,3.3333333333333335,3.6666666666666665,2.6666666666666665,2.6666666666666665
de,de,1585690359_1580917673,https://www.noz.de/deutschland-welt/niedersachsen/artikel/2040411/europa-betriebsrat-von-vw-mehr-zusammenhalt-in-krise-noetig,https://www.spiegel.de/wirtschaft/unternehmen/corona-krise-automaerkte-brechen-im-maerz-weltweit-ein-a-06ca185f-43e5-4df3-bb32-43613a26d387#ref=rss,https://web.archive.org/web/www.noz.de/deutschland-welt/niedersachsen/artikel/2040411/europa-betriebsrat-von-vw-mehr-zusammenhalt-in-krise-noetig,https://web.archive.org/web/www.spiegel.de/wirtschaft/unternehmen/corona-krise-automaerkte-brechen-im-maerz-weltweit-ein-a-06ca185f-43e5-4df3-bb32-43613a26d387#ref=rss,3.0,2.0,1.0,3.0,3.0,1.0,2.0
