url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
es,es,1484547936_1484318928,https://www.tribuna.com.mx/Estos-son-los-eventos-sociales-que-marcaron-Ciudad-Obregon-este-2019-t201912260001.html,http://radiodelguaran.com.ar/2020/01/01/feliz-ano-nuevo-bienvenido-2020/,https://web.archive.org/web/www.tribuna.com.mx/Estos-son-los-eventos-sociales-que-marcaron-Ciudad-Obregon-este-2019-t201912260001.html,https://web.archive.org/web/radiodelguaran.com.ar/2020/01/01/feliz-ano-nuevo-bienvenido-2020/,4.0,4.0,3.0,4.0,4.0,3.0,2.0
pl,pl,1483947825_1484099389,"https://tvn24bis.pl/z-kraju,74/nowe-miasta-od-stycznia-2020-roku,997029.html?source=rss","http://rss.dziennik.pl/~r/Dziennik-PL/~3/q4_EFRASzL0/616891,1-stycznia-2020-pieniadze-nauczyciel-szkola-edukacja.html","https://web.archive.org/web/tvn24bis.pl/z-kraju,74/nowe-miasta-od-stycznia-2020-roku,997029.html?source=rss","https://web.archive.org/web/rss.dziennik.pl/~r/Dziennik-PL/~3/q4_EFRASzL0/616891,1-stycznia-2020-pieniadze-nauczyciel-szkola-edukacja.html",4.0,4.0,1.0,4.0,4.0,1.0,1.0
en,en,1484847221_1484134623,https://www.lakecowichangazette.com/news/video-footage-of-brazen-tv-theft-in-victoria-area-parking-lot-goes-viral/,https://globalnews.ca/news/6354066/brazen-langford-flat-screen-tv-heist-captured-on-camera/,https://web.archive.org/web/www.lakecowichangazette.com/news/video-footage-of-brazen-tv-theft-in-victoria-area-parking-lot-goes-viral/,https://web.archive.org/web/globalnews.ca/news/6354066/brazen-langford-flat-screen-tv-heist-captured-on-camera/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484013363_1484326911,https://www.prnewswire.com:443/news-releases/y2k-to-now-the-top-trends-that-shaped-the-past-two-decades-according-to-ebay-300980274.html,https://www.dpreview.com/opinion/9377498521/2019-resolutions-revisited-what-we-hoped-for-and-what-we-got,https://web.archive.org/web/www.prnewswire.com:443/news-releases/y2k-to-now-the-top-trends-that-shaped-the-past-two-decades-according-to-ebay-300980274.html,https://web.archive.org/web/www.dpreview.com/opinion/9377498521/2019-resolutions-revisited-what-we-hoped-for-and-what-we-got,2.0,4.0,2.3333333333333335,3.3333333333333335,4.0,2.3333333333333335,2.0
ar,ar,1569443510_1529584566,https://www.eremnews.com/entertainment/2242310,https://www.eremnews.com/economy/2183266,https://web.archive.org/web/www.eremnews.com/entertainment/2242310,https://web.archive.org/web/www.eremnews.com/economy/2183266,1.0,4.0,3.0,4.0,3.0,1.0,1.0
en,en,1484398446_1484259965,https://uk.news.yahoo.com/trump-attacked-spending-1-every-232221258.html,https://www.newsweek.com/klobuchar-jabs-trump-spending-1-5-days-2019-golf-club-i-spent-0-days-golf-course-1479997?utm_source=Public&utm_medium=Feed&utm_campaign=Distribution,https://web.archive.org/web/uk.news.yahoo.com/trump-attacked-spending-1-every-232221258.html,https://web.archive.org/web/www.newsweek.com/klobuchar-jabs-trump-spending-1-5-days-2019-golf-club-i-spent-0-days-golf-course-1479997?utm_source=Public&utm_medium=Feed&utm_campaign=Distribution,1.6666666666666667,1.3333333333333333,1.0,2.0,1.3333333333333333,1.3333333333333333,1.6666666666666667
en,en,1566313637_1495444238,https://cerno.wordpress.com/2020/04/02/covid-19-living-in-a-global-historical-event/,http://feedproxy.google.com/~r/daily-express-world-news/~3/0SGiaOfoHnc/China-coronavirus-outbreak-Wuhan-Thailand-coronavirus-symptoms,https://web.archive.org/web/cerno.wordpress.com/2020/04/02/covid-19-living-in-a-global-historical-event/,https://web.archive.org/web/feedproxy.google.com/~r/daily-express-world-news/~3/0SGiaOfoHnc/China-coronavirus-outbreak-Wuhan-Thailand-coronavirus-symptoms,2.0,4.0,4.0,4.0,3.0,3.0,3.0
en,en,1484039786_1483748775,https://www.stokesentinel.co.uk/news/stoke-on-trent-news/investigations-continue-after-bedroom-blaze-3696593,https://www.stokesentinel.co.uk/news/stoke-on-trent-news/sales-assistants-baristas-here-20-3692684,https://web.archive.org/web/www.stokesentinel.co.uk/news/stoke-on-trent-news/investigations-continue-after-bedroom-blaze-3696593,https://web.archive.org/web/www.stokesentinel.co.uk/news/stoke-on-trent-news/sales-assistants-baristas-here-20-3692684,1.0,4.0,1.0,4.0,3.6666666666666665,2.6666666666666665,3.6666666666666665
en,en,1484011096_1484177680,https://www.securitymagazine.com/articles/91442-security-predictions-for-2020,https://www.alternet.org/2020/01/here-are-10-new-laws-that-are-now-in-effect-in-2020/,https://web.archive.org/web/www.securitymagazine.com/articles/91442-security-predictions-for-2020,https://web.archive.org/web/www.alternet.org/2020/01/here-are-10-new-laws-that-are-now-in-effect-in-2020/,2.3333333333333335,4.0,1.0,4.0,3.6666666666666665,2.0,2.3333333333333335
ar,ar,1637366517_1645701982,https://www.youm7.com/story/2020/6/17/الرئيس-اللبنانى-الحرب-فى-سوريا-والنزوح-أحد-أسباب-الأزمة-الاقتصادية/4830559,https://menafn.com/arabic/1100391093/الرئيس-اللبنانى-عناصر-غريبة-حولت-الطابع-السلمى-للاحتجاجات-إلى-شغب-وإرهاب,https://web.archive.org/web/www.youm7.com/story/2020/6/17/الرئيس-اللبنانى-الحرب-فى-سوريا-والنزوح-أحد-أسباب-الأزمة-الاقتصادية/4830559,https://web.archive.org/web/menafn.com/arabic/1100391093/الرئيس-اللبنانى-عناصر-غريبة-حولت-الطابع-السلمى-للاحتجاجات-إلى-شغب-وإرهاب,1.0,2.0,2.0,4.0,4.0,1.0,1.0
es,es,1484125302_1484060084,http://www.soychile.cl/Santiago/Sociedad/2020/01/01/632680/Primer-sismo-del-ano-movimiento-telurico-de-45-se-registro-en-la-region-de-Coquimbo.aspx,https://www.cooperativa.cl/noticias/pais/desastres-naturales/incendios-forestales/seis-incendios-forestales-se-mantienen-activos-en-el-pais/2020-01-01/131521.html,https://web.archive.org/web/www.soychile.cl/Santiago/Sociedad/2020/01/01/632680/Primer-sismo-del-ano-movimiento-telurico-de-45-se-registro-en-la-region-de-Coquimbo.aspx,https://web.archive.org/web/www.cooperativa.cl/noticias/pais/desastres-naturales/incendios-forestales/seis-incendios-forestales-se-mantienen-activos-en-el-pais/2020-01-01/131521.html,2.0,3.0,1.0,3.0,3.0,2.0,1.0
en,en,1483804277_1484151691,https://sputniknews.com/asia/202001011077913438-we-stay-far-away-from-politics-follow-govts-directions---indias-first-chief-of-defence-staff/,https://www.deccanchronicle.com/nation/current-affairs/020120/armed-forces-stay-away-from-politics-cds-gen-bipin-rawat.html,https://web.archive.org/web/sputniknews.com/asia/202001011077913438-we-stay-far-away-from-politics-follow-govts-directions---indias-first-chief-of-defence-staff/,https://web.archive.org/web/www.deccanchronicle.com/nation/current-affairs/020120/armed-forces-stay-away-from-politics-cds-gen-bipin-rawat.html,1.0,1.6666666666666667,1.0,1.3333333333333333,1.0,2.3333333333333335,1.0
de,de,1483953341_1484148277,"https://www.rnz.de/nachrichten/metropolregion_artikel,-zum-schmunzeln-diese-kuriosen-einsaetze-erlebten-polizei-und-feuerwehr-2019-_arid,489505.html","https://www.morgenweb.de/newsticker_ticker,-germersheim-28-jaehriger-bei-auseinandersetzung-mit-messer-verletzt-_tickerid,118198.html","https://web.archive.org/web/www.rnz.de/nachrichten/metropolregion_artikel,-zum-schmunzeln-diese-kuriosen-einsaetze-erlebten-polizei-und-feuerwehr-2019-_arid,489505.html","https://web.archive.org/web/www.morgenweb.de/newsticker_ticker,-germersheim-28-jaehriger-bei-auseinandersetzung-mit-messer-verletzt-_tickerid,118198.html",2.3333333333333335,3.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,2.6666666666666665,3.0
pl,pl,1483932743_1483980126,https://pikio.pl/agata-duda-010120-so-odwazna-stylizacja/,https://pikio.pl/polsat-010120-so-sylwester/,https://web.archive.org/web/pikio.pl/agata-duda-010120-so-odwazna-stylizacja/,https://web.archive.org/web/pikio.pl/polsat-010120-so-sylwester/,3.0,4.0,1.0,4.0,4.0,1.0,4.0
en,en,1484012254_1483931699,https://www.birminghammail.co.uk/news/midlands-news/murder-inquiry-after-bodies-man-17497989,https://www.thesun.co.uk/news/10651586/two-dead-murder-probe-duffield/,https://web.archive.org/web/www.birminghammail.co.uk/news/midlands-news/murder-inquiry-after-bodies-man-17497989,https://web.archive.org/web/www.thesun.co.uk/news/10651586/two-dead-murder-probe-duffield/,1.0,1.0,1.0,1.0,1.0,1.6666666666666667,2.0
de,en,1644163098_1588153670,https://www.hoefner.ch/2020/06/25/urlauber-muessen-fuer-mietautos-in-ferienorten-deutlich-mehr-zahlen/,https://www.msf.org/msf-response-covid-19-care-homes,https://web.archive.org/web/www.hoefner.ch/2020/06/25/urlauber-muessen-fuer-mietautos-in-ferienorten-deutlich-mehr-zahlen/,https://web.archive.org/web/www.msf.org/msf-response-covid-19-care-homes,2.0,4.0,4.0,4.0,4.0,2.0,3.0
pl,pl,1483793244_1484113388,https://wiadomosci.wp.pl/usa-wyslalo-dodatkowe-oddzialy-do-iraku-donald-turmp-niech-bog-blogoslawi-naszych-zolnierzy-6462913113946241a,"http://wiadomosci.gazeta.pl/wiadomosci/7,114881,25559464,irak-protestujacy-wycofali-sie-spod-amerykanskiej-ambasady.html?utm_source=RSS&utm_medium=RSS&utm_campaign=10199882",https://web.archive.org/web/wiadomosci.wp.pl/usa-wyslalo-dodatkowe-oddzialy-do-iraku-donald-turmp-niech-bog-blogoslawi-naszych-zolnierzy-6462913113946241a,"https://web.archive.org/web/wiadomosci.gazeta.pl/wiadomosci/7,114881,25559464,irak-protestujacy-wycofali-sie-spod-amerykanskiej-ambasady.html?utm_source=RSS&utm_medium=RSS&utm_campaign=10199882",1.0,2.0,1.0,2.0,2.0,1.0,1.0
en,en,1484011169_1484123428,https://news.yahoo.com/trump-beat-every-democrat-biden-173045348.html,https://www.theguardian.com/us-news/2020/jan/01/pete-buttigieg-campaign-raised-247m-in-fourth-quarter,https://web.archive.org/web/news.yahoo.com/trump-beat-every-democrat-biden-173045348.html,https://web.archive.org/web/www.theguardian.com/us-news/2020/jan/01/pete-buttigieg-campaign-raised-247m-in-fourth-quarter,2.3333333333333335,2.0,1.0,2.6666666666666665,2.3333333333333335,2.0,1.0
pl,pl,1483846060_1483953567,https://expressbydgoski.pl/pensja-minimalna-2020-ile-na-reke-najnizsza-placaminimalne-wynagrodzenie-netto-oraz-brutto-1012020-r/ar/c3-14615217,https://nto.pl/placa-minimalna-2020-ile-wyniesie-na-reke-jaka-pensja-minimalna-od-1-stycznia-2020-roku-stawki-netto-i-brutto-wyplat-112020/ar/c3-14123197,https://web.archive.org/web/expressbydgoski.pl/pensja-minimalna-2020-ile-na-reke-najnizsza-placaminimalne-wynagrodzenie-netto-oraz-brutto-1012020-r/ar/c3-14615217,https://web.archive.org/web/nto.pl/placa-minimalna-2020-ile-wyniesie-na-reke-jaka-pensja-minimalna-od-1-stycznia-2020-roku-stawki-netto-i-brutto-wyplat-112020/ar/c3-14123197,1.0,3.0,1.0,1.0,2.0,1.0,1.0
en,en,1484804405_1484808888,https://www.washingtonpost.com/local/prince-william-county-crime-report/2019/12/28/fe5c46cc-2021-11ea-86f3-3b5019d451db_story.html,https://www.washingtonpost.com/local/southern-maryland-crime-report/2019/12/30/c54736fe-21ab-11ea-86f3-3b5019d451db_story.html,https://web.archive.org/web/www.washingtonpost.com/local/prince-william-county-crime-report/2019/12/28/fe5c46cc-2021-11ea-86f3-3b5019d451db_story.html,https://web.archive.org/web/www.washingtonpost.com/local/southern-maryland-crime-report/2019/12/30/c54736fe-21ab-11ea-86f3-3b5019d451db_story.html,2.6666666666666665,2.6666666666666665,1.3333333333333333,1.3333333333333333,2.3333333333333335,1.0,1.0
de,de,1626419187_1635216976,https://www.siegener-zeitung.de/siegen/c-lokales/grundschulen-wechseln-in-den-regelbetrieb_a201811,https://www.siegener-zeitung.de/siegen/c-lokales/nightfever-im-livestream_a202456,https://web.archive.org/web/www.siegener-zeitung.de/siegen/c-lokales/grundschulen-wechseln-in-den-regelbetrieb_a201811,https://web.archive.org/web/www.siegener-zeitung.de/siegen/c-lokales/nightfever-im-livestream_a202456,1.0,4.0,2.0,4.0,4.0,1.0,1.0
tr,tr,1642547069_1574351828,https://www.haberler.com/istanbul-da-nereye-kac-kilogram-yagis-dustu-akom-13354292-haberi/,https://www.yeniasya.com.tr/yurt-haber/ibb-den-yeni-tedbir_516813,https://web.archive.org/web/www.haberler.com/istanbul-da-nereye-kac-kilogram-yagis-dustu-akom-13354292-haberi/,https://web.archive.org/web/www.yeniasya.com.tr/yurt-haber/ibb-den-yeni-tedbir_516813,1.0,2.0,4.0,4.0,3.0,2.0,1.0
de,en,1623000314_1617663051,https://www.euractiv.de/section/finanzen-und-wirtschaft/news/lufthansa-stimmt-rettungspaket-der-bundesregierung-zu/,https://www.euractiv.com/section/aviation/news/ryanair-challenges-lufthansas-bailout-package/,https://web.archive.org/web/www.euractiv.de/section/finanzen-und-wirtschaft/news/lufthansa-stimmt-rettungspaket-der-bundesregierung-zu/,https://web.archive.org/web/www.euractiv.com/section/aviation/news/ryanair-challenges-lufthansas-bailout-package/,2.0,2.0,2.0,2.0,4.0,1.0,3.0
en,en,1484191535_1484330752,https://www.standard.co.uk/news/uk/thousands-raised-british-airways-killed-car-crash-a4324241.html,https://www.mirror.co.uk/news/uk-news/heathrow-crash-first-pictures-angel-21198243,https://web.archive.org/web/www.standard.co.uk/news/uk/thousands-raised-british-airways-killed-car-crash-a4324241.html,https://web.archive.org/web/www.mirror.co.uk/news/uk-news/heathrow-crash-first-pictures-angel-21198243,1.0,1.6666666666666667,1.0,1.3333333333333333,1.0,1.6666666666666667,1.3333333333333333
en,en,1484188343_1484127315,https://www.irishtimes.com/news/ireland/irish-news/spike-island-visitor-numbers-treble-in-three-years-1.4128325,https://www.irishtimes.com/news/politics/taoiseach-makes-first-general-election-campaign-pitch-in-new-year-video-1.4128388?localLinksEnabled=false,https://web.archive.org/web/www.irishtimes.com/news/ireland/irish-news/spike-island-visitor-numbers-treble-in-three-years-1.4128325,https://web.archive.org/web/www.irishtimes.com/news/politics/taoiseach-makes-first-general-election-campaign-pitch-in-new-year-video-1.4128388?localLinksEnabled=false,1.6666666666666667,4.0,2.0,4.0,3.6666666666666665,1.0,1.6666666666666667
de,en,1490571475_1589105126,https://www.soester-anzeiger.de/deutschland-welt/lotto-gewinn-millionen-gewinner-jackpot-zahlen-zr-13429143.html?cmp=defrss,https://www.urdupoint.com/en/world/covid-19-cases-in-germany-rise-by-1737-to-re-904044.html,https://web.archive.org/web/www.soester-anzeiger.de/deutschland-welt/lotto-gewinn-millionen-gewinner-jackpot-zahlen-zr-13429143.html?cmp=defrss,https://web.archive.org/web/www.urdupoint.com/en/world/covid-19-cases-in-germany-rise-by-1737-to-re-904044.html,1.0,4.0,4.0,4.0,4.0,2.0,3.0
de,de,1639153804_1643400417,https://www.noen.at/in-ausland/aus-der-eisenzeit-ueber-2-000-jahre-alter-weg-in-tirol-entdeckt-archaeologie-geschichte-tirol-210909074,https://www.noen.at/ausflugsziele/waldviertel/geras-naturpark-geras-entdecken-am-naturpark-2093-geras-wohin-im-sommer-2020-211672866,https://web.archive.org/web/www.noen.at/in-ausland/aus-der-eisenzeit-ueber-2-000-jahre-alter-weg-in-tirol-entdeckt-archaeologie-geschichte-tirol-210909074,https://web.archive.org/web/www.noen.at/ausflugsziele/waldviertel/geras-naturpark-geras-entdecken-am-naturpark-2093-geras-wohin-im-sommer-2020-211672866,3.0,4.0,1.0,4.0,3.0,4.0,1.0
tr,tr,1576017384_1576058414,http://feedproxy.google.com/~r/son-dakika-haberleri/~3/ZIExol8HWI0/,https://www.haberler.com/amasya-da-bir-hayirsever-mahallenin-tum-veresiye-13114485-haberi/,https://web.archive.org/web/feedproxy.google.com/~r/son-dakika-haberleri/~3/ZIExol8HWI0/,https://web.archive.org/web/www.haberler.com/amasya-da-bir-hayirsever-mahallenin-tum-veresiye-13114485-haberi/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
de,en,1581829129_1594483297,http://www.tagesschau.de/ausland/fluechtlinge-griechenland-207.html,https://settled.org.uk/en/,https://web.archive.org/web/www.tagesschau.de/ausland/fluechtlinge-griechenland-207.html,https://web.archive.org/web/settled.org.uk/en/,4.0,4.0,4.0,4.0,4.0,4.0,4.0
de,de,1483980447_1483809095,https://www.derwesten.de/panorama/vermischtes/lawine-in-tirol-deutsche-familie-faehrt-ski-ploetzlich-wird-der-vater-in-den-tod-gerissen-id228032151.html,https://www.hna.de/welt/kitzbuehel-oesterreich-vermisster-jugendlicher-tod-leiche-spuerhunde-polizei-zr-13375473.html?cmp=defrss,https://web.archive.org/web/www.derwesten.de/panorama/vermischtes/lawine-in-tirol-deutsche-familie-faehrt-ski-ploetzlich-wird-der-vater-in-den-tod-gerissen-id228032151.html,https://web.archive.org/web/www.hna.de/welt/kitzbuehel-oesterreich-vermisster-jugendlicher-tod-leiche-spuerhunde-polizei-zr-13375473.html?cmp=defrss,2.3333333333333335,3.3333333333333335,1.0,2.6666666666666665,2.6666666666666665,2.3333333333333335,1.0
en,en,1484395949_1483943096,https://www.nny360.com/news/lewiscounty/hard-work-in-seen-reaping-more-change-in-for-lewis/article_8faceb8e-6a86-59a8-a75b-9f19dea33a8b.html,https://newsday.co.tt/2020/01/01/do-not-despair/,https://web.archive.org/web/www.nny360.com/news/lewiscounty/hard-work-in-seen-reaping-more-change-in-for-lewis/article_8faceb8e-6a86-59a8-a75b-9f19dea33a8b.html,https://web.archive.org/web/newsday.co.tt/2020/01/01/do-not-despair/,3.3333333333333335,3.6666666666666665,1.6666666666666667,3.0,2.6666666666666665,2.0,1.6666666666666667
en,en,1484455044_1483944422,https://timesofindia.indiatimes.com/city/patna/akhand-path-and-nagar-kirtan-mark-guru-gobind-singhs-birth-anniversary/articleshow/73061191.cms,https://www.sify.com/news/punjab-governor-calls-upon-people-to-rededicate-themselves-to-ideals-of-guru-gobind-singh-news-national-ubbsvihjhfjjd.html,https://web.archive.org/web/timesofindia.indiatimes.com/city/patna/akhand-path-and-nagar-kirtan-mark-guru-gobind-singhs-birth-anniversary/articleshow/73061191.cms,https://web.archive.org/web/www.sify.com/news/punjab-governor-calls-upon-people-to-rededicate-themselves-to-ideals-of-guru-gobind-singh-news-national-ubbsvihjhfjjd.html,2.3333333333333335,3.0,1.0,3.6666666666666665,4.0,1.6666666666666667,2.0
de,de,1510370473_1527664297,https://www.meine-woche.de/staedte/meerbusch/meine-freizeit/eine-griechische-power-lady_aid-48655671,https://www.mittelbayerische.de/region/cham-nachrichten/zehn-freikarten-fuer-die-autojaegerin-20909-art1883612.html,https://web.archive.org/web/www.meine-woche.de/staedte/meerbusch/meine-freizeit/eine-griechische-power-lady_aid-48655671,https://web.archive.org/web/www.mittelbayerische.de/region/cham-nachrichten/zehn-freikarten-fuer-die-autojaegerin-20909-art1883612.html,3.0,2.0,4.0,3.0,2.0,2.0,2.0
de,de,1484232297_1483813750,https://www.lauterbacher-anzeiger.de/kommentar-zur-silvesternacht-streng-verfolgen_20971972,https://www.salzgitter-zeitung.de/panorama/article228032043/Silvester-in-Berlin-Feuerwehr-im-Dauereinsatz.html,https://web.archive.org/web/www.lauterbacher-anzeiger.de/kommentar-zur-silvesternacht-streng-verfolgen_20971972,https://web.archive.org/web/www.salzgitter-zeitung.de/panorama/article228032043/Silvester-in-Berlin-Feuerwehr-im-Dauereinsatz.html,1.3333333333333333,2.3333333333333335,1.0,3.0,2.3333333333333335,3.6666666666666665,2.6666666666666665
en,en,1484011924_1485109026,https://drrichswier.com/2020/01/01/media-disappointed-to-learn-armed-citizen-stopped-mass-shooting/,https://www.opposingviews.com/society/family-builds-electric-fence-around-their-offensive-signs-to-keep-people-from-stealing-them,https://web.archive.org/web/drrichswier.com/2020/01/01/media-disappointed-to-learn-armed-citizen-stopped-mass-shooting/,https://web.archive.org/web/www.opposingviews.com/society/family-builds-electric-fence-around-their-offensive-signs-to-keep-people-from-stealing-them,2.0,4.0,1.0,3.0,3.6666666666666665,2.3333333333333335,2.0
