url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
de,de,1562302797_1562009290,https://www.spiegel.de/kultur/tv/tatort-heute-mit-lindholm-krieg-im-kopf-im-schnellcheck-a-bc00137d-dece-43b4-9834-5d371bd0071e#ref=rss,http://www.heute.at/szene/tv/story/52169847,https://web.archive.org/web/www.spiegel.de/kultur/tv/tatort-heute-mit-lindholm-krieg-im-kopf-im-schnellcheck-a-bc00137d-dece-43b4-9834-5d371bd0071e#ref=rss,https://web.archive.org/web/www.heute.at/szene/tv/story/52169847,1.0,1.0,1.0,2.0,2.0,3.0,3.0
de,en,1635015348_1550208456,https://www.solothurnerzeitung.ch/wirtschaft/abfaelle-wurden-im-mai-teurer-mineraloel-und-chemische-produkte-guenstiger-138172087,http://www.nationnews.com/nationnews/news/244424/service-suspends-tours,https://web.archive.org/web/www.solothurnerzeitung.ch/wirtschaft/abfaelle-wurden-im-mai-teurer-mineraloel-und-chemische-produkte-guenstiger-138172087,https://web.archive.org/web/www.nationnews.com/nationnews/news/244424/service-suspends-tours,4.0,4.0,4.0,4.0,4.0,1.0,1.0
pl,pl,1527317852_1527143423,"http://fronda.pl/a/waszczykowski-o-wyjezdzie-do-smolenska-nikt-wazny-nie-powinien-leciec,140514.html","https://www.rmf24.pl/fakty/polska/news-waszczykowski-do-smolenska-nie-powinien-leciec-nikt-z-najwyz,nId,4339365","https://web.archive.org/web/fronda.pl/a/waszczykowski-o-wyjezdzie-do-smolenska-nikt-wazny-nie-powinien-leciec,140514.html","https://web.archive.org/web/www.rmf24.pl/fakty/polska/news-waszczykowski-do-smolenska-nie-powinien-leciec-nikt-z-najwyz,nId,4339365",1.0,1.0,1.0,1.0,1.0,2.0,1.0
de,de,1487784284_1488415794,https://www.merkur.de/bayern/roth-bayern-unfall-b2-mutter-kinder-krankenhaus-polizei-lebensgefahr-13420233.html?cmp=defrss,https://www.merkur.de/welt/innsbruck-oesterreich-kind-klinik-unfall-autofahrer-gelaendewagen-unglueck-skifahren-zr-13419988.html?cmp=defrss,https://web.archive.org/web/www.merkur.de/bayern/roth-bayern-unfall-b2-mutter-kinder-krankenhaus-polizei-lebensgefahr-13420233.html?cmp=defrss,https://web.archive.org/web/www.merkur.de/welt/innsbruck-oesterreich-kind-klinik-unfall-autofahrer-gelaendewagen-unglueck-skifahren-zr-13419988.html?cmp=defrss,2.6666666666666665,2.6666666666666665,1.0,1.6666666666666667,2.6666666666666665,1.0,1.0
en,en,1627629678_1628205953,https://www.standard.co.uk/news/uk/thousands-black-lives-matter-london-a4461756.html,https://www.standard.co.uk/news/politics/lisa-nandy-cannot-be-silent-racism-police-brutality-a4462031.html,https://web.archive.org/web/www.standard.co.uk/news/uk/thousands-black-lives-matter-london-a4461756.html,https://web.archive.org/web/www.standard.co.uk/news/politics/lisa-nandy-cannot-be-silent-racism-police-brutality-a4462031.html,1.0,3.0,3.0,3.0,2.0,1.0,3.0
en,en,1484010803_1483872450,https://www.theguardian.com/uk-news/2019/dec/31/man-charged-over-damage-to-20m-picasso-at-tate-modern,http://www.arkansasonline.com/news/2020/jan/01/in-the-news-20200101/,https://web.archive.org/web/www.theguardian.com/uk-news/2019/dec/31/man-charged-over-damage-to-20m-picasso-at-tate-modern,https://web.archive.org/web/www.arkansasonline.com/news/2020/jan/01/in-the-news-20200101/,3.3333333333333335,3.3333333333333335,1.0,3.6666666666666665,3.3333333333333335,3.3333333333333335,2.3333333333333335
pl,pl,1483867938_1484015954,"http://fronda.pl/a/noworoczne-oredzie-prezydenta-dudy-2020-to-bedzie-rok-polskich-zwyciestw,138523.html",http://feedproxy.google.com/~r/wPolitycepl/~3/TMlFQgNGwRE/480137-prezydent-duda-w-noworocznym-oredziu-slusznie-olal-putina,"https://web.archive.org/web/fronda.pl/a/noworoczne-oredzie-prezydenta-dudy-2020-to-bedzie-rok-polskich-zwyciestw,138523.html",https://web.archive.org/web/feedproxy.google.com/~r/wPolitycepl/~3/TMlFQgNGwRE/480137-prezydent-duda-w-noworocznym-oredziu-slusznie-olal-putina,1.0,2.0,1.0,2.0,1.0,1.0,1.0
en,en,1484013057_1484031995,https://timesofindia.indiatimes.com/home/education/news/ibps-clerk-prelims-result-2019-declared-ibps-in/articleshow/73059087.cms,https://scroll.in/announcements/948495/ibps-2019-crp-ix-clerk-preliminary-exam-result-declared-check-at-ibps-in?utm_source=rss&utm_medium=public,https://web.archive.org/web/timesofindia.indiatimes.com/home/education/news/ibps-clerk-prelims-result-2019-declared-ibps-in/articleshow/73059087.cms,https://web.archive.org/web/scroll.in/announcements/948495/ibps-2019-crp-ix-clerk-preliminary-exam-result-declared-check-at-ibps-in?utm_source=rss&utm_medium=public,1.0,1.0,1.0,1.0,1.0,2.0,1.0
tr,tr,1492565561_1522833362,http://www.halkinsesikibris.com/futbol/ocak-sonunu-iyi-getirdi-h129241.html,http://www.halkinsesikibris.com/futbol/besparmak-derbisinde-dostluk-kazandi-h131199.html,https://web.archive.org/web/www.halkinsesikibris.com/futbol/ocak-sonunu-iyi-getirdi-h129241.html,https://web.archive.org/web/www.halkinsesikibris.com/futbol/besparmak-derbisinde-dostluk-kazandi-h131199.html,1.0,2.0,3.0,1.0,1.0,1.0,1.0
es,es,1484230658_1484012299,https://www.elsoldetoluca.com.mx/local/pide-arzobispo-no-concentrarse-en-las-cosas-materiales-en-este-ano-nuevo-4647556.html,https://notifalcon.com/2020/01/01/fabiana-rosales-debemos-corregir-y-rectificar-para-seguir-avanzando/,https://web.archive.org/web/www.elsoldetoluca.com.mx/local/pide-arzobispo-no-concentrarse-en-las-cosas-materiales-en-este-ano-nuevo-4647556.html,https://web.archive.org/web/notifalcon.com/2020/01/01/fabiana-rosales-debemos-corregir-y-rectificar-para-seguir-avanzando/,4.0,4.0,1.0,4.0,4.0,2.0,2.0
tr,tr,1546477852_1577494436,https://www.haberler.com/kars-ta-bilet-izdihami-13008399-haberi/,https://www.haberler.com/kars-ta-tarlalar-surulmeye-basladi-13117609-haberi/,https://web.archive.org/web/www.haberler.com/kars-ta-bilet-izdihami-13008399-haberi/,https://web.archive.org/web/www.haberler.com/kars-ta-tarlalar-surulmeye-basladi-13117609-haberi/,1.0,2.0,3.0,4.0,4.0,1.0,1.0
de,de,1620724185_1620738977,https://www.presseportal.de/blaulicht/pm/117697/4610149,https://www.presseportal.de/blaulicht/pm/117697/4610151,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/117697/4610149,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/117697/4610151,2.0,4.0,1.0,4.0,4.0,1.0,2.0
en,en,1484036615_1484021497,https://www.washingtonpost.com/local/police-man-who-killed-dog-claimed-he-was-jesus-christ/2020/01/01/6608929c-2cae-11ea-bffe-020c88b3f120_story.html,https://www.washingtonpost.com/local/police-dog-in-stable-condition-after-being-shot-by-officer/2020/01/01/926b0944-2ca6-11ea-bffe-020c88b3f120_story.html,https://web.archive.org/web/www.washingtonpost.com/local/police-man-who-killed-dog-claimed-he-was-jesus-christ/2020/01/01/6608929c-2cae-11ea-bffe-020c88b3f120_story.html,https://web.archive.org/web/www.washingtonpost.com/local/police-dog-in-stable-condition-after-being-shot-by-officer/2020/01/01/926b0944-2ca6-11ea-bffe-020c88b3f120_story.html,1.3333333333333333,3.3333333333333335,1.0,1.3333333333333333,2.6666666666666665,1.3333333333333333,3.3333333333333335
de,de,1603185327_1578613485,https://www.presseportal.de/blaulicht/pm/110973/4593809,https://www.presseportal.de/blaulicht/pm/110973/4571657,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/110973/4593809,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/110973/4571657,1.0,4.0,3.0,4.0,3.0,1.0,1.0
de,de,1495770084_1512157232,"https://www.rnz.de/nachrichten/heidelberg_artikel,-heidelberg-pfaffengrund-wieso-wird-gras-zwischen-schienen-gepflanzt-_arid,492528.html","https://www.rnz.de/nachrichten/heidelberg_artikel,-heidelberg-pfaffengrund-lkw-faehrt-sich-im-gleisbett-fest-_arid,496964.html","https://web.archive.org/web/www.rnz.de/nachrichten/heidelberg_artikel,-heidelberg-pfaffengrund-wieso-wird-gras-zwischen-schienen-gepflanzt-_arid,492528.html","https://web.archive.org/web/www.rnz.de/nachrichten/heidelberg_artikel,-heidelberg-pfaffengrund-lkw-faehrt-sich-im-gleisbett-fest-_arid,496964.html",1.0,3.0,3.0,2.0,3.0,1.0,1.0
ar,ar,1556258728_1646052928,https://www.elbalad.news/4227265,https://omamjo.com/archives/31737,https://web.archive.org/web/www.elbalad.news/4227265,https://web.archive.org/web/omamjo.com/archives/31737,4.0,4.0,3.0,1.0,4.0,1.0,1.0
de,en,1583703774_1519143497,https://www.tichyseinblick.de/kolumnen/knauss-kontert/eine-neues-merkelwort-ist-geboren-kanzlerin-tadelt-oeffnungsdiskussionsorgien/,https://www.thestar.com.my/news/world/2020/02/12/germany039s-kramp-karrenbauer-steps-up-cdu-succession-planning,https://web.archive.org/web/www.tichyseinblick.de/kolumnen/knauss-kontert/eine-neues-merkelwort-ist-geboren-kanzlerin-tadelt-oeffnungsdiskussionsorgien/,https://web.archive.org/web/www.thestar.com.my/news/world/2020/02/12/germany039s-kramp-karrenbauer-steps-up-cdu-succession-planning,1.0,2.0,4.0,4.0,4.0,3.0,4.0
de,de,1489222491_1564161904,http://www.neuepresse.de/Nachrichten/Politik/Deutschland-Welt/Deutschlands-Hochschulen-werden-internationaler,http://www.ostsee-zeitung.de/Nachrichten/Wirtschaft/Umfrage-Investoren-rechnen-mit-Flaute-am-Immobilienmarkt,https://web.archive.org/web/www.neuepresse.de/Nachrichten/Politik/Deutschland-Welt/Deutschlands-Hochschulen-werden-internationaler,https://web.archive.org/web/www.ostsee-zeitung.de/Nachrichten/Wirtschaft/Umfrage-Investoren-rechnen-mit-Flaute-am-Immobilienmarkt,1.0,4.0,4.0,4.0,4.0,1.0,3.0
de,en,1635977553_1497350271,https://www.blick.ch/news/wirtschaft/tourismus-weltgroesster-reisekonzern-startet-mit-teilbetrieb-id15939574.html,https://nltimes.nl/2020/01/17/waiting-lists-still-increasing-hospitals-clinics,https://web.archive.org/web/www.blick.ch/news/wirtschaft/tourismus-weltgroesster-reisekonzern-startet-mit-teilbetrieb-id15939574.html,https://web.archive.org/web/nltimes.nl/2020/01/17/waiting-lists-still-increasing-hospitals-clinics,3.0,4.0,4.0,4.0,4.0,1.0,3.0
de,en,1580565390_1539822880,"https://www.morgenweb.de/newsticker_ticker,-hessen-baut-netz-von-covid-19-behandlungszentren-auf-_tickerid,123227.html",https://www.rnz.co.nz/national/programmes/ninetonoon/audio/2018737257/former-greens-leader-jeanette-fitzsimmons-dies,"https://web.archive.org/web/www.morgenweb.de/newsticker_ticker,-hessen-baut-netz-von-covid-19-behandlungszentren-auf-_tickerid,123227.html",https://web.archive.org/web/www.rnz.co.nz/national/programmes/ninetonoon/audio/2018737257/former-greens-leader-jeanette-fitzsimmons-dies,4.0,4.0,3.0,4.0,4.0,3.0,2.0
es,es,1484232262_1484301083,http://corrienteshoy.com/noticias/view/333534,http://informateaca.com/el-gobierno-suspendio-el-aumento-en-las-naftas-hasta-febrero-de-2020/,https://web.archive.org/web/corrienteshoy.com/noticias/view/333534,https://web.archive.org/web/informateaca.com/el-gobierno-suspendio-el-aumento-en-las-naftas-hasta-febrero-de-2020/,1.0,2.0,1.0,3.0,3.0,1.0,1.0
en,en,1484188961_1483916862,https://www.techdirt.com/articles/20191230/11130643652/announcing-public-domain-game-jam-gaming-like-1924.shtml,https://www.chad.co.uk/news/opinion/this-will-be-another-big-year-for-ashfield-council-1-10175229,https://web.archive.org/web/www.techdirt.com/articles/20191230/11130643652/announcing-public-domain-game-jam-gaming-like-1924.shtml,https://web.archive.org/web/www.chad.co.uk/news/opinion/this-will-be-another-big-year-for-ashfield-council-1-10175229,3.6666666666666665,4.0,1.3333333333333333,3.6666666666666665,4.0,2.0,2.3333333333333335
en,en,1483805955_1484113104,https://bc.ctvnews.ca/jewish-summer-camp-vandalized-with-racist-graffiti-on-gabriola-island-1.4749389,https://www.timescolonist.com/news/local/anti-semitic-graffiti-found-at-jewish-camp-on-gabriola-island-1.24044485,https://web.archive.org/web/bc.ctvnews.ca/jewish-summer-camp-vandalized-with-racist-graffiti-on-gabriola-island-1.4749389,https://web.archive.org/web/www.timescolonist.com/news/local/anti-semitic-graffiti-found-at-jewish-camp-on-gabriola-island-1.24044485,1.0,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0
en,en,1484189446_1483794836,https://www.businesstimes.com.sg/stocks/europe-stock-markets-drop-at-open-28,https://www.telegraph.co.uk/business/2019/12/31/stock-markets-end-decade-best-year-since-financial-crisis-recovery/,https://web.archive.org/web/www.businesstimes.com.sg/stocks/europe-stock-markets-drop-at-open-28,https://web.archive.org/web/www.telegraph.co.uk/business/2019/12/31/stock-markets-end-decade-best-year-since-financial-crisis-recovery/,2.0,2.6666666666666665,1.6666666666666667,2.0,2.0,2.3333333333333335,2.0
de,de,1484454238_1483937969,https://www.neues-deutschland.de/artikel/1130807.zur-hoelle-damit.html,https://deutsch.rt.com/russland/96264-deutsche-auswanderer-in-russischem-dorf-die-russen-mogene-deutsche/,https://web.archive.org/web/www.neues-deutschland.de/artikel/1130807.zur-hoelle-damit.html,https://web.archive.org/web/deutsch.rt.com/russland/96264-deutsche-auswanderer-in-russischem-dorf-die-russen-mogene-deutsche/,2.0,4.0,4.0,4.0,4.0,3.0,3.0
en,en,1484034298_1484088634,https://www.foxnews.com/media/state-department-ortagus-iran-trump-iraq-attack,https://therightscoop.com/us-troops-fire-tear-gas-and-rubber-bullets-to-repel-second-day-of-protesters-at-us-embassy-in-iraq/,https://web.archive.org/web/www.foxnews.com/media/state-department-ortagus-iran-trump-iraq-attack,https://web.archive.org/web/therightscoop.com/us-troops-fire-tear-gas-and-rubber-bullets-to-repel-second-day-of-protesters-at-us-embassy-in-iraq/,1.3333333333333333,2.3333333333333335,1.0,2.3333333333333335,2.3333333333333335,1.6666666666666667,1.6666666666666667
de,en,1587887090_1587716075,https://de.sputniknews.com/politik/20200424326953252-italien-regionen-russland-hilfe-bitte/,https://tass.com/society/1149221,https://web.archive.org/web/de.sputniknews.com/politik/20200424326953252-italien-regionen-russland-hilfe-bitte/,https://web.archive.org/web/tass.com/society/1149221,2.0,4.0,1.0,1.0,2.0,2.0,1.0
tr,tr,1561464956_1565610869,https://www.sondakika.com/haber-eba-canli-sinif-uygulamasi-devreye-alinacak-milli-13062819/,https://www.sabah.com.tr/egitim/2020/04/01/eba-tv-ders-tekrar-saatleri-ve-ders-programi-30-mart-3-nisan-eba-ilkokul-ortaokul-ve-lise-haftalik-ders-programi-ile-ders-tekrari-saati,https://web.archive.org/web/www.sondakika.com/haber-eba-canli-sinif-uygulamasi-devreye-alinacak-milli-13062819/,https://web.archive.org/web/www.sabah.com.tr/egitim/2020/04/01/eba-tv-ders-tekrar-saatleri-ve-ders-programi-30-mart-3-nisan-eba-ilkokul-ortaokul-ve-lise-haftalik-ders-programi-ile-ders-tekrari-saati,1.0,2.0,1.0,1.0,1.0,3.0,1.0
es,es,1547327916_1546761104,http://iguazunoticias.com/el-speedagro-rally-argentina-2020-ha-sido-aplazado/,http://www.am.com.mx/superdeportivo/Espero-no-traer-peligro-a-Mexico-dice-Sebastien-Ogier-suspenden-Rally-de-Argentina-por-coronavirus-20200312-0054.html,https://web.archive.org/web/iguazunoticias.com/el-speedagro-rally-argentina-2020-ha-sido-aplazado/,https://web.archive.org/web/www.am.com.mx/superdeportivo/Espero-no-traer-peligro-a-Mexico-dice-Sebastien-Ogier-suspenden-Rally-de-Argentina-por-coronavirus-20200312-0054.html,2.0,2.0,1.0,3.0,2.0,2.0,1.0
de,en,1597543211_1599798552,https://www.general-anzeiger-bonn.de/news/wirtschaft/ueberregional/wirtschaftsminister-reden-ueber-kontrollierte-kneipenoeffnung_aid-50397259,https://www.newkerala.com/news/2020/80572.htm,https://web.archive.org/web/www.general-anzeiger-bonn.de/news/wirtschaft/ueberregional/wirtschaftsminister-reden-ueber-kontrollierte-kneipenoeffnung_aid-50397259,https://web.archive.org/web/www.newkerala.com/news/2020/80572.htm,3.0,1.0,3.0,3.0,3.0,1.0,2.0
en,en,1483803260_1483828393,https://www.business-standard.com/article/pti-stories/training-astronauts-for-gaganyaan-to-kickstart-soon-isro-120010100401_1.html,http://newsonair.com/Main-News-Details.aspx?id=376961,https://web.archive.org/web/www.business-standard.com/article/pti-stories/training-astronauts-for-gaganyaan-to-kickstart-soon-isro-120010100401_1.html,https://web.archive.org/web/newsonair.com/Main-News-Details.aspx?id=376961,1.6666666666666667,1.3333333333333333,1.0,2.0,1.6666666666666667,1.0,1.3333333333333333
en,en,1484035348_1484299027,https://www.business-standard.com/article/pti-stories/nepal-launches-visit-nepal-year-2020-to-boost-tourism-120010101014_1.html,https://thehimalayantimes.com/business/visit-nepal-2020-launched-with-much-fanfare/,https://web.archive.org/web/www.business-standard.com/article/pti-stories/nepal-launches-visit-nepal-year-2020-to-boost-tourism-120010101014_1.html,https://web.archive.org/web/thehimalayantimes.com/business/visit-nepal-2020-launched-with-much-fanfare/,1.0,1.0,1.0,1.3333333333333333,1.0,1.0,1.0
es,es,1555091246_1555071599,https://caracol.com.co/radio/2020/03/21/deportes/1584814211_764835.html#?ref=rss&format=simple&link=link,https://www.infobae.com/america/deportes/2020/03/21/paulo-dybala-y-oriana-sabatini-dieron-positivo-de-coronavirus-por-fortuna-nos-encontramos-en-perfecto-estado/,https://web.archive.org/web/caracol.com.co/radio/2020/03/21/deportes/1584814211_764835.html#?ref=rss&format=simple&link=link,https://web.archive.org/web/www.infobae.com/america/deportes/2020/03/21/paulo-dybala-y-oriana-sabatini-dieron-positivo-de-coronavirus-por-fortuna-nos-encontramos-en-perfecto-estado/,4.0,2.0,1.0,2.0,2.0,1.0,1.0
en,en,1484188645_1484319909,https://www.opednews.com/articles/The-Real-Anti-Semitic-Jews-by-Rob-Kall-Anti-semitism_Bernie-Sanders_Fake-Anti-semitism_The-Rapture-191228-587.html,https://jewishchronicle.timesofisrael.com/will-bernie-sanders-become-the-first-jewish-president/,https://web.archive.org/web/www.opednews.com/articles/The-Real-Anti-Semitic-Jews-by-Rob-Kall-Anti-semitism_Bernie-Sanders_Fake-Anti-semitism_The-Rapture-191228-587.html,https://web.archive.org/web/jewishchronicle.timesofisrael.com/will-bernie-sanders-become-the-first-jewish-president/,1.0,1.6666666666666667,1.0,2.6666666666666665,3.0,1.3333333333333333,3.0
de,en,1498947588_1607129467,"https://www.rhein-zeitung.de/deutschland-und-welt/newsticker_artikel,-neuer-streik-bei-lufthansa-angedroht-_arid,2079353.html",https://wlos.com/news/nation-world/lufthansa-retires-big-jets-says-rebound-could-take-years,"https://web.archive.org/web/www.rhein-zeitung.de/deutschland-und-welt/newsticker_artikel,-neuer-streik-bei-lufthansa-angedroht-_arid,2079353.html",https://web.archive.org/web/wlos.com/news/nation-world/lufthansa-retires-big-jets-says-rebound-could-take-years,1.0,2.0,4.0,4.0,4.0,2.0,2.0
en,en,1484011800_1484167833,https://www.gettyimages.com/detail/news-photo/hilaria-baldwin-and-alec-baldwin-cheer-on-rafael-nadal-at-news-photo/1165787766,https://www.opednews.com/articles/Sing-Along-With-Tulsi-by-Al-Hirschfield-Christmas_Congress-Democrats_Democrats_Democrats-DNC-191226-91.html,https://web.archive.org/web/www.gettyimages.com/detail/news-photo/hilaria-baldwin-and-alec-baldwin-cheer-on-rafael-nadal-at-news-photo/1165787766,https://web.archive.org/web/www.opednews.com/articles/Sing-Along-With-Tulsi-by-Al-Hirschfield-Christmas_Congress-Democrats_Democrats_Democrats-DNC-191226-91.html,3.3333333333333335,3.6666666666666665,3.3333333333333335,3.6666666666666665,4.0,3.6666666666666665,2.6666666666666665
pl,pl,1483898139_1483953562,https://www.wprost.pl/swiat/10285659/pies-zostal-skradziony-i-znalazl-sie-setki-kilometrow-od-domu-pomogli-ochotnicy.html?utm_source=Wprost.pl&utm_medium=feed&utm_campaign=rss,https://nto.pl/zima-2020-jaka-bedzie-pogoda-na-nowy-rok-kiedy-spadnie-snieg-dlugoterminowa-prognoza-pogody-na-zime-112020/ar/c1-14528263,https://web.archive.org/web/www.wprost.pl/swiat/10285659/pies-zostal-skradziony-i-znalazl-sie-setki-kilometrow-od-domu-pomogli-ochotnicy.html?utm_source=Wprost.pl&utm_medium=feed&utm_campaign=rss,https://web.archive.org/web/nto.pl/zima-2020-jaka-bedzie-pogoda-na-nowy-rok-kiedy-spadnie-snieg-dlugoterminowa-prognoza-pogody-na-zime-112020/ar/c1-14528263,4.0,4.0,3.0,4.0,4.0,4.0,3.0
