url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
ar,ar,1610975128_1637536892,https://www.goal.com/ar/%D8%A3%D8%AE%D8%A8%D8%A7%D8%B1/%D9%86%D8%AC%D9%85-%D8%A7%D9%84%D8%AF%D9%88%D8%B1%D9%8A-%D8%A7%D9%84%D8%A5%D9%86%D8%AC%D9%84%D9%8A%D8%B2%D9%8A-%D8%A7%D9%84%D9%85%D8%B9%D8%AA%D8%B2%D9%84-%D8%AD%D8%A7%D9%88%D9%84%D8%AA-%D8%A7%D9%84%D8%A7%D9%86%D8%AA%D8%AD%D8%A7%D8%B1-%D8%B3%D8%AA-%D9%85%D8%B1%D8%A7%D8%AA/wbfni42vqzrt1g0m1v9uyk44d,https://www.shorouknews.com/news/view.aspx?cdate=17062020&id=8b8caf1a-7203-43c1-b89a-efc8d9dd25a7,https://web.archive.org/web/www.goal.com/ar/%D8%A3%D8%AE%D8%A8%D8%A7%D8%B1/%D9%86%D8%AC%D9%85-%D8%A7%D9%84%D8%AF%D9%88%D8%B1%D9%8A-%D8%A7%D9%84%D8%A5%D9%86%D8%AC%D9%84%D9%8A%D8%B2%D9%8A-%D8%A7%D9%84%D9%85%D8%B9%D8%AA%D8%B2%D9%84-%D8%AD%D8%A7%D9%88%D9%84%D8%AA-%D8%A7%D9%84%D8%A7%D9%86%D8%AA%D8%AD%D8%A7%D8%B1-%D8%B3%D8%AA-%D9%85%D8%B1%D8%A7%D8%AA/wbfni42vqzrt1g0m1v9uyk44d,https://web.archive.org/web/www.shorouknews.com/news/view.aspx?cdate=17062020&id=8b8caf1a-7203-43c1-b89a-efc8d9dd25a7,2.0,3.0,3.0,4.0,4.0,1.0,1.0
es,es,1484105147_1484263581,http://www.radio26.cu/2020/01/01/celebran-en-matanzas-aniversario-61-del-triunfo-de-la-revolucion-cubana/,http://cubasi.cu/cubasi-noticias-cuba-mundo-ultima-hora/item/102958-presidente-nicolas-maduro-felicita-a-cuba-y-su-revolucion,https://web.archive.org/web/www.radio26.cu/2020/01/01/celebran-en-matanzas-aniversario-61-del-triunfo-de-la-revolucion-cubana/,https://web.archive.org/web/cubasi.cu/cubasi-noticias-cuba-mundo-ultima-hora/item/102958-presidente-nicolas-maduro-felicita-a-cuba-y-su-revolucion,2.5,2.5,1.0,2.0,1.5,1.0,1.0
es,es,1630277415_1630285568,https://www.informador.mx/internacional/Invierno-y-huracanes-amenazan-lucha-contra-la-COVID-19-en-America-OPS-20200609-0089.html,https://www.eluniversalqueretaro.mx/mundo/invierno-y-huracanes-amenazan-lucha-contra-covid-19-en-america-ops,https://web.archive.org/web/www.informador.mx/internacional/Invierno-y-huracanes-amenazan-lucha-contra-la-COVID-19-en-America-OPS-20200609-0089.html,https://web.archive.org/web/www.eluniversalqueretaro.mx/mundo/invierno-y-huracanes-amenazan-lucha-contra-covid-19-en-america-ops,2.0,1.0,1.0,2.0,1.0,1.0,1.0
de,en,1540622438_1540593165,https://www.stern.de/kultur/grey-s-anatomy--ueberraschender-abschied-fuer-justin-chambers-9172918.html?utm_campaign=tag-im-ueberblick&utm_medium=rssfeed&utm_source=standard,https://www.news.com.au/entertainment/tv/greys-anatomy-star-justin-chambers-aka-dr-alex-karev-departs-hit-show/news-story/f13ca0481e8ed0cb2bad7dbc16937b83,https://web.archive.org/web/www.stern.de/kultur/grey-s-anatomy--ueberraschender-abschied-fuer-justin-chambers-9172918.html?utm_campaign=tag-im-ueberblick&utm_medium=rssfeed&utm_source=standard,https://web.archive.org/web/www.news.com.au/entertainment/tv/greys-anatomy-star-justin-chambers-aka-dr-alex-karev-departs-hit-show/news-story/f13ca0481e8ed0cb2bad7dbc16937b83,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tr,tr,1517915550_1630951473,https://www.haberler.com/gokdelenlerin-yikimi-havadan-goruntulendi-12907592-haberi/,http://www.trthaber.com/haber/turkiye/nikahlarini-erteleyen-ciftler-yeni-tarih-icin-harekete-gecti-491515.html,https://web.archive.org/web/www.haberler.com/gokdelenlerin-yikimi-havadan-goruntulendi-12907592-haberi/,https://web.archive.org/web/www.trthaber.com/haber/turkiye/nikahlarini-erteleyen-ciftler-yeni-tarih-icin-harekete-gecti-491515.html,3.0,3.0,4.0,4.0,4.0,2.0,4.0
en,en,1484188243_1483769841,https://www.rousingthekop.com/2020/01/01/our-view-curtis-jones-to-be-liverpool-breakthrough-star-for-2020/,https://dailypost.ng/2020/01/01/epl-wenger-speaks-on-liverpool-going-unbeaten-winning-title-this-season/,https://web.archive.org/web/www.rousingthekop.com/2020/01/01/our-view-curtis-jones-to-be-liverpool-breakthrough-star-for-2020/,https://web.archive.org/web/dailypost.ng/2020/01/01/epl-wenger-speaks-on-liverpool-going-unbeaten-winning-title-this-season/,1.0,2.0,1.0,2.6666666666666665,2.3333333333333335,1.6666666666666667,1.3333333333333333
es,es,1489722723_1551364537,https://www.lanueva.com/nota/2020-1-8-12-45-0-intimaciones-y-clausuras-de-comercios,https://www.impulsonegocios.com/la-oportunidad-para-inversiones-de-pozo/,https://web.archive.org/web/www.lanueva.com/nota/2020-1-8-12-45-0-intimaciones-y-clausuras-de-comercios,https://web.archive.org/web/www.impulsonegocios.com/la-oportunidad-para-inversiones-de-pozo/,4.0,4.0,4.0,3.0,4.0,1.0,1.0
de,de,1634605992_1628407301,https://www.rundschau-online.de/news/aus-aller-welt/boris-becker-ueber-rassismus--wir-leben-doch-nicht-mehr-auf-dem-baum--36850096?dmcid=f_feed_K%C3%B6lnische+Rundschau,https://www.bz-berlin.de/leute/boris-becker-schockiert-ueber-kritik-an-seiner-demo-teilnahme,https://web.archive.org/web/www.rundschau-online.de/news/aus-aller-welt/boris-becker-ueber-rassismus--wir-leben-doch-nicht-mehr-auf-dem-baum--36850096?dmcid=f_feed_K%C3%B6lnische+Rundschau,https://web.archive.org/web/www.bz-berlin.de/leute/boris-becker-schockiert-ueber-kritik-an-seiner-demo-teilnahme,1.0,1.0,2.0,1.0,2.0,1.0,1.0
en,en,1484036399_1484059419,https://www.cbc.ca/news/canada/newfoundland-labrador/order-of-newfoundland-labrador-1.5411661?cmp=rss,https://www.cbc.ca/news/canada/newfoundland-labrador/missing-snowmobiler-hopedale-1.5412269?cmp=rss,https://web.archive.org/web/www.cbc.ca/news/canada/newfoundland-labrador/order-of-newfoundland-labrador-1.5411661?cmp=rss,https://web.archive.org/web/www.cbc.ca/news/canada/newfoundland-labrador/missing-snowmobiler-hopedale-1.5412269?cmp=rss,1.0,3.6666666666666665,1.0,4.0,4.0,1.0,2.3333333333333335
de,en,1639473707_1615180221,https://www.noen.at/in-ausland/coronakrise-keine-einigung-auf-eu-gipfel-zu-wiederaufbauplan-eu-europaeische-union-primavista-staatshilfen-wien-wirtschaftspolitik-210951808,https://www.thenews.com.pk/print/662956-eu-frugal-four-present-own-proposal-for-virus-aid,https://web.archive.org/web/www.noen.at/in-ausland/coronakrise-keine-einigung-auf-eu-gipfel-zu-wiederaufbauplan-eu-europaeische-union-primavista-staatshilfen-wien-wirtschaftspolitik-210951808,https://web.archive.org/web/www.thenews.com.pk/print/662956-eu-frugal-four-present-own-proposal-for-virus-aid,1.0,2.0,3.0,2.0,2.0,1.0,1.0
en,en,1484036547_1484093428,https://www.arklatexhomepage.com/news/crime/man-arrested-after-8-year-old-is-hospitalized-for-pcp-exposure/,https://kdvr.com/2020/01/01/mule-deer-buck-illegally-shot-on-new-years-eve-in-craig/,https://web.archive.org/web/www.arklatexhomepage.com/news/crime/man-arrested-after-8-year-old-is-hospitalized-for-pcp-exposure/,https://web.archive.org/web/kdvr.com/2020/01/01/mule-deer-buck-illegally-shot-on-new-years-eve-in-craig/,3.0,3.3333333333333335,1.3333333333333333,3.3333333333333335,3.3333333333333335,1.3333333333333333,1.3333333333333333
en,en,1484703250_1484037567,https://urbanmilwaukee.com/2019/12/30/op-ed-birds-can-be-slaughtered/,https://www.cbc.ca/news/canada/prince-edward-island/pei-impeachment-soap-dec-2019-1.5411216?cmp=rss,https://web.archive.org/web/urbanmilwaukee.com/2019/12/30/op-ed-birds-can-be-slaughtered/,https://web.archive.org/web/www.cbc.ca/news/canada/prince-edward-island/pei-impeachment-soap-dec-2019-1.5411216?cmp=rss,2.6666666666666665,3.0,1.0,4.0,3.6666666666666665,2.6666666666666665,3.6666666666666665
pl,pl,1554159487_1553965603,"https://motoryzacja.interia.pl/raporty/raport-rynek-paliw/wiadomosci/news-kiedy-ceny-benzyny-spadna-ponizej-4-zl-za-litr,nId,4393032",https://www.money.pl/gielda/bm-reflex-paliwa-na-stacjach-moga-byc-jeszcze-tansze-w-przyszlym-tygodniu-6490937690736258a.html,"https://web.archive.org/web/motoryzacja.interia.pl/raporty/raport-rynek-paliw/wiadomosci/news-kiedy-ceny-benzyny-spadna-ponizej-4-zl-za-litr,nId,4393032",https://web.archive.org/web/www.money.pl/gielda/bm-reflex-paliwa-na-stacjach-moga-byc-jeszcze-tansze-w-przyszlym-tygodniu-6490937690736258a.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
es,es,1484215393_1484062686,http://www.cronista.com/finanzasmercados/La-baja-de-las-tasas-se-acelero-en-diciembre-y-abarata-el-financiamiento-en-el-mercado-de-capitales-20200101-0010.html,https://www.pronto.com.ar/articulo/famosos/laurita-fernandez-confeso-envidia-cualidad-mama/20200101134355346116.html,https://web.archive.org/web/www.cronista.com/finanzasmercados/La-baja-de-las-tasas-se-acelero-en-diciembre-y-abarata-el-financiamiento-en-el-mercado-de-capitales-20200101-0010.html,https://web.archive.org/web/www.pronto.com.ar/articulo/famosos/laurita-fernandez-confeso-envidia-cualidad-mama/20200101134355346116.html,3.5,4.0,2.0,4.0,4.0,3.0,2.5
de,en,1577794877_1489576307,http://www.mt-news.de/index/cloppenburg.php?aid=30310,https://www.zimeye.net/2020/01/08/seh-calaz-denies-imitating-winky-d/,https://web.archive.org/web/www.mt-news.de/index/cloppenburg.php?aid=30310,https://web.archive.org/web/www.zimeye.net/2020/01/08/seh-calaz-denies-imitating-winky-d/,4.0,4.0,4.0,4.0,4.0,4.0,3.0
es,es,1544597018_1551122311,https://llerena.hoy.es/ciudadanos-llerena-lanza-20200311082122-nt.html,https://digitalextremadura.com/piden-el-cierre-de-todos-los-centros-de-fisioterapia-de-extremadura/?utm_source=rss&utm_medium=rss&utm_campaign=piden-el-cierre-de-todos-los-centros-de-fisioterapia-de-extremadura,https://web.archive.org/web/llerena.hoy.es/ciudadanos-llerena-lanza-20200311082122-nt.html,https://web.archive.org/web/digitalextremadura.com/piden-el-cierre-de-todos-los-centros-de-fisioterapia-de-extremadura/?utm_source=rss&utm_medium=rss&utm_campaign=piden-el-cierre-de-todos-los-centros-de-fisioterapia-de-extremadura,1.0,2.0,1.0,3.0,3.0,3.0,1.0
en,en,1484035989_1484126672,https://sputniknews.com/videoclub/202001011077916724-little-sailor-rat-floats-on-shoe-to-sirvive-heavy-rain/,https://www.siasat.com/9-dead-indonesia-hit-worst-flooding-2013-1779735/,https://web.archive.org/web/sputniknews.com/videoclub/202001011077916724-little-sailor-rat-floats-on-shoe-to-sirvive-heavy-rain/,https://web.archive.org/web/www.siasat.com/9-dead-indonesia-hit-worst-flooding-2013-1779735/,1.1666666666666667,3.3333333333333335,1.0,2.3333333333333335,2.6666666666666665,2.5,3.1666666666666665
en,en,1535570204_1534431184,https://indianexpress.com/article/india/d-raja-on-kanhaiya-kumar-sedition-case-aap-silence-raises-questions-political-eclecticism-wont-last-6294537/,https://indianexpress.com/article/india/p-chidambaram-kanhaiya-kumar-prosecution-sedition-law-delhi-police-arvind-kejriwal-6292070/,https://web.archive.org/web/indianexpress.com/article/india/d-raja-on-kanhaiya-kumar-sedition-case-aap-silence-raises-questions-political-eclecticism-wont-last-6294537/,https://web.archive.org/web/indianexpress.com/article/india/p-chidambaram-kanhaiya-kumar-prosecution-sedition-law-delhi-police-arvind-kejriwal-6292070/,1.0,1.0,1.0,2.0,2.0,3.0,1.0
en,en,1484038482_1483918010,https://www.ghanagh.com/akufo-addo-throws-party-for-lupita-nyongo-davido-and-other-returnees/,https://www.hpj.com/ag_news/climate-change-conversation-to-shift-dramatically-research-shows/article_e7f1c2d6-2283-11ea-a90b-1376d2de1ecf.html,https://web.archive.org/web/www.ghanagh.com/akufo-addo-throws-party-for-lupita-nyongo-davido-and-other-returnees/,https://web.archive.org/web/www.hpj.com/ag_news/climate-change-conversation-to-shift-dramatically-research-shows/article_e7f1c2d6-2283-11ea-a90b-1376d2de1ecf.html,3.6666666666666665,4.0,3.0,4.0,4.0,1.75,2.0
en,en,1484399924_1483791910,https://www.news-mail.com.au/news/gold-coast-fireys-town-relieve-local-crews/3913230/,https://www.smh.com.au/national/pm-declares-the-pink-test-will-be-played-in-the-shadow-of-tragedy-20200101-p53o5t.html?ref=rss&utm_medium=rss&utm_source=rss_feed,https://web.archive.org/web/www.news-mail.com.au/news/gold-coast-fireys-town-relieve-local-crews/3913230/,https://web.archive.org/web/www.smh.com.au/national/pm-declares-the-pink-test-will-be-played-in-the-shadow-of-tragedy-20200101-p53o5t.html?ref=rss&utm_medium=rss&utm_source=rss_feed,2.0,3.6666666666666665,1.0,3.6666666666666665,3.6666666666666665,2.3333333333333335,2.0
en,en,1484188993_1484014664,https://www.newsandsentinel.com/news/business/2019/12/brewery-to-open-in-mcconnelsville-in-2020/,https://fortmyers.floridaweekly.com/articles/texting-law-enforcement-other-measures-begin-jan-1/,https://web.archive.org/web/www.newsandsentinel.com/news/business/2019/12/brewery-to-open-in-mcconnelsville-in-2020/,https://web.archive.org/web/fortmyers.floridaweekly.com/articles/texting-law-enforcement-other-measures-begin-jan-1/,3.0,4.0,1.0,4.0,4.0,1.3333333333333333,2.6666666666666665
en,en,1484189259_1484337822,https://www.opednews.com/articles/Why-I-Don-t-Criticize-Russ-by-Caitlin-Johnstone-Russia-And-Us-Conflict-191230-447.html,https://medium.com/@caityjohnstone/how-to-make-sense-of-foreign-protests-conflicts-and-uprisings-1ecb7fa42ba4,https://web.archive.org/web/www.opednews.com/articles/Why-I-Don-t-Criticize-Russ-by-Caitlin-Johnstone-Russia-And-Us-Conflict-191230-447.html,https://web.archive.org/web/medium.com/@caityjohnstone/how-to-make-sense-of-foreign-protests-conflicts-and-uprisings-1ecb7fa42ba4,2.3333333333333335,2.3333333333333335,3.0,2.6666666666666665,2.6666666666666665,2.0,2.0
en,en,1484012121_1484268675,https://www.prnewswire.com:443/news-releases/global-companion-diagnostics-market-is-expected-to-grow-with-a-cagr-of-19-30-over-the-forecast-period-from-2019-2025--300980288.html,http://www.oleantimesherald.com/news/state/video-analytics-market-in-law-enforcement-defense-public-safety/article_77bd10a9-fdbe-54db-9b1a-fd648640141d.html,https://web.archive.org/web/www.prnewswire.com:443/news-releases/global-companion-diagnostics-market-is-expected-to-grow-with-a-cagr-of-19-30-over-the-forecast-period-from-2019-2025--300980288.html,https://web.archive.org/web/www.oleantimesherald.com/news/state/video-analytics-market-in-law-enforcement-defense-public-safety/article_77bd10a9-fdbe-54db-9b1a-fd648640141d.html,1.5,3.0,1.0,2.25,2.75,2.75,1.0
en,en,1538014106_1539526197,https://indianexpress.com/article/india/uk-india-citizenship-amendment-act-impact-6298512/,https://indianexpress.com/article/india/india-hits-out-at-turkish-president-british-minister-for-irresponsible-comments-over-delhi-riots-6301242/,https://web.archive.org/web/indianexpress.com/article/india/uk-india-citizenship-amendment-act-impact-6298512/,https://web.archive.org/web/indianexpress.com/article/india/india-hits-out-at-turkish-president-british-minister-for-irresponsible-comments-over-delhi-riots-6301242/,1.0,3.0,1.5,2.5,2.0,1.0,1.5
pl,pl,1483869584_1483869597,https://dziennikpolski24.pl/zyczenia-urodzinowe-najpiekniejsze-smieszne-oraz-oryginalne-zyczenia-na-urodziny-dla-najblizszych-0101/ar/c1-14472619,https://dziennikpolski24.pl/nowe-przepisy-drogowe-2020-jazda-na-suwak-oraz-formowanie-korytarza-zycia-obowiazkiem-kazdego-kierowcy-0101/ar/c1-14513577,https://web.archive.org/web/dziennikpolski24.pl/zyczenia-urodzinowe-najpiekniejsze-smieszne-oraz-oryginalne-zyczenia-na-urodziny-dla-najblizszych-0101/ar/c1-14472619,https://web.archive.org/web/dziennikpolski24.pl/nowe-przepisy-drogowe-2020-jazda-na-suwak-oraz-formowanie-korytarza-zycia-obowiazkiem-kazdego-kierowcy-0101/ar/c1-14513577,1.0,4.0,4.0,4.0,4.0,3.0,2.0
es,es,1505533843_1505592079,https://www.biobiochile.cl/noticias/nacional/chile/2020/01/27/gigantesco-incendio-forestal-amenaza-a-sector-lonco-en-chiguayante.shtml,https://www.biobiochile.cl/especial/lo-que-debes-saber-hoy/2020/01/27/gobierno-presentara-querella-por-intencionalidad-de-incendios-forestales-en-la-region-del-bio-bio.shtml,https://web.archive.org/web/www.biobiochile.cl/noticias/nacional/chile/2020/01/27/gigantesco-incendio-forestal-amenaza-a-sector-lonco-en-chiguayante.shtml,https://web.archive.org/web/www.biobiochile.cl/especial/lo-que-debes-saber-hoy/2020/01/27/gobierno-presentara-querella-por-intencionalidad-de-incendios-forestales-en-la-region-del-bio-bio.shtml,1.5,2.5,1.0,2.5,2.0,1.0,1.0
en,en,1485673653_1483988400,https://www.fredmag.com/baby-boomer-fit/,https://www.pakistantoday.com.pk/2020/01/01/eight-dialysis-machines-non-functional-in-larkana-hospital/,https://web.archive.org/web/www.fredmag.com/baby-boomer-fit/,https://web.archive.org/web/www.pakistantoday.com.pk/2020/01/01/eight-dialysis-machines-non-functional-in-larkana-hospital/,4.0,4.0,2.0,4.0,4.0,2.3333333333333335,2.6666666666666665
tr,tr,1558588114_1558563137,https://www.mynet.com/koronaviruse-karsi-bebegi-icin-tasinabilir-koruyucu-kapsul-tasarladi-110106486574,https://www.sabah.com.tr/yasam/2020/03/25/ankarada-provokatif-koronavirus-paylasimina-gozalti,https://web.archive.org/web/www.mynet.com/koronaviruse-karsi-bebegi-icin-tasinabilir-koruyucu-kapsul-tasarladi-110106486574,https://web.archive.org/web/www.sabah.com.tr/yasam/2020/03/25/ankarada-provokatif-koronavirus-paylasimina-gozalti,4.0,4.0,1.0,4.0,4.0,4.0,1.0
en,en,1484395666_1483862007,http://rssfeeds.freep.com/~/614273344/0/freep/news~Families-ring-in-the-new-decade-at-early-NYE-party-in-Detroits-Beacon-Park/,https://q13fox.com/2019/12/31/wind-puts-space-needles-new-year-fireworks-at-risk/,https://web.archive.org/web/rssfeeds.freep.com/~/614273344/0/freep/news~Families-ring-in-the-new-decade-at-early-NYE-party-in-Detroits-Beacon-Park/,https://web.archive.org/web/q13fox.com/2019/12/31/wind-puts-space-needles-new-year-fireworks-at-risk/,2.6666666666666665,3.6666666666666665,1.0,2.6666666666666665,2.6666666666666665,2.0,2.3333333333333335
de,de,1522841021_1527974472,https://www.volksblatt.li/nachrichten/International/Politik/sda/3562641/ruhani-schliesst-vorzeitigen-rucktritt-trotz-negativstimmung-aus,"https://www.morgenweb.de/mannheimer-morgen_artikel,-politik-iran-waehlt-neues-parlament-_arid,1606964.html",https://web.archive.org/web/www.volksblatt.li/nachrichten/International/Politik/sda/3562641/ruhani-schliesst-vorzeitigen-rucktritt-trotz-negativstimmung-aus,"https://web.archive.org/web/www.morgenweb.de/mannheimer-morgen_artikel,-politik-iran-waehlt-neues-parlament-_arid,1606964.html",1.0,3.0,1.0,3.0,3.0,1.0,2.0
es,es,1512254237_1554878297,https://www.larazon.es/andalucia/20200203/x2gugxsrrrbxfjo426flbennfi.html,https://www.ondacero.es/emisoras/andalucia/sevilla/segundo-fallecido-sevilla-coronavirus-hay-245-contagiados_202003215e7607b195e62a0001b00984.html,https://web.archive.org/web/www.larazon.es/andalucia/20200203/x2gugxsrrrbxfjo426flbennfi.html,https://web.archive.org/web/www.ondacero.es/emisoras/andalucia/sevilla/segundo-fallecido-sevilla-coronavirus-hay-245-contagiados_202003215e7607b195e62a0001b00984.html,1.0,2.0,4.0,3.0,3.0,1.0,3.0
es,es,1484125503_1484300947,https://laverdadnoticias.com/ecologia/Rana-arlequin-la-especie-que-resurge-de-la-extincion--20191220-0140.html,https://laverdadnoticias.com/mexico/Nina-de-6-anos-muere-por-culpa-de-sus-padres-la-automedicaron-20200101-0271.html,https://web.archive.org/web/laverdadnoticias.com/ecologia/Rana-arlequin-la-especie-que-resurge-de-la-extincion--20191220-0140.html,https://web.archive.org/web/laverdadnoticias.com/mexico/Nina-de-6-anos-muere-por-culpa-de-sus-padres-la-automedicaron-20200101-0271.html,4.0,4.0,1.0,4.0,4.0,2.0,2.5
en,en,1484039113_1483961470,https://www.washingtonpost.com/lifestyle/kidspost/in-the-nfl-teams-dont-get-very-far-without-a-good-healthy-quarterback/2019/12/31/aa0e8f5a-21aa-11ea-a153-dce4b94e4249_story.html,https://bleacherreport.com/articles/2868659-nfl-free-agency-2020-previewing-this-years-class,https://web.archive.org/web/www.washingtonpost.com/lifestyle/kidspost/in-the-nfl-teams-dont-get-very-far-without-a-good-healthy-quarterback/2019/12/31/aa0e8f5a-21aa-11ea-a153-dce4b94e4249_story.html,https://web.archive.org/web/bleacherreport.com/articles/2868659-nfl-free-agency-2020-previewing-this-years-class,1.0,2.3333333333333335,1.6666666666666667,2.6666666666666665,2.3333333333333335,2.0,1.3333333333333333
en,en,1560629092_1562815354,https://sputniknews.com/europe/202003271078728172-till-lindemann-hospitalised-in-berlin-tests-positive-for-covid-19-reports/,https://chinapost.nownews.com/20200330-1097813,https://web.archive.org/web/sputniknews.com/europe/202003271078728172-till-lindemann-hospitalised-in-berlin-tests-positive-for-covid-19-reports/,https://web.archive.org/web/chinapost.nownews.com/20200330-1097813,2.0,2.0,3.0,2.0,1.0,3.0,3.0
de,en,1559816441_1580083311,https://www.srf.ch/news/regional/basel-baselland/roche-baustelle-fristlos-entlassen-nach-facebook-post-mit-corona-bild,https://losangeles.cbslocal.com/2020/04/15/coronavirus-torrance-fire-plasma-donation-engineer-recovering-covid-19/,https://web.archive.org/web/www.srf.ch/news/regional/basel-baselland/roche-baustelle-fristlos-entlassen-nach-facebook-post-mit-corona-bild,https://web.archive.org/web/losangeles.cbslocal.com/2020/04/15/coronavirus-torrance-fire-plasma-donation-engineer-recovering-covid-19/,4.0,4.0,3.0,4.0,4.0,2.0,3.0
es,es,1779563024_1560531987,https://sumedico.lasillarota.com/ejercicio-covid-musculo-cuarentena/322148,https://www.informador.mx/cultura/Salud-y-encierro-son-compatibles-20200327-0021.html,https://web.archive.org/web/sumedico.lasillarota.com/ejercicio-covid-musculo-cuarentena/322148,https://web.archive.org/web/www.informador.mx/cultura/Salud-y-encierro-son-compatibles-20200327-0021.html,3.0,4.0,1.0,2.5,2.5,2.0,1.0
